timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:06:28.877,88,unlabeled,1,0.2019716501235962,269.48298037052155,145.13448944687843,280.3162330389023,159.13358649611473,538.9659607410431,290.26897889375687,560.6324660778046,318.26717299222946,549.7992134094238,304.26807594299316,549.7992134094238,318.26717299222946,0.8590612709522247,0.6338918248812357,0.8590612709522247,0.663056610400478,10.833252668380737,13.999097049236298,tiny_lt16
2026-08-12T15:06:29.948,89,unlabeled,1,0.2549463212490082,116.88997650146484,145.97365361452103,125.24207496643066,160.42112749814987,233.7799530029297,291.94730722904205,250.48414993286133,320.84225499629974,242.1320514678955,306.3947811126709,242.1320514678955,320.84225499629974,0.37833133041858674,0.6383224606513977,0.37833133041858674,0.6684213645756245,8.35209846496582,14.447473883628845,tiny_lt16
2026-08-12T15:06:29.948,89,unlabeled,2,0.2019716501235962,95.08310425281525,147.6646142601967,105.91635692119598,166.21109718084335,190.1662085056305,295.3292285203934,211.83271384239197,332.4221943616867,200.99946117401123,313.87571144104004,200.99946117401123,332.4221943616867,0.31406165808439257,0.6539077321688335,0.31406165808439257,0.692546238253514,10.833252668380737,18.546482920646667,small_16_32
2026-08-12T15:06:30.054,90,unlabeled,1,0.3019951581954956,116.75149255990982,145.4794421195984,125.38055890798569,160.38870477676392,233.50298511981964,290.9588842391968,250.76111781597137,320.77740955352783,242.1320514678955,305.8681468963623,242.1320514678955,320.77740955352783,0.37833133041858674,0.6372253060340881,0.37833133041858674,0.668286269903183,8.629066348075867,14.909262657165527,tiny_lt16
2026-08-12T15:06:30.054,90,unlabeled,2,0.21299070119857788,129.61579793691635,147.0308382511139,137.6995878815651,159.363942861557,259.2315958738327,294.0616765022278,275.3991757631302,318.727885723114,267.31538581848145,306.3947811126709,267.31538581848145,318.727885723114,0.41768029034137727,0.6383224606513977,0.41768029034137727,0.6640164285898209,8.083789944648743,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.054,90,unlabeled,3,0.2019716501235962,95.8169721364975,147.49521213769913,106.30489218235016,166.0416950583458,191.633944272995,294.99042427539825,212.60978436470032,332.0833901166916,202.12186431884766,313.5369071960449,202.12186431884766,332.0833901166916,0.3158154129981995,0.6532018899917602,0.3158154129981995,0.6918403960764408,10.487920045852661,18.546482920646667,small_16_32
2026-08-12T15:06:30.123,91,unlabeled,1,0.2613641023635864,116.75802421569824,145.84228879213333,125.11012268066406,160.28976267576218,233.51604843139648,291.68457758426666,250.22024536132812,320.57952535152435,241.8681468963623,306.1320514678955,241.8681468963623,320.57952535152435,0.3779189795255661,0.6377751072247823,0.3779189795255661,0.667874011149009,8.35209846496582,14.447473883628845,tiny_lt16
2026-08-12T15:06:30.226,92,unlabeled,1,0.2949781119823456,116.88997650146484,145.84228879213333,125.24207496643066,160.28976267576218,233.7799530029297,291.68457758426666,250.48414993286133,320.57952535152435,242.1320514678955,306.1320514678955,242.1320514678955,320.57952535152435,0.37833133041858674,0.6377751072247823,0.37833133041858674,0.667874011149009,8.35209846496582,14.447473883628845,tiny_lt16
2026-08-12T15:06:30.226,92,unlabeled,2,0.21299070119857788,129.73894971609116,147.29152703285217,137.8227396607399,159.6246316432953,259.4778994321823,294.58305406570435,275.6454793214798,319.2492632865906,267.56168937683105,306.91615867614746,267.56168937683105,319.2492632865906,0.41806513965129855,0.6394086639086406,0.41806513965129855,0.6651026318470638,8.083789944648743,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.292,93,unlabeled,1,0.2549463212490082,116.75802421569824,145.84228879213333,125.11012268066406,160.28976267576218,233.51604843139648,291.68457758426666,250.22024536132812,320.57952535152435,241.8681468963623,306.1320514678955,241.8681468963623,320.57952535152435,0.3779189795255661,0.6377751072247823,0.3779189795255661,0.667874011149009,8.35209846496582,14.447473883628845,tiny_lt16
2026-08-12T15:06:30.404,94,unlabeled,1,0.3019951581954956,116.88997650146484,145.57786637544632,125.24207496643066,160.02534025907516,233.7799530029297,291.15573275089264,250.48414993286133,320.05068051815033,242.1320514678955,305.6032066345215,242.1320514678955,320.05068051815033,0.37833133041858674,0.6366733471552531,0.37833133041858674,0.6667722510794799,8.35209846496582,14.447473883628845,tiny_lt16
2026-08-12T15:06:30.404,94,unlabeled,2,0.23032912611961365,95.4756897687912,147.40792328119278,105.96360981464386,165.95440620183945,190.9513795375824,294.81584656238556,211.92721962928772,331.9088124036789,201.43929958343506,313.3623294830322,201.43929958343506,331.9088124036789,0.3147489055991173,0.6528381864229839,0.3147489055991173,0.6914766925076644,10.487920045852661,18.546482920646667,small_16_32
2026-08-12T15:06:30.404,94,unlabeled,3,0.22444185614585876,129.99320340156555,146.8994734287262,137.81708788871765,159.2325780391693,259.9864068031311,293.7989468574524,275.6341757774353,318.4651560783386,267.8102912902832,306.1320514678955,267.8102912902832,318.4651560783386,0.4184535801410675,0.6377751072247823,0.4184535801410675,0.6634690751632054,7.8238844871521,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.469,95,unlabeled,1,0.2613641023635864,116.75970834493637,145.97365361452103,124.84349828958511,160.42112749814987,233.51941668987274,291.94730722904205,249.68699657917023,320.84225499629974,241.60320663452148,306.3947811126709,241.60320663452148,320.84225499629974,0.3775050103664398,0.6383224606513977,0.3775050103664398,0.6684213645756245,8.083789944648743,14.447473883628845,tiny_lt16
2026-08-12T15:06:30.469,95,unlabeled,2,0.21299070119857788,95.70173490047455,147.6646142601967,106.18965494632721,166.21109718084335,191.4034698009491,295.3292285203934,212.37930989265442,332.4221943616867,201.89138984680176,313.87571144104004,201.89138984680176,332.4221943616867,0.31545529663562777,0.6539077321688335,0.31545529663562777,0.692546238253514,10.487920045852661,18.546482920646667,small_16_32
2026-08-12T15:06:30.567,96,unlabeled,1,0.2880568504333496,116.75149255990982,145.4794421195984,125.38055890798569,160.38870477676392,233.50298511981964,290.9588842391968,250.76111781597137,320.77740955352783,242.1320514678955,305.8681468963623,242.1320514678955,320.77740955352783,0.37833133041858674,0.6372253060340881,0.37833133041858674,0.668286269903183,8.629066348075867,14.909262657165527,tiny_lt16
2026-08-12T15:06:30.567,96,unlabeled,2,0.23032912611961365,129.74575066566467,147.0308382511139,137.56963515281677,159.363942861557,259.49150133132935,294.0616765022278,275.13927030563354,318.727885723114,267.31538581848145,306.3947811126709,267.31538581848145,318.727885723114,0.41768029034137727,0.6383224606513977,0.41768029034137727,0.6640164285898209,7.8238844871521,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.567,96,unlabeled,3,0.218662291765213,95.41529619693756,147.49521213769913,106.2485488653183,166.0416950583458,190.83059239387512,294.99042427539825,212.4970977306366,332.0833901166916,201.66384506225586,313.5369071960449,201.66384506225586,332.0833901166916,0.3150997579097748,0.6532018899917602,0.3150997579097748,0.6918403960764408,10.833252668380737,18.546482920646667,small_16_32
2026-08-12T15:06:30.567,96,unlabeled,4,0.21299070119857788,166.15557146072388,146.97388607263565,173.0189700126648,157.82973903417587,332.31114292144775,293.9477721452713,346.0379400253296,315.65947806835175,339.1745414733887,304.8036251068115,339.1745414733887,315.65947806835175,0.5299602210521698,0.6350075523058574,0.5299602210521698,0.6576239126423995,6.863398551940918,10.855852961540222,tiny_lt16
2026-08-12T15:06:30.647,97,unlabeled,1,0.2949781119823456,116.62555408477783,145.97365361452103,124.97765254974365,160.42112749814987,233.25110816955566,291.94730722904205,249.9553050994873,320.84225499629974,241.60320663452148,306.3947811126709,241.60320663452148,320.84225499629974,0.3775050103664398,0.6383224606513977,0.3775050103664398,0.6684213645756245,8.35209846496582,14.447473883628845,tiny_lt16
2026-08-12T15:06:30.647,97,unlabeled,2,0.22444185614585876,130.24503636360168,147.0308382511139,138.06892085075378,159.363942861557,260.49007272720337,294.0616765022278,276.13784170150757,318.727885723114,268.31395721435547,306.3947811126709,268.31395721435547,318.727885723114,0.41924055814743044,0.6383224606513977,0.41924055814743044,0.6640164285898209,7.8238844871521,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.647,97,unlabeled,3,0.2019716501235962,96.10098004341125,147.77793753147125,106.25421404838562,165.75896966457367,192.2019600868225,295.5558750629425,212.50842809677124,331.51793932914734,202.35519409179688,313.5369071960449,202.35519409179688,331.51793932914734,0.3161799907684326,0.6532018899917602,0.3161799907684326,0.6906623736023902,10.153234004974365,17.981032133102417,small_16_32
2026-08-12T15:06:30.717,98,unlabeled,1,0.2880568504333496,116.61954027414322,145.74275922775269,125.24860662221909,160.6520218849182,233.23908054828644,291.48551845550537,250.49721324443817,321.3040437698364,241.8681468963623,306.3947811126709,241.8681468963623,321.3040437698364,0.3779189795255661,0.6383224606513977,0.3779189795255661,0.6693834245204926,8.629066348075867,14.909262657165527,tiny_lt16
2026-08-12T15:06:30.717,98,unlabeled,2,0.21299070119857788,95.8169721364975,147.58077484369278,106.30489218235016,166.12725776433945,191.633944272995,295.16154968738556,212.60978436470032,332.2545155286789,202.12186431884766,313.7080326080322,202.12186431884766,332.2545155286789,0.3158154129981995,0.6535584012667338,0.3158154129981995,0.6921969073514144,10.487920045852661,18.546482920646667,small_16_32
2026-08-12T15:06:30.717,98,unlabeled,3,0.21299070119857788,129.74575066566467,147.29152703285217,137.56963515281677,159.6246316432953,259.49150133132935,294.58305406570435,275.13927030563354,319.2492632865906,267.31538581848145,306.91615867614746,267.31538581848145,319.2492632865906,0.41768029034137727,0.6394086639086406,0.41768029034137727,0.6651026318470638,7.8238844871521,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.794,99,unlabeled,1,0.30910593271255493,116.75149255990982,145.71033650636673,125.38055890798569,160.15781038999557,233.50298511981964,291.42067301273346,250.76111781597137,320.31562077999115,242.1320514678955,305.8681468963623,242.1320514678955,320.31562077999115,0.37833133041858674,0.6372253060340881,0.37833133041858674,0.6673242099583149,8.629066348075867,14.447473883628845,tiny_lt16
2026-08-12T15:06:30.794,99,unlabeled,2,0.22444185614585876,129.61579793691635,147.0308382511139,137.6995878815651,159.363942861557,259.2315958738327,294.0616765022278,275.3991757631302,318.727885723114,267.31538581848145,306.3947811126709,267.31538581848145,318.727885723114,0.41768029034137727,0.6383224606513977,0.41768029034137727,0.6640164285898209,8.083789944648743,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.794,99,unlabeled,3,0.20742715895175934,96.10098004341125,147.9473396539688,106.25421404838562,165.92837178707123,192.2019600868225,295.8946793079376,212.50842809677124,331.85674357414246,202.35519409179688,313.87571144104004,202.35519409179688,331.85674357414246,0.3161799907684326,0.6539077321688335,0.3161799907684326,0.6913682157794635,10.153234004974365,17.981032133102417,small_16_32
2026-08-12T15:06:30.900,100,unlabeled,1,0.2880568504333496,116.61954027414322,145.87346696853638,125.24860662221909,160.7827296257019,233.23908054828644,291.74693393707275,250.49721324443817,321.5654592514038,241.8681468963623,306.6561965942383,241.8681468963623,321.5654592514038,0.3779189795255661,0.6388670762379964,0.3779189795255661,0.6699280401070913,8.629066348075867,14.909262657165527,tiny_lt16
2026-08-12T15:06:30.900,100,unlabeled,2,0.20742715895175934,130.24503636360168,147.16154599189758,138.06892085075378,159.4946506023407,260.49007272720337,294.32309198379517,276.13784170150757,318.9893012046814,268.31395721435547,306.6561965942383,268.31395721435547,318.9893012046814,0.41924055814743044,0.6388670762379964,0.41924055814743044,0.6645610441764196,7.8238844871521,12.333104610443115,tiny_lt16
2026-08-12T15:06:30.964,101,unlabeled,1,0.28123316168785095,116.49263858795166,145.4794421195984,124.84473705291748,160.38870477676392,232.98527717590332,290.9588842391968,249.68947410583496,320.77740955352783,241.33737564086914,305.8681468963623,241.33737564086914,320.77740955352783,0.37708964943885803,0.6372253060340881,0.37708964943885803,0.668286269903183,8.35209846496582,14.909262657165527,tiny_lt16
2026-08-12T15:06:30.964,101,unlabeled,2,0.21299070119857788,129.74575066566467,147.0308382511139,137.56963515281677,159.363942861557,259.49150133132935,294.0616765022278,275.13927030563354,318.727885723114,267.31538581848145,306.3947811126709,267.31538581848145,318.727885723114,0.41768029034137727,0.6383224606513977,0.41768029034137727,0.6640164285898209,7.8238844871521,12.333104610443115,tiny_lt16
2026-08-12T15:06:31.068,102,unlabeled,1,0.26788532733917236,0.0,89.00173425674438,28.49939775466919,194.9906325340271,0.0,178.00346851348877,56.99879550933838,389.9812650680542,28.49939775466919,283.9923667907715,28.49939775466919,389.9812650680542,0.04453030899167061,0.5916507641474406,0.04453030899167061,0.8124609688917795,28.49939775466919,105.98889827728271,regular_ge32
2026-08-12T15:06:31.068,102,unlabeled,2,0.2613641023635864,116.35935020446777,146.10436135530472,124.7114486694336,160.55183523893356,232.71870040893555,292.20872271060944,249.4228973388672,321.1036704778671,241.07079887390137,306.6561965942383,241.07079887390137,321.1036704778671,0.37667312324047086,0.6388670762379964,0.37667312324047086,0.6689659801622232,8.35209846496582,14.447473883628845,tiny_lt16
2026-08-12T15:06:31.068,102,unlabeled,3,0.2019716501235962,130.11860060691833,147.29152703285217,137.94248509407043,159.6246316432953,260.23720121383667,294.58305406570435,275.88497018814087,319.2492632865906,268.06108570098877,306.91615867614746,268.06108570098877,319.2492632865906,0.418845446407795,0.6394086639086406,0.418845446407795,0.6651026318470638,7.8238844871521,12.333104610443115,tiny_lt16
2026-08-12T15:06:31.149,103,unlabeled,1,0.26788532733917236,116.35991758108139,146.61928445100784,124.44370752573013,161.0667583346367,232.71983516216278,293.2385689020157,248.88741505146027,322.1335166692734,240.80362510681152,307.68604278564453,240.80362510681152,322.1335166692734,0.376255664229393,0.6410125891367594,0.376255664229393,0.6711114930609862,8.083789944648743,14.447473883628845,tiny_lt16
2026-08-12T15:06:31.231,104,unlabeled,1,0.27450883388519287,116.22576332092285,146.26097440719604,124.57786178588867,161.17023706436157,232.4515266418457,292.5219488143921,249.15572357177734,322.34047412872314,240.80362510681152,307.4312114715576,240.80362510681152,322.34047412872314,0.376255664229393,0.640481690565745,0.376255664229393,0.6715426544348398,8.35209846496582,14.909262657165527,tiny_lt16
2026-08-12T15:06:31.231,104,unlabeled,2,0.26788532733917236,0.02980947494506836,105.04228019714355,47.70211458206177,237.0663299560547,0.05961894989013672,210.0845603942871,95.40422916412354,474.1326599121094,47.731924057006836,342.10861015319824,47.731924057006836,474.1326599121094,0.07458113133907318,0.7127262711524963,0.07458113133907318,0.9877763748168945,47.6723051071167,132.02404975891113,regular_ge32
2026-08-12T15:06:31.297,105,unlabeled,1,0.3019951581954956,0.0,107.65108871459961,65.96488857269287,173.5332088470459,0.0,215.30217742919922,131.92977714538574,347.0664176940918,65.96488857269287,281.1842975616455,65.96488857269287,347.0664176940918,0.10307013839483262,0.5858006199200948,0.10307013839483262,0.7230550368626912,65.96488857269287,65.88212013244629,regular_ge32
2026-08-12T15:06:31.297,105,unlabeled,2,0.23032912611961365,117.15549558401108,146.45853081345558,125.23928552865982,160.45762786269188,234.31099116802216,292.91706162691116,250.47857105731964,320.91525572538376,242.3947811126709,306.91615867614746,242.3947811126709,320.91525572538376,0.3787418454885483,0.6394086639086406,0.3787418454885483,0.6685734494278829,8.083789944648743,13.999097049236298,tiny_lt16
2026-08-12T15:06:31.391,106,unlabeled,1,0.23032912611961365,117.542032122612,146.45853081345558,125.11416447162628,160.45762786269188,235.084064245224,292.91706162691116,250.22832894325256,320.91525572538376,242.65619659423828,306.91615867614746,242.65619659423828,320.91525572538376,0.3791503071784973,0.6394086639086406,0.3791503071784973,0.6685734494278829,7.572132349014282,13.999097049236298,tiny_lt16
2026-08-12T15:06:31.473,107,unlabeled,1,0.2549463212490082,9.529346466064453,115.77259683609009,77.68637084960938,166.89036512374878,19.058692932128906,231.54519367218018,155.37274169921875,333.78073024749756,87.21571731567383,282.66296195983887,87.21571731567383,333.78073024749756,0.13627455830574037,0.5888811707496643,0.13627455830574037,0.6953765213489532,68.15702438354492,51.11776828765869,regular_ge32
2026-08-12T15:06:31.696,110,unlabeled,1,0.218662291765213,269.518217086792,143.41830438375473,279.67145109176636,160.84977155923843,539.036434173584,286.83660876750946,559.3429021835327,321.69954311847687,549.1896681785583,304.26807594299316,549.1896681785583,321.69954311847687,0.8581088565289974,0.6338918248812357,0.8581088565289974,0.6702073814968268,10.153234004974365,17.431467175483704,small_16_32
2026-08-12T15:06:31.787,111,unlabeled,1,0.22444185614585876,268.3031016588211,142.05807024240494,281.03393495082855,160.6045531630516,536.6062033176422,284.1161404848099,562.0678699016571,321.2091063261032,549.3370366096497,302.66262340545654,549.3370366096497,321.2091063261032,0.8583391197025776,0.6305471320947011,0.8583391197025776,0.6691856381793817,12.730833292007446,18.546482920646667,small_16_32
2026-08-12T15:06:31.871,112,unlabeled,1,0.22444185614585876,269.2835865020752,144.87938755750656,280.8407030105591,161.77680903673172,538.5671730041504,289.7587751150131,561.6814060211182,323.55361807346344,550.1242895126343,306.6561965942383,550.1242895126343,323.55361807346344,0.8595692023634911,0.6388670762379964,0.8595692023634911,0.6740700376530488,11.557116508483887,16.89742147922516,small_16_32
2026-08-12T15:06:32.014,114,unlabeled,1,0.2363237887620926,270.24349296092987,16.873852133750916,282.9743262529373,59.187233567237854,540.4869859218597,33.74770426750183,565.9486525058746,118.37446713447571,553.2178192138672,76.06108570098877,553.2178192138672,118.37446713447571,0.8644028425216674,0.15846059521039327,0.8644028425216674,0.2466134731968244,12.730833292007446,42.31338143348694,regular_ge32
2026-08-12T15:06:32.110,115,unlabeled,1,0.2949781119823456,287.0238871574402,117.87599098682404,296.5384740829468,133.75043761730194,574.0477743148804,235.75198197364807,593.0769481658936,267.5008752346039,583.562361240387,251.62642860412598,583.562361240387,267.5008752346039,0.9118161894381046,0.5242217262585958,0.9118161894381046,0.5572934900720914,9.514586925506592,15.874446630477905,tiny_lt16
2026-08-12T15:06:32.110,115,unlabeled,2,0.27450883388519287,278.42709851264954,118.65198022127151,289.61664271354675,133.09945410490036,556.8541970252991,237.30396044254303,579.2332854270935,266.1989082098007,568.0437412261963,251.75143432617188,568.0437412261963,266.1989082098007,0.8875683456659317,0.5244821548461914,0.8875683456659317,0.5545810587704182,11.189544200897217,14.447473883628845,tiny_lt16
2026-08-12T15:06:32.110,115,unlabeled,3,0.2613641023635864,287.82027411460876,1.833730936050415,299.009818315506,42.99172759056091,575.6405482292175,3.66746187210083,598.019636631012,85.98345518112183,586.8300924301147,44.82545852661133,586.8300924301147,85.98345518112183,0.9169220194220543,0.09338637193044026,0.9169220194220543,0.1791321982940038,11.189544200897217,41.1579966545105,regular_ge32
