timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:06:23.264,22,unlabeled,0.2,1,1.7082119998121925,3.0119399998511653,92.67339400003038,0.551706999885937,97.97456800015425,10.206730383321778,136.390241,59.887,100.0,332.2,272.57421875,1800.0,3467444350000,1786514783128498432,33304,21843,2.0,1.0007660388946533,867.598876953125,5670
2026-08-12T15:06:23.340,23,unlabeled,0.2,0,1.8234529998153448,3.450201999839919,50.31889199972284,0.23392699995383737,55.85704899976918,17.902843381578077,111.682432,60.861,100.0,358.7,272.578125,1800.0,3467544265000,1786514783228413440,33304,21843,2.0,1.0007660388946533,867.6214599609375,5672
2026-08-12T15:06:23.442,24,unlabeled,0.2,0,1.8834160000551492,3.335219999826222,81.26235800000359,0.2351309999539808,86.74758799998017,11.527698038131373,147.567578,59.887,100.0,351.4,272.5859375,1800.0,3467610876000,1786514783295024384,33304,21843,2.0,1.0007660388946533,867.6332397460938,5673
2026-08-12T15:06:23.564,25,unlabeled,0.2,0,5.6177490000663965,6.0004730003129225,84.75154200004908,0.23400100008075242,96.63709900041795,10.347992751683027,136.606415,59.4,98.0,319.0,272.58984375,1800.0,3467744095000,1786514783428243456,33304,21843,2.0,1.0007660388946533,868.1448364257812,5675
2026-08-12T15:06:23.675,26,unlabeled,0.2,0,1.8625279999469058,3.124810999906913,91.97270599997864,0.2355749998059764,97.22500900033992,10.285419464414796,147.292341,59.887,97.8,343.2,272.59765625,1800.0,3467844031000,1786514783528179456,33304,21843,2.0,1.0007660388946533,868.452880859375,5676
2026-08-12T15:06:23.750,27,unlabeled,0.2,0,6.4231979999931355,7.266017000347347,53.75172399999428,0.238779000028444,67.7150139999867,14.767773657998454,122.746413,59.4,96.4,385.4,272.6015625,1800.0,3467943925000,1786514783628073472,33304,21843,2.0,1.0007660388946533,868.497802734375,5677
2026-08-12T15:06:23.849,28,unlabeled,0.2,0,1.8742130000646284,5.385137000303075,75.08919700012484,0.2336309999009245,82.61832700009109,12.103851969780234,121.339204,60.374,100.0,314.7,272.609375,1800.0,3468043845000,1786514783727993344,33304,21843,2.0,1.0007660388946533,868.6282348632812,5677
2026-08-12T15:06:23.915,29,unlabeled,0.2,0,1.9200460001229658,3.1899779996820143,51.4908979998836,0.23590900036651874,56.8651650000902,17.585458513985035,87.832753,60.374,100.0,389.6,272.6171875,1800.0,3468143755000,1786514783827903488,33304,21843,2.0,1.0007660388946533,868.5789184570312,5677
2026-08-12T15:06:24.010,30,unlabeled,0.2,0,1.913990999582893,4.264391000106116,74.8923820001437,0.24040900007094024,81.34972900006687,12.292603949537163,116.280908,61.348,97.4,337.6,272.625,1800.0,3468210368000,1786514783894516480,33304,21843,2.0,1.0007660388946533,868.798095703125,5676
2026-08-12T15:06:24.087,31,unlabeled,0.2,0,1.912212999741314,3.319681999983004,59.394437999799266,0.23487199996452546,64.91651999976966,15.404399373280457,93.394324,60.861,100.0,363.3,272.6328125,1800.0,3468310281000,1786514783994429440,33304,21843,2.0,1.0007660388946533,869.1011352539062,5676
2026-08-12T15:06:24.182,32,unlabeled,0.2,0,1.964749999842752,3.2044409999798518,77.32322799984104,0.22570399960386567,82.74871800040273,12.084779367761723,121.195988,60.374,100.0,349.9,272.640625,1800.0,3468376892000,1786514784061040384,33304,21843,2.0,1.0007660388946533,869.1116333007812,5675
2026-08-12T15:06:24.259,33,unlabeled,0.2,0,3.7162590001571516,3.551609999703942,55.837289999999484,0.2316310001333477,63.36717900012445,15.781040213231458,98.687474,60.861,100.0,361.4,272.64453125,1800.0,3468476806000,1786514784160954368,33304,21843,2.0,1.0007660388946533,868.92578125,5675
2026-08-12T15:06:24.340,34,unlabeled,0.2,0,2.538196999921638,3.8453150000350433,59.83810599991557,0.2334829996470944,66.48917599977722,15.040042006286116,113.401014,60.861,100.0,356.6,272.65234375,1800.0,3468543415000,1786514784227563520,33304,21843,2.0,1.0007660388946533,869.1363525390625,5675
2026-08-12T15:06:24.417,35,unlabeled,0.2,0,2.0030089999636402,3.5812209998766775,61.285039000267716,0.2523160001146607,67.15549399996235,14.890814443276387,123.431031,61.348,100.0,352.1,272.65625,1800.0,3468610027000,1786514784294175488,33304,21843,2.0,1.0007660388946533,868.8275756835938,5674
2026-08-12T15:06:24.485,36,unlabeled,0.2,1,1.8807870001182891,3.175608000219654,51.01885899966874,0.49527999999554595,56.59931299987875,17.66805897453459,91.61749,60.861,100.0,382.5,272.66796875,1800.0,3468709941000,1786514784394089472,33304,21843,2.0,1.0007660388946533,869.3228149414062,5674
2026-08-12T15:06:24.577,37,unlabeled,0.2,0,1.9421950000833021,3.339924000101746,76.87485599990396,0.2325750001546112,82.42197599975043,12.13268655440908,117.1444,60.861,100.0,347.2,272.671875,1800.0,3468776562000,1786514784460710400,33304,21843,2.0,1.0007660388946533,869.3065185546875,5673
2026-08-12T15:06:24.664,38,unlabeled,0.2,0,2.108399000007921,3.4675719998631394,58.82163900014348,0.3894100000252365,64.81794599994828,15.427826114712088,103.898174,61.348,100.0,357.7,272.6796875,1800.0,3468876466000,1786514784560614400,33304,21843,2.0,1.0007660388946533,868.9973754882812,5672
2026-08-12T15:06:24.729,39,unlabeled,0.2,0,1.7943610000656918,3.6286840004322585,50.6238210000447,0.23359299984804238,56.31168199988679,17.75830457349881,102.274808,61.348,100.0,400.1,272.68359375,1800.0,3468943080000,1786514784627228416,33304,21843,2.0,1.0007660388946533,869.3562622070312,5672
2026-08-12T15:06:24.809,40,unlabeled,0.2,0,2.0043429999532236,9.72100999979375,50.66978400009248,0.5236870001681382,62.95163999993747,15.88520966254403,115.764743,62.322,100.0,361.9,272.69140625,1800.0,3469009687000,1786514784693835520,33304,21843,2.0,1.0007660388946533,869.7706909179688,5672
2026-08-12T15:06:24.910,41,unlabeled,0.2,1,1.8065830004161398,3.347034999933385,82.62284800002817,0.503760999890801,88.31424500021967,11.32320159672443,116.650417,62.322,100.0,357.3,272.6953125,1800.0,3469109601000,1786514784793749504,33304,21843,2.0,1.0007660388946533,870.392822265625,5671
2026-08-12T15:06:24.975,42,unlabeled,0.2,0,1.7278969999097171,3.22579300018333,49.1018319999057,0.25070499987123185,54.33852399983152,18.403149853740977,81.621618,62.322,100.0,398.0,272.7109375,1800.0,3469209518000,1786514784893666304,33304,21843,2.0,1.0007660388946533,870.9765014648438,5671
2026-08-12T15:06:25.066,43,unlabeled,0.2,0,1.7211379999935161,3.283387000010407,73.8378430000921,0.2387420004197338,79.11394299981112,12.639996972498103,106.69924,62.322,100.0,338.6,272.71484375,1800.0,3469276125000,1786514784960273408,33304,21843,2.0,1.0007660388946533,871.3158569335938,5670
2026-08-12T15:06:25.148,44,unlabeled,0.2,0,1.8942130000141333,5.929436999849713,53.52305799988244,0.2424270001029072,61.62413500032926,16.227408303494354,87.813474,62.322,97.0,353.8,272.72265625,1800.0,3469376041000,1786514785060189440,33304,21843,2.0,1.0007660388946533,871.8397827148438,5671
2026-08-12T15:06:25.232,45,unlabeled,0.2,0,1.8043969998871034,3.4212759996989917,65.62871000005543,0.23600100030307658,71.12499599998046,14.059754745016432,105.226317,61.835,100.0,350.0,272.73046875,1800.0,3469442651000,1786514785126799360,33304,21843,2.0,1.0007660388946533,872.111572265625,5672
2026-08-12T15:06:25.321,46,unlabeled,0.2,0,13.460676999784482,6.178789999921719,51.04969399963011,0.23166800019680522,70.9544950000236,14.093539810263852,95.247119,61.835,97.1,355.9,272.73828125,1800.0,3469542566000,1786514785226714368,33304,21843,2.0,1.0007660388946533,872.4833984375,5673
2026-08-12T15:06:25.403,47,unlabeled,0.2,0,3.038347999790858,3.3499610003673297,66.0986379998576,0.23427899986927514,72.75468900024862,13.744818564155814,110.159385,62.322,97.1,355.5,272.7421875,1800.0,3469609175000,1786514785293323520,33304,21843,2.0,1.0007660388946533,872.6605224609375,5674
2026-08-12T15:06:25.469,48,unlabeled,0.2,0,2.026842999839573,3.7154619999455463,51.98777300029178,0.23648199976378237,57.999432000087836,17.24154815858344,109.111478,62.809,100.0,381.9,272.75,1800.0,3469675787000,1786514785359935488,33304,21843,2.0,1.0007660388946533,872.6170654296875,5675
2026-08-12T15:06:25.570,49,unlabeled,0.2,0,5.449749000035808,9.005118000004586,71.86044399986713,0.2347409999856609,86.5804790000766,11.549947650429553,144.340403,61.835,100.0,333.9,272.7578125,1800.0,3469742398000,1786514785426546432,33304,21843,2.0,1.0007660388946533,872.9661865234375,5676
2026-08-12T15:06:25.654,50,unlabeled,0.2,0,9.468102000028011,3.5364250002203335,52.987926000241714,0.2339450002182275,66.25569500010897,15.093042190537059,128.051568,62.809,94.3,346.8,272.765625,1800.0,3469842312000,1786514785526460416,33304,21843,2.0,1.0007660388946533,872.9401245117188,5678
2026-08-12T15:06:25.740,51,unlabeled,0.2,0,1.9123980000586016,3.2664229997863004,68.07349999962753,0.23598300003868644,73.52254499983246,13.601270195452004,114.425521,62.809,100.0,358.1,272.76953125,1800.0,3469942230000,1786514785626378496,33304,21843,2.0,1.0007660388946533,872.6626586914062,5680
2026-08-12T15:06:25.826,52,unlabeled,0.2,0,1.8679350000638806,4.666263000217441,65.52178299989464,0.41366899995409767,72.50496599999678,13.792158732962434,133.507439,61.835,100.0,362.9,272.77734375,1800.0,3470008838000,1786514785692986368,33304,21843,2.0,1.0007660388946533,872.49267578125,5681
2026-08-12T15:06:25.889,53,unlabeled,0.2,0,1.7344350003440923,2.9983109998283908,50.270117000309256,0.2322420000382408,55.26401099996292,18.094958760786852,96.391958,62.322,100.0,398.1,272.78125,1800.0,3470108750000,1786514785792898304,33304,21843,2.0,1.0007660388946533,872.427734375,5683
2026-08-12T15:06:25.996,54,unlabeled,0.2,0,1.901489999909245,7.753389999834326,81.67412100010552,0.23609299978488707,91.61920799988366,10.914741808303667,136.609564,62.809,100.0,336.7,272.7890625,1800.0,3470175360000,1786514785859508480,33304,21843,2.0,1.0007660388946533,872.5739135742188,5684
2026-08-12T15:06:26.059,55,unlabeled,0.2,0,1.8760459997793077,3.8200930002858513,50.207339000280626,0.23935299986987957,56.35031400015578,17.746130039261814,100.34885,62.809,100.0,408.8,272.79296875,1800.0,3470275275000,1786514785959423488,33304,21843,2.0,1.0007660388946533,871.94384765625,5686
2026-08-12T15:06:26.158,56,unlabeled,0.2,1,1.9479729999147821,20.583213000008982,64.13283399979264,0.5095019996588235,87.21102099980271,11.46644069219488,132.892828,64.27,100.0,352.5,272.8046875,1800.0,3470341891000,1786514786026039552,33304,21843,2.0,1.0007660388946533,870.7630615234375,5687
2026-08-12T15:06:26.245,57,unlabeled,0.2,0,2.058565999959683,3.838167000139947,51.18062200017448,0.28416799978003837,57.39144800008944,17.42419881091764,119.676191,64.27,100.0,357.8,272.8125,1800.0,3470441799000,1786514786125947392,33304,21843,2.0,1.0007660388946533,870.0429077148438,5690
2026-08-12T15:06:26.334,58,unlabeled,0.2,0,5.285174999698938,4.854913000144734,64.44007500022053,0.30598299963457976,74.92488599973512,13.346700320685642,109.03287,62.809,100.0,369.9,272.8203125,1800.0,3470541716000,1786514786225864448,33304,21843,2.0,1.0007660388946533,869.6871948242188,5692
2026-08-12T15:06:26.417,59,unlabeled,0.2,0,1.9027680000363034,3.8007409998499497,55.36267899969971,0.24346400005015312,61.34431999998924,16.30142774425041,91.313678,62.809,100.0,365.0,272.828125,1800.0,3470641630000,1786514786325778432,33304,21843,2.0,1.0007660388946533,869.6437377929688,5693
2026-08-12T15:06:26.503,60,unlabeled,0.2,0,1.9208059998163662,3.249627000059263,69.17887600002359,0.2283710000483552,74.60721899997225,13.403528685345744,110.715143,62.809,100.0,360.6,272.8359375,1800.0,3470708240000,1786514786392388352,33304,21843,2.0,1.0007660388946533,875.7402954101562,5695
2026-08-12T15:06:26.568,61,unlabeled,0.2,0,1.713972000288777,3.0605150000155845,49.5048909997422,0.23835299998609116,54.547398000067915,18.332680139917123,76.517897,63.783,100.0,380.5,272.83984375,1800.0,3470808156000,1786514786492304384,33304,21620,2.0,1.001349687576294,877.0638427734375,5696
2026-08-12T15:06:26.676,62,unlabeled,0.2,0,2.0480100001805113,9.822306999922148,79.9979850003183,0.23094600010153954,92.1361379996597,10.853504625988268,150.505743,63.296,100.0,352.7,272.8515625,1800.0,3470841461000,1786514786525609472,33304,21620,2.0,1.001349687576294,879.3590698242188,5697
2026-08-12T15:06:26.739,63,unlabeled,0.2,0,1.872398000159592,3.178071000093041,48.22868099972766,0.2333530001124018,53.54224399980012,18.676841411498053,80.484628,63.783,100.0,397.9,272.85546875,1800.0,3470974683000,1786514786658831360,33304,21620,2.0,1.001349687576294,870.8128662109375,5699
2026-08-12T15:06:26.841,64,unlabeled,0.2,0,1.9630840001809702,10.017530999903101,77.3426760001712,0.2447970000503119,89.59821700000248,11.160936383365446,149.536262,64.27,100.0,351.8,272.86328125,1800.0,3471008011000,1786514786692159488,33304,21620,2.0,1.001349687576294,871.2302856445312,5700
2026-08-12T15:06:26.925,65,unlabeled,0.2,0,2.0710839999082964,3.2904790000429784,56.86211200008984,0.24129800021910341,62.49841799990463,16.000405002275834,100.238282,63.783,97.1,369.5,272.8671875,1800.0,3471141205000,1786514786825353472,33304,21620,2.0,1.001349687576294,861.6400756835938,5702
2026-08-12T15:06:27.010,66,unlabeled,0.2,0,1.7561570002726512,3.3385350002390624,66.97768100002577,0.2506119999452494,72.35389199968267,13.820956583847428,118.262407,63.783,100.0,354.0,272.875,1800.0,3471207815000,1786514786891963392,33304,21620,2.0,1.001349687576294,858.4483642578125,5703
2026-08-12T15:06:27.094,67,unlabeled,0.2,1,4.940191000059713,3.2464789996993204,60.515260999636666,0.5017429998588341,69.23391500004072,14.443788134751758,102.731736,63.296,100.0,355.9,272.87890625,1800.0,3471307737000,1786514786991885312,33304,21620,2.0,1.001349687576294,853.7529907226562,5705
2026-08-12T15:06:27.158,68,unlabeled,0.2,1,1.9053430000894878,3.534776999913447,50.35213700011809,0.6946520002202305,56.52270500013401,17.69200536311256,100.188295,64.757,100.0,390.3,272.89453125,1800.0,3471374351000,1786514787058499328,33304,21620,2.0,1.001349687576294,849.1402587890625,5698
2026-08-12T15:06:27.251,69,unlabeled,0.2,0,1.9905100002688414,3.8293519996841496,75.12620399984371,0.24307500007125782,81.22347400012586,12.311711759564119,126.860099,64.27,100.0,356.3,272.90234375,1800.0,3471440951000,1786514787125099520,33304,21620,2.0,1.001349687576294,848.5545654296875,5693
2026-08-12T15:06:27.336,70,unlabeled,0.2,1,3.4507029999986116,4.943042999911995,54.57506499988085,0.6112440000833885,63.61479499992129,15.719613652786862,111.047506,63.783,100.0,365.7,272.91015625,1800.0,3471540866000,1786514787225014528,33304,21620,2.0,1.001349687576294,850.3577270507812,5685
2026-08-12T15:06:27.421,71,unlabeled,0.2,1,2.0699169999716105,3.223922999950446,69.71886199971777,0.5004280001230654,75.54655700005242,13.236870609461477,129.552079,63.783,100.0,364.5,272.9140625,1800.0,3471607476000,1786514787291624448,33304,21620,2.0,1.001349687576294,839.3670043945312,5681
2026-08-12T15:06:27.509,72,unlabeled,0.2,2,2.912274000209436,3.480998000213731,65.49421099998654,1.4032290000614012,73.3494169999176,13.63337352771493,118.278632,63.783,100.0,367.3,272.9296875,1800.0,3471707392000,1786514787391540480,33304,21874,2.0,1.000320553779602,821.0415649414062,5669
2026-08-12T15:06:27.574,73,unlabeled,0.2,1,1.9764730000133568,3.105941999820061,49.25311299984969,0.9975409998332907,55.364532000112376,18.06210517589077,82.736189,65.244,100.0,379.2,272.93359375,1800.0,3471807309000,1786514787491457536,33304,22446,2.0,1.0001581907272339,763.7783203125,5655
2026-08-12T15:06:27.673,74,unlabeled,0.2,0,1.969194000139396,3.2968870000331663,80.07332099987252,0.24703899998712586,85.62031000019488,11.679471844913012,115.580011,64.27,100.0,352.3,272.94140625,1800.0,3471873917000,1786514787558065408,33304,23049,2.0,1.0012439489364624,689.1854858398438,5648
2026-08-12T15:06:27.760,75,unlabeled,0.2,0,1.735750000079861,3.832796000097005,59.4153480001296,0.23598300003868644,65.25804400007473,15.323781386994296,102.505325,64.757,100.0,368.4,272.94921875,1800.0,3471973831000,1786514787657979392,33304,25335,2.0,1.0006357431411743,554.802734375,5637
2026-08-12T15:06:27.850,76,unlabeled,0.2,0,2.1892890003982757,8.176133000233676,67.04646000025605,0.23127899976316257,77.67258600006244,12.87455525169712,125.893079,66.218,100.0,355.6,272.95703125,1800.0,3472040440000,1786514787724588544,33304,28637,2.0,1.0005162954330444,612.6154174804688,5541
2026-08-12T15:06:27.932,77,unlabeled,0.2,2,2.060824999716715,4.277390999959607,57.185097000001406,0.8360409997294482,64.39774299997225,15.528494531251365,107.989892,65.244,100.0,378.1,272.9609375,1800.0,3472140356000,1786514787824504320,33304,29970,2.0,1.0263277292251587,725.9482421875,5413
2026-08-12T15:06:28.019,78,unlabeled,0.2,0,1.752637999743456,3.385998000339896,50.146635999681166,0.22981600022831117,55.5489589996796,18.002137537910798,94.782362,64.757,94.1,368.4,272.96875,1800.0,3472240272000,1786514787924420352,33304,26827,2.0,1.0000815391540527,749.6260986328125,5304
2026-08-12T15:06:28.122,79,unlabeled,0.2,1,2.5699200000417477,3.232257000036043,71.54274300000907,0.5019099999117316,77.87655199990695,12.840835582977464,131.55621,65.244,100.0,339.0,272.97265625,1800.0,3472306883000,1786514787991031552,33304,25462,2.0,1.0001260042190552,762.9503173828125,5240
2026-08-12T15:06:28.192,80,unlabeled,0.2,0,4.278335999970295,3.7187410002843535,50.73536100007914,0.23781599975336576,59.00023599997439,16.949084746041255,101.645229,65.731,96.6,399.9,272.98046875,1800.0,3472406798000,1786514788090946304,33304,24764,2.0,1.0001050233840942,734.05859375,5174
2026-08-12T15:06:28.292,81,unlabeled,0.2,0,2.234177999980602,20.36239700009901,65.32523000032597,0.24946500025180285,88.2115290000911,11.336386653029981,135.294172,64.757,100.0,339.0,272.98828125,1800.0,3472473412000,1786514788157560320,33304,24764,2.0,1.0001050233840942,818.6439819335938,5136
2026-08-12T15:06:28.359,82,unlabeled,0.2,0,1.9837320000988257,3.934816000310093,50.9541039996293,0.2368899999964924,57.14318899981663,17.499898369396377,102.302364,65.244,100.0,403.4,272.99609375,1800.0,3472573321000,1786514788257469440,33304,26065,2.0,1.0006375312805176,830.435791015625,5085
2026-08-12T15:06:28.453,83,unlabeled,0.2,2,8.32154099998661,3.6004440003125637,50.78047400002106,0.7390959999611368,63.47348100007366,15.754610968931095,129.191027,65.244,100.0,363.9,273.0,1800.0,3472639949000,1786514788324097536,33304,25240,2.0,1.001091718673706,755.1096801757812,5055
2026-08-12T15:06:28.550,84,unlabeled,0.2,0,1.9375649999346933,3.3434800002396514,79.37883700014936,0.23390799970002263,84.92879000004905,11.774570201688055,126.052519,64.757,100.0,341.0,273.0078125,1800.0,3472739847000,1786514788423995392,33304,25875,2.0,1.0010031461715698,703.9631958007812,5032
2026-08-12T15:06:28.614,85,unlabeled,0.2,0,1.9367129998499877,3.1843860001572466,49.847505999878194,0.2357419998588739,55.237792000298214,18.103547657998373,90.708658,65.731,100.0,402.7,273.01171875,1800.0,3472839763000,1786514788523911424,33304,26287,2.0,1.000065565109253,765.3707275390625,5012
2026-08-12T15:06:28.716,86,unlabeled,0.2,0,1.9889549998879374,2.9767180003545946,84.94780899991383,0.24042700033533038,90.18370499961748,11.088477680133474,126.202136,65.731,100.0,352.5,273.01953125,1800.0,3472906379000,1786514788590527488,33304,24922,2.0,1.0001643896102905,777.2201538085938,5001
2026-08-12T15:06:28.783,87,unlabeled,0.2,6,1.8718800001806812,3.2718489997023426,50.082579999980226,1.6741379999984929,56.94298499975048,17.561425696323823,92.591989,65.731,100.0,398.2,273.03125,1800.0,3473006288000,1786514788690436352,33304,22954,2.0,1.0010982751846313,835.72216796875,4987
2026-08-12T15:06:28.877,88,unlabeled,0.2,1,1.9317870001032134,6.144252000012784,71.17183299988028,0.5213730000832584,79.83500499994989,12.525833749251067,120.107307,65.731,100.0,345.5,273.04296875,1800.0,3473072896000,1786514788757044480,33304,22605,2.0,1.0011985301971436,818.2146606445312,4980
2026-08-12T15:06:29.948,89,unlabeled,0.2,2,1.9336209998073173,3.2032190001700656,49.805007000031765,0.7898369999566057,55.76025800019124,17.933919889620494,92.245305,61.348,11.7,43.9,273.046875,1800.0,3474171961000,1786514789856109312,33304,18604,2.0,1.0007673501968384,994.2406005859375,5208
2026-08-12T15:06:30.054,90,unlabeled,0.2,3,1.8912689997705456,3.372943000158557,84.58938300009322,1.041004999933648,90.93189599980178,10.997241276066429,131.53652,61.835,100.0,349.1,273.0546875,1800.0,3474238572000,1786514789922720512,33304,18604,2.0,1.0007673501968384,997.6527099609375,5219
