timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:08:52.562,11,unlabeled,1,0.5167500376701355,24.960554122924805,136.69426035881042,98.66587448120117,238.73340916633606,49.92110824584961,273.38852071762085,197.33174896240234,477.4668183326721,123.62642860412598,375.4276695251465,123.62642860412598,477.4668183326721,0.19316629469394683,0.7821409781773885,0.19316629469394683,0.9947225381930669,73.70532035827637,102.03914880752563,regular_ge32
2026-08-12T15:08:52.648,12,unlabeled,1,0.5167500376701355,26.200051307678223,137.00229620933533,98.02144527435303,239.04144501686096,52.400102615356445,274.00459241867065,196.04289054870605,478.0828900337219,124.22149658203125,376.0437412261963,124.22149658203125,478.0828900337219,0.19409608840942383,0.783424460887909,0.19409608840942383,0.9960060209035874,71.8213939666748,102.03914880752563,regular_ge32
2026-08-12T15:08:52.722,13,unlabeled,1,0.5083773732185364,26.461873054504395,138.00040411949158,98.2832670211792,240.0,52.92374610900879,276.00080823898315,196.5665340423584,480.0,124.7451400756836,378.0004041194916,124.7451400756836,480.0,0.19491428136825562,0.7875008419156074,0.19491428136825562,1.0,71.8213939666748,101.99959588050842,regular_ge32
2026-08-12T15:08:52.785,14,unlabeled,1,0.4748867154121399,26.64764404296875,138.31190657615662,98.46903800964355,240.0,53.2952880859375,276.62381315231323,196.9380760192871,480.0,125.1166820526123,378.3119065761566,125.1166820526123,480.0,0.19549481570720673,0.788149805366993,0.19549481570720673,1.0,71.8213939666748,101.68809342384338,regular_ge32
2026-08-12T15:08:52.864,15,unlabeled,1,0.40887001156806946,25.519909858703613,138.1795506477356,99.22523021697998,238.25809049606323,51.03981971740723,276.3591012954712,198.45046043395996,476.51618099212646,124.7451400756836,376.4376411437988,124.7451400756836,476.51618099212646,0.19491428136825562,0.7842450857162475,0.19491428136825562,0.9927420437335968,73.70532035827637,100.07853984832764,regular_ge32
2026-08-12T15:08:52.951,16,unlabeled,1,0.3690716028213501,24.015867948532104,137.61157393455505,107.65238070487976,240.0,48.03173589706421,275.2231478691101,215.30476140975952,480.0,131.66824865341187,377.61157393455505,131.66824865341187,480.0,0.20573163852095605,0.786690779030323,0.20573163852095605,1.0,83.63651275634766,102.38842606544495,regular_ge32
2026-08-12T15:08:53.015,17,unlabeled,1,0.4251631200313568,25.1617648601532,139.14630103111267,108.79827761650085,240.0,50.3235297203064,278.29260206222534,217.5965552330017,480.0,133.96004247665405,379.14630103111267,133.96004247665405,480.0,0.20931256636977197,0.7898881271481514,0.20931256636977197,1.0,83.63651275634766,100.85369896888733,regular_ge32
2026-08-12T15:08:53.099,18,unlabeled,1,0.3690716028213501,28.61084747314453,140.51907110214233,108.17343521118164,240.0,57.22169494628906,281.03814220428467,216.34687042236328,480.0,136.78428268432617,380.51907110214233,136.78428268432617,480.0,0.21372544169425964,0.7927480647961299,0.21372544169425964,1.0,79.56258773803711,99.48092889785767,regular_ge32
2026-08-12T15:08:53.185,19,unlabeled,1,0.43337342143058777,31.969038486480713,145.06662833690643,107.59265089035034,240.0,63.938076972961426,290.13325667381287,215.18530178070068,480.0,139.56168937683105,385.06662833690643,139.56168937683105,480.0,0.21806513965129853,0.802222142368555,0.21806513965129853,1.0,75.62361240386963,94.93337166309357,regular_ge32
2026-08-12T15:08:53.255,20,unlabeled,1,0.5501002073287964,38.18948841094971,146.7562906742096,106.34651279449463,240.0,76.37897682189941,293.5125813484192,212.69302558898926,480.0,144.53600120544434,386.7562906742096,144.53600120544434,480.0,0.22583750188350676,0.8057422722379367,0.22583750188350676,1.0,68.15702438354492,93.2437093257904,regular_ge32
2026-08-12T15:08:53.355,21,unlabeled,1,0.558379590511322,45.25409269332886,146.7011637687683,104.85451745986938,240.0,90.50818538665771,293.4023275375366,209.70903491973877,480.0,150.10861015319824,386.7011637687683,150.10861015319824,480.0,0.23454470336437225,0.8056274245182673,0.23454470336437225,1.0,59.60042476654053,93.29883623123169,regular_ge32
2026-08-12T15:08:53.429,22,unlabeled,1,0.6309283971786499,47.14628982543945,147.13607692718506,102.02361869812012,240.0,94.2925796508789,294.2721538543701,204.04723739624023,480.0,149.16990852355957,387.13607692718506,149.16990852355957,480.0,0.23307798206806182,0.8065334935983022,0.23307798206806182,1.0,54.877328872680664,92.86392307281494,regular_ge32
2026-08-12T15:08:53.504,23,unlabeled,1,0.599204421043396,50.05235576629639,145.83520531654358,100.50834560394287,240.0,100.10471153259277,291.67041063308716,201.01669120788574,480.0,150.56070137023926,385.8352053165436,150.56070137023926,480.0,0.23525109589099885,0.8038233444094658,0.23525109589099885,1.0,50.455989837646484,94.16479468345642,regular_ge32
2026-08-12T15:08:53.588,24,unlabeled,1,0.5,51.98835802078247,147.2506546974182,103.88503980636597,240.0,103.97671604156494,294.5013093948364,207.77007961273193,480.0,155.87339782714844,387.2506546974182,155.87339782714844,480.0,0.24355218410491944,0.8067721972862879,0.24355218410491944,1.0,51.896681785583496,92.74934530258179,regular_ge32
2026-08-12T15:08:53.682,25,unlabeled,1,0.40887001156806946,55.14894127845764,147.68793153762817,108.51930737495422,240.0,110.29788255691528,295.37586307525635,217.03861474990845,480.0,163.66824865341187,387.6879315376282,163.66824865341187,480.0,0.25573163852095604,0.807683190703392,0.25573163852095604,1.0,53.37036609649658,92.31206846237183,regular_ge32
2026-08-12T15:08:53.785,26,unlabeled,1,0.4916226267814636,53.457693576812744,150.649733543396,114.70058870315552,240.0,106.91538715362549,301.299467086792,229.40117740631104,480.0,168.15828227996826,390.649733543396,168.15828227996826,480.0,0.2627473160624504,0.8138536115487417,0.2627473160624504,1.0,61.24289512634277,89.350266456604,regular_ge32
2026-08-12T15:08:53.861,27,unlabeled,1,0.5666266083717346,55.79128170013428,152.32031726837158,117.03417682647705,240.0,111.58256340026855,304.64063453674316,234.0683536529541,480.0,172.82545852661133,392.3203172683716,172.82545852661133,480.0,0.2700397789478302,0.8173339943091075,0.2700397789478302,1.0,61.24289512634277,87.67968273162842,regular_ge32
2026-08-12T15:08:53.946,28,unlabeled,1,0.558379590511322,65.0627384185791,154.9816563129425,119.94006729125977,238.01780486106873,130.1254768371582,309.963312625885,239.88013458251953,476.03560972213745,185.00280570983887,392.99946117401123,185.00280570983887,476.03560972213745,0.2890668839216232,0.8187488774458568,0.2890668839216232,0.9917408535877864,54.877328872680664,83.03614854812622,regular_ge32
2026-08-12T15:08:54.029,29,unlabeled,1,0.3848111629486084,70.37311339378357,155.77757477760315,123.74347949028015,238.81372332572937,140.74622678756714,311.5551495552063,247.4869589805603,477.62744665145874,194.11659288406372,394.5912981033325,194.11659288406372,477.62744665145874,0.3033071763813496,0.8220652043819427,0.3033071763813496,0.9950571805238724,53.37036609649658,83.03614854812622,regular_ge32
2026-08-12T15:08:54.101,30,unlabeled,1,0.558379590511322,69.48585081100464,154.54881048202515,132.40553903579712,240.0,138.97170162200928,309.0976209640503,264.81107807159424,480.0,201.89138984680176,394.54881048202515,201.89138984680176,480.0,0.31545529663562777,0.821976688504219,0.31545529663562777,1.0,62.91968822479248,85.45118951797485,regular_ge32
2026-08-12T15:08:54.190,31,unlabeled,1,0.599204421043396,73.37855243682861,153.9393138885498,134.6214475631714,240.0,146.75710487365723,307.8786277770996,269.2428951263428,480.0,208.0,393.9393138885498,208.0,480.0,0.325,0.8207069039344788,0.325,1.0,61.24289512634277,86.0606861114502,regular_ge32
2026-08-12T15:08:54.274,32,unlabeled,1,0.37690892815589905,88.35109317302704,156.80219960212708,138.80708301067352,238.02789282798767,176.70218634605408,313.60439920425415,277.61416602134705,476.05578565597534,227.15817618370056,394.83009243011475,227.15817618370056,476.05578565597534,0.35493465028703214,0.8225626925627391,0.35493465028703214,0.991782886783282,50.455989837646484,81.2256932258606,regular_ge32
2026-08-12T15:08:54.356,33,unlabeled,1,0.5,88.36809039115906,156.51246857643127,140.26477217674255,239.5486171245575,176.73618078231812,313.02493715286255,280.5295443534851,479.097234249115,228.6328625679016,396.06108570098877,228.6328625679016,479.097234249115,0.35723884776234627,0.82512726187706,0.35723884776234627,0.9981192380189896,51.896681785583496,83.03614854812622,regular_ge32
2026-08-12T15:08:54.440,34,unlabeled,1,0.5748369097709656,90.3630747795105,158.4819257259369,140.81906461715698,240.0,180.726149559021,316.9638514518738,281.63812923431396,480.0,231.18213939666748,398.4819257259369,231.18213939666748,480.0,0.36122209280729295,0.8301706785957018,0.36122209280729295,1.0,50.455989837646484,81.51807427406311,regular_ge32
2026-08-12T15:08:54.526,35,unlabeled,1,0.6151888370513916,90.14673948287964,157.81323742866516,143.51710557937622,240.0,180.29347896575928,315.6264748573303,287.03421115875244,480.0,233.66384506225586,397.81323742866516,233.66384506225586,480.0,0.3650997579097748,0.8287775779763857,0.3650997579097748,1.0,53.37036609649658,82.18676257133484,regular_ge32
2026-08-12T15:08:54.595,36,unlabeled,1,0.5830061435699463,94.49543046951294,157.9465253353119,150.91327238082886,240.0,188.99086093902588,315.8930506706238,301.8265447616577,480.0,245.4087028503418,397.9465253353119,245.4087028503418,480.0,0.3834510982036591,0.8290552611152331,0.3834510982036591,1.0,56.41784191131592,82.05347466468811,regular_ge32
2026-08-12T15:08:54.694,37,unlabeled,1,0.5748369097709656,97.7654938697815,160.81803154945374,149.662175655365,240.0,195.530987739563,321.63606309890747,299.32435131073,480.0,247.42766952514648,400.81803154945374,247.42766952514648,480.0,0.3866057336330414,0.8350375657280286,0.3866057336330414,1.0,51.896681785583496,79.18196845054626,regular_ge32
2026-08-12T15:08:54.759,38,unlabeled,1,0.441620409488678,107.08651494979858,160.6844446659088,153.4151406288147,240.0,214.17302989959717,321.3688893318176,306.8302812576294,480.0,260.5016555786133,400.6844446659088,260.5016555786133,480.0,0.40703383684158323,0.8347592597206434,0.40703383684158323,1.0,46.32862567901611,79.31555533409119,regular_ge32
2026-08-12T15:08:54.855,39,unlabeled,1,0.558379590511322,107.4826819896698,162.36541271209717,155.1549870967865,240.0,214.9653639793396,324.73082542419434,310.309974193573,480.0,262.6376690864563,402.36541271209717,262.6376690864563,480.0,0.41037135794758794,0.8382612764835358,0.41037135794758794,1.0,47.6723051071167,77.63458728790283,regular_ge32
2026-08-12T15:08:54.942,40,unlabeled,1,0.5334624648094177,109.51625871658325,162.23404788970947,161.41294050216675,239.89800357818604,219.0325174331665,324.46809577941895,322.8258810043335,479.79600715637207,270.92919921875,402.1320514678955,270.92919921875,479.79600715637207,0.4233268737792969,0.8377751072247823,0.4233268737792969,0.9995750149091085,51.896681785583496,77.66395568847656,regular_ge32
2026-08-12T15:08:55.022,41,unlabeled,1,0.558379590511322,113.94026947021484,160.58454394340515,162.98824501037598,240.0,227.8805389404297,321.1690878868103,325.97649002075195,480.0,276.9285144805908,400.58454394340515,276.9285144805908,480.0,0.43270080387592313,0.8345511332154274,0.43270080387592313,1.0,49.04797554016113,79.41545605659485,regular_ge32
2026-08-12T15:08:55.118,42,unlabeled,1,0.5251132845878601,114.27227401733398,159.01732516288757,164.72826385498047,240.0,228.54454803466797,318.03465032577515,329.45652770996094,480.0,279.00053787231445,399.0173251628876,279.00053787231445,480.0,0.43593834042549134,0.8312860940893491,0.43593834042549134,1.0,50.455989837646484,80.98267483711243,regular_ge32
2026-08-12T15:08:55.200,43,unlabeled,1,0.4251631200313568,116.49599075317383,160.58454394340515,165.54396629333496,240.0,232.99198150634766,321.1690878868103,331.0879325866699,480.0,282.0399570465088,400.58454394340515,282.0399570465088,480.0,0.44068743288517,0.8345511332154274,0.44068743288517,1.0,49.04797554016113,79.41545605659485,regular_ge32
2026-08-12T15:08:55.298,44,unlabeled,1,0.4169939160346985,125.01751279830933,158.21392464637756,171.34613847732544,240.0,250.03502559661865,316.4278492927551,342.6922769546509,480.0,296.36365127563477,398.21392464637756,296.36365127563477,480.0,0.4630682051181793,0.8296123430132866,0.4630682051181793,1.0,46.32862567901611,81.78607535362244,regular_ge32
2026-08-12T15:08:55.397,45,unlabeled,1,0.5911299586296082,124.7716612815857,155.18558502197266,173.81963682174683,240.0,249.5433225631714,310.3711700439453,347.63927364349365,480.0,298.5912981033325,395.18558502197266,298.5912981033325,480.0,0.46654890328645704,0.8233033021291097,0.46654890328645704,1.0,49.04797554016113,84.81441497802734,regular_ge32
2026-08-12T15:08:55.481,46,unlabeled,1,0.558379590511322,125.49540901184082,156.89861488342285,180.37273788452148,240.0,250.99081802368164,313.7972297668457,360.74547576904297,480.0,305.8681468963623,396.89861488342285,305.8681468963623,480.0,0.4779189795255661,0.8268721143404643,0.4779189795255661,1.0,54.877328872680664,83.10138511657715,regular_ge32
2026-08-12T15:08:55.575,47,unlabeled,1,0.5,128.14651346206665,150.9527542591095,180.04319524765015,240.0,256.2930269241333,301.905508518219,360.0863904953003,480.0,308.1897087097168,390.9527542591095,308.1897087097168,480.0,0.4815464198589325,0.8144849047064782,0.4815464198589325,1.0,51.896681785583496,89.0472457408905,regular_ge32
2026-08-12T15:08:55.653,48,unlabeled,1,0.6072253584861755,135.1660943031311,156.1396186351776,177.6517653465271,239.17576718330383,270.3321886062622,312.2792372703552,355.3035306930542,478.35153436660767,312.8178596496582,395.31538581848145,312.8178596496582,478.35153436660767,0.48877790570259094,0.8235737204551696,0.48877790570259094,0.9965656965970993,42.485671043395996,83.03614854812622,regular_ge32
2026-08-12T15:08:55.735,49,unlabeled,1,0.4251631200313568,134.45207166671753,153.99580240249634,180.78069734573364,240.0,268.90414333343506,307.9916048049927,361.5613946914673,480.0,315.2327690124512,393.99580240249634,315.2327690124512,480.0,0.492551201581955,0.820824588338534,0.492551201581955,1.0,46.32862567901611,86.00419759750366,regular_ge32
2026-08-12T15:08:55.800,50,unlabeled,1,0.4916226267814636,143.27256679534912,147.3898389339447,188.28912258148193,240.0,286.54513359069824,294.7796778678894,376.57824516296387,480.0,331.56168937683105,387.3898389339447,331.56168937683105,480.0,0.5180651396512985,0.8070621644457181,0.5180651396512985,1.0,45.01655578613281,92.6101610660553,regular_ge32
2026-08-12T15:08:55.892,51,unlabeled,1,0.4916226267814636,144.0336422920227,147.31943821907043,189.05019807815552,240.0,288.0672845840454,294.63887643814087,378.10039615631104,480.0,333.0838403701782,387.31943821907043,333.0838403701782,480.0,0.5204435005784035,0.80691549628973,0.5204435005784035,1.0,45.01655578613281,92.68056178092957,regular_ge32
2026-08-12T15:08:55.971,52,unlabeled,1,0.4832499325275421,146.13330507278442,147.2506546974182,193.80561017990112,240.0,292.26661014556885,294.5013093948364,387.61122035980225,480.0,339.93891525268555,387.2506546974182,339.93891525268555,480.0,0.5311545550823211,0.8067721972862879,0.5311545550823211,1.0,47.6723051071167,92.74934530258179,regular_ge32
2026-08-12T15:08:56.050,53,unlabeled,1,0.4665374755859375,147.97741508483887,149.83307337760925,197.025390625,240.0,295.95483016967773,299.6661467552185,394.05078125,480.0,345.00280570983887,389.83307337760925,345.00280570983887,480.0,0.5390668839216233,0.8121522362033526,0.5390668839216233,1.0,49.04797554016113,90.16692662239075,regular_ge32
2026-08-12T15:08:56.130,54,unlabeled,1,0.441620409488678,147.38314008712769,148.56652688980103,199.27982187271118,240.0,294.76628017425537,297.13305377960205,398.55964374542236,480.0,346.66296195983887,388.566526889801,346.66296195983887,480.0,0.5416608780622483,0.8095135976870854,0.5416608780622483,1.0,51.896681785583496,91.43347311019897,regular_ge32
2026-08-12T15:08:56.258,55,unlabeled,1,0.45820698142051697,153.79244351387024,149.5918207168579,202.84041905403137,240.0,307.5848870277405,299.1836414337158,405.68083810806274,480.0,356.6328625679016,389.5918207168579,356.6328625679016,480.0,0.5572388477623462,0.811649626493454,0.5572388477623462,1.0,49.04797554016113,90.40817928314209,regular_ge32
2026-08-12T15:08:56.359,56,unlabeled,1,0.5501002073287964,151.495436668396,147.2506546974182,211.09586143493652,240.0,302.990873336792,294.5013093948364,422.19172286987305,480.0,362.5912981033325,387.2506546974182,362.5912981033325,480.0,0.566548903286457,0.8067721972862879,0.566548903286457,1.0,59.60042476654053,92.74934530258179,regular_ge32
2026-08-12T15:08:56.470,57,unlabeled,1,0.5167500376701355,158.17201042175293,148.34545993804932,216.1641445159912,240.0,316.34402084350586,296.69091987609863,432.3282890319824,480.0,374.33615493774414,388.3454599380493,374.33615493774414,480.0,0.5849002420902252,0.8090530415376027,0.5849002420902252,1.0,57.99213409423828,91.65454006195068,regular_ge32
2026-08-12T15:08:56.573,58,unlabeled,1,0.4832499325275421,167.56564474105835,150.53229975700378,220.93601083755493,239.1094844341278,335.1312894821167,301.06459951400757,441.87202167510986,478.2189688682556,388.5016555786133,389.6417841911316,388.5016555786133,478.2189688682556,0.6070338368415833,0.8117537170648574,0.6070338368415833,0.9962895184755325,53.37036609649658,88.57718467712402,regular_ge32
2026-08-12T15:08:56.655,59,unlabeled,1,0.5748369097709656,166.55614948272705,147.3898389339447,227.79904460906982,240.0,333.1122989654541,294.7796778678894,455.59808921813965,480.0,394.3551940917969,387.3898389339447,394.3551940917969,480.0,0.6161799907684327,0.8070621644457181,0.6161799907684327,1.0,61.24289512634277,92.6101610660553,regular_ge32
2026-08-12T15:08:56.729,60,unlabeled,1,0.4665374755859375,172.1928915977478,145.58161079883575,228.61073350906372,240.0,344.3857831954956,291.1632215976715,457.22146701812744,480.0,400.8036251068115,385.58161079883575,400.8036251068115,480.0,0.626255664229393,0.8032950224975745,0.626255664229393,1.0,56.41784191131592,94.41838920116425,regular_ge32
2026-08-12T15:08:56.813,61,unlabeled,1,0.5,177.47635650634766,148.49117875099182,227.93234634399414,240.0,354.9527130126953,296.98235750198364,455.8646926879883,480.0,405.4087028503418,388.4911787509918,405.4087028503418,480.0,0.6334510982036591,0.8093566223978996,0.6334510982036591,1.0,50.455989837646484,91.50882124900818,regular_ge32
2026-08-12T15:08:56.903,62,unlabeled,1,0.45820698142051697,178.57095003128052,149.3212571144104,231.9413161277771,240.0,357.14190006256104,298.6425142288208,463.8826322555542,480.0,410.5122661590576,389.3212571144104,410.5122661590576,480.0,0.6414254158735275,0.8110859523216883,0.6414254158735275,1.0,53.37036609649658,90.6787428855896,regular_ge32
2026-08-12T15:08:57.007,63,unlabeled,1,0.40887001156806946,185.08843636512756,148.8952121734619,235.54442620277405,239.35335493087769,370.1768727302551,297.7904243469238,471.0888524055481,478.70670986175537,420.6328625679016,388.2485671043396,420.6328625679016,478.70670986175537,0.6572388477623463,0.8088511814673741,0.6572388477623463,0.9973056455453236,50.455989837646484,90.45814275741577,regular_ge32
2026-08-12T15:08:57.091,64,unlabeled,1,0.5083773732185364,184.66162586212158,147.45009076595306,242.65375995635986,239.80476987361908,369.32325172424316,294.9001815319061,485.3075199127197,479.60953974723816,427.31538581848145,387.25486063957214,427.31538581848145,479.60953974723816,0.6676802903413772,0.8067809596657753,0.6676802903413772,0.9991865411400795,57.99213409423828,92.35467910766602,regular_ge32
2026-08-12T15:08:57.183,65,unlabeled,1,0.31630825996398926,183.2885880470276,147.35468935966492,258.9122004508972,239.70936846733093,366.5771760940552,294.70937871932983,517.8244009017944,479.41873693466187,442.2007884979248,387.06405782699585,442.2007884979248,479.41873693466187,0.6909387320280075,0.8063834538062413,0.6909387320280075,0.9987890352805455,75.62361240386963,92.35467910766602,regular_ge32
2026-08-12T15:08:57.276,66,unlabeled,1,0.37690892815589905,184.6245403289795,148.12704861164093,258.32986068725586,238.5851913690567,369.249080657959,296.25409722328186,516.6597213745117,477.1703827381134,442.95440101623535,386.71223998069763,442.95440101623535,477.1703827381134,0.6921162515878677,0.8056504999597868,0.6921162515878677,0.9941049640377363,73.70532035827637,90.45814275741577,regular_ge32
2026-08-12T15:08:57.375,67,unlabeled,1,0.33097806572914124,182.32941436767578,146.0291372537613,270.1722412109375,240.0,364.65882873535156,292.0582745075226,540.344482421875,480.0,452.5016555786133,386.0291372537613,452.5016555786133,480.0,0.7070338368415833,0.8042273692786693,0.7070338368415833,1.0,87.84282684326172,93.97086274623871,regular_ge32
2026-08-12T15:08:57.467,68,unlabeled,1,0.31630825996398926,182.39501786231995,145.68924641609192,270.23784470558167,239.95516753196716,364.7900357246399,291.37849283218384,540.4756894111633,479.9103350639343,452.6328625679016,385.6444139480591,452.6328625679016,479.9103350639343,0.7072388477623462,0.8034258623917897,0.7072388477623462,0.9998131980498631,87.84282684326172,94.26592111587524,regular_ge32
2026-08-12T15:08:57.545,69,unlabeled,1,0.3690716028213501,182.02439415454865,140.01492166519165,269.86722099781036,240.0,364.0487883090973,280.0298433303833,539.7344419956207,480.0,451.891615152359,380.01492166519165,451.891615152359,480.0,0.706080648675561,0.7916977534691493,0.706080648675561,1.0,87.84282684326172,99.98507833480835,regular_ge32
2026-08-12T15:08:57.631,70,unlabeled,1,0.45820698142051697,184.11836886405945,138.38559222221375,269.8416736125946,240.0,368.2367377281189,276.7711844444275,539.6833472251892,480.0,453.96004247665405,378.38559222221375,453.96004247665405,480.0,0.7093125663697719,0.788303317129612,0.7093125663697719,1.0,85.72330474853516,101.61440777778625,regular_ge32
2026-08-12T15:08:57.721,71,unlabeled,1,0.5251132845878601,188.61980199813843,136.67635416984558,266.19590044021606,240.0,377.23960399627686,273.35270833969116,532.3918008804321,480.0,454.8157024383545,376.6763541698456,454.8157024383545,480.0,0.7106495350599289,0.7847424045205116,0.7106495350599289,1.0,77.57609844207764,103.32364583015442,regular_ge32
2026-08-12T15:08:57.822,72,unlabeled,1,0.5251132845878601,194.08131456375122,135.0494945049286,267.7866349220276,239.05911564826965,388.16262912750244,270.0989890098572,535.5732698440552,478.1182312965393,461.8679494857788,374.10861015319824,461.8679494857788,478.1182312965393,0.7216686710715294,0.779392937819163,0.7216686710715294,0.9960796485344569,73.70532035827637,104.00962114334106,regular_ge32
2026-08-12T15:08:57.924,73,unlabeled,1,0.5,197.4896469116211,132.2029414176941,271.19496726989746,238.1918396949768,394.9792938232422,264.4058828353882,542.3899345397949,476.3836793899536,468.68461418151855,370.3947811126709,468.68461418151855,476.3836793899536,0.7323197096586227,0.771655793984731,0.7323197096586227,0.99246599872907,73.70532035827637,105.98889827728271,regular_ge32
2026-08-12T15:08:58.021,74,unlabeled,1,0.43337342143058777,198.0659670829773,129.68385004997253,275.64206552505493,239.6535255908966,396.1319341659546,259.36770009994507,551.2841310501099,479.3070511817932,473.7080326080322,369.33737564086914,473.7080326080322,479.3070511817932,0.7401688009500503,0.7694528659184774,0.7401688009500503,0.9985563566287359,77.57609844207764,109.96967554092407,regular_ge32
2026-08-12T15:08:58.132,75,unlabeled,1,0.5,202.36356925964355,132.8485722541809,286.0000820159912,238.83747053146362,404.7271385192871,265.6971445083618,572.0001640319824,477.67494106292725,488.36365127563477,371.68604278564453,488.36365127563477,477.67494106292725,0.7630682051181793,0.7743459224700928,0.7630682051181793,0.9951561272144318,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:08:58.132,75,unlabeled,2,0.2019716501235962,207.90338039398193,198.81209301948547,229.7414255142212,239.97008967399597,415.80676078796387,397.62418603897095,459.4828510284424,479.94017934799194,437.6448059082031,438.78218269348145,437.6448059082031,479.94017934799194,0.6838200092315674,0.9141295472780864,0.6838200092315674,0.9998753736416499,21.838045120239258,41.1579966545105,regular_ge32
2026-08-12T15:08:58.202,76,unlabeled,1,0.5251132845878601,202.79065322875977,129.94923567771912,286.4271659851074,239.9189112186432,405.58130645751953,259.89847135543823,572.8543319702148,479.8378224372864,489.2178192138672,369.8681468963623,489.2178192138672,479.8378224372864,0.7644028425216675,0.7705586393674214,0.7644028425216675,0.9996621300776799,83.63651275634766,109.96967554092407,regular_ge32
