timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:08:56.258,55,unlabeled,0.2,1,3.646117999778653,26.284576999842102,88.7238380000781,0.730487000055291,119.41802100000132,8.373945503585166,147.620471,66.705,100.0,330.5,272.65234375,1800.0,3620427112000,1786514936111260416,33304,16890,2.0,1.0003676414489746,982.3853759765625,5312
2026-08-12T15:08:56.359,56,unlabeled,0.2,1,14.80343899993386,3.286523000042507,63.49813900033041,0.5370219996621017,82.33221899990895,12.14591337567503,115.421738,66.218,97.7,331.7,272.66015625,1800.0,3620560330000,1786514936244478464,33304,16890,2.0,1.0003676414489746,989.59765625,5312
2026-08-12T15:08:56.470,57,unlabeled,0.2,1,1.8192170000475016,5.543429000226752,75.32376100016336,0.7505979997404211,83.46681900002295,11.98080880499022,125.87077,66.705,100.0,319.6,272.66796875,1800.0,3620660246000,1786514936344394240,33304,16890,2.0,1.0003676414489746,996.52783203125,5311
2026-08-12T15:08:56.573,58,unlabeled,0.2,1,11.01120900011665,4.379587000130414,73.0905039999925,0.742893999813532,89.25734200010993,11.203560150813907,129.158259,66.218,100.0,332.8,272.67578125,1800.0,3620760161000,1786514936444309248,33304,16890,2.0,1.0003676414489746,990.9357299804688,5310
2026-08-12T15:08:56.655,59,unlabeled,0.2,1,3.0170400000315567,3.710286000114138,60.996750999947835,0.7328199999392382,68.48739700035367,14.601226558440176,111.688076,66.705,100.0,363.5,272.6796875,1800.0,3620860077000,1786514936544225280,33304,16890,2.0,1.0003676414489746,998.5419311523438,5309
2026-08-12T15:08:56.729,60,unlabeled,0.2,1,1.5971600000739272,3.126152000277216,54.944504000104644,0.7535049999205512,60.45152499973483,16.542179870638275,85.142471,67.192,100.0,367.5,272.6875,1800.0,3620959994000,1786514936644142336,33304,16890,2.0,1.0003676414489746,992.4921875,5307
2026-08-12T15:08:56.813,61,unlabeled,0.2,1,2.1472560001711827,3.5839520000990888,61.39904999963619,0.73791299973891,67.89783700014596,14.728009671322082,102.774751,67.192,100.0,344.9,272.69140625,1800.0,3621026603000,1786514936710751232,33304,16890,2.0,1.0003676414489746,991.0578002929688,5307
2026-08-12T15:08:56.903,62,unlabeled,0.2,1,2.297608999924705,4.27675300034025,70.38798500025223,0.7623389997206687,77.75364899998749,12.861132729605538,125.881648,67.679,100.0,345.3,272.703125,1800.0,3621093212000,1786514936777360384,33304,16890,2.0,1.0003676414489746,994.7154541015625,5306
2026-08-12T15:08:57.007,63,unlabeled,0.2,1,4.880183000295801,3.8328789996739943,71.3778250001269,0.7295599998542457,80.8561329999975,12.367645630542718,129.990731,67.679,97.6,326.9,272.70703125,1800.0,3621193134000,1786514936877282304,33304,16890,2.0,1.0003676414489746,994.7564086914062,5305
2026-08-12T15:08:57.091,64,unlabeled,0.2,1,2.343256999665755,4.443605999767897,69.02827299973069,0.7284500002242567,76.57806699990033,13.058569368188696,114.175121,67.192,100.0,332.3,272.71875,1800.0,3621293043000,1786514936977191424,33304,16890,2.0,1.0003676414489746,996.9035034179688,5305
2026-08-12T15:08:57.183,65,unlabeled,0.2,1,2.0738479997817194,3.881194000314281,66.1778809999305,1.1521930000526481,73.32332199985103,13.63822550214012,106.544399,68.653,100.0,347.0,272.7265625,1800.0,3621392959000,1786514937077107456,33304,16890,2.0,1.0003676414489746,992.13623046875,5304
2026-08-12T15:08:57.276,66,unlabeled,0.2,1,1.9132360002913629,3.3110059998762154,66.55845800014504,1.0778229998322786,72.89789300011762,13.717817605488083,99.400042,66.705,100.0,323.0,272.734375,1800.0,3621492873000,1786514937177021440,33304,16890,2.0,1.0003676414489746,992.8438110351562,5304
2026-08-12T15:08:57.375,67,unlabeled,0.2,1,2.4762770003690093,3.7028419997113815,72.51494599995567,0.9378030003972526,79.65968200005591,12.55340185765866,131.417297,67.679,100.0,335.5,272.73828125,1800.0,3621559482000,1786514937243630336,33304,16890,2.0,1.0003676414489746,988.4083251953125,5304
2026-08-12T15:08:57.467,68,unlabeled,0.2,1,3.6935080001967435,10.58422400001291,65.56965500021761,0.9474139997109887,80.83417199986798,12.37100566826655,124.051195,67.679,100.0,345.6,272.74609375,1800.0,3621659400000,1786514937343548416,33304,16890,2.0,1.0003676414489746,986.9057006835938,5303
2026-08-12T15:08:57.545,69,unlabeled,0.2,1,3.396801999770105,6.448083000123006,54.46453800004747,1.1600269999689772,65.50259899995581,15.266569804362643,102.514312,67.192,100.0,370.2,272.75,1800.0,3621759317000,1786514937443465472,33304,16890,2.0,1.0003676414489746,983.0624389648438,5301
2026-08-12T15:08:57.631,70,unlabeled,0.2,1,2.32077600003322,4.02515800033143,65.16563299965128,1.152248999915173,72.70176099973469,13.754825003532574,121.061248,67.679,100.0,340.6,272.7578125,1800.0,3621825926000,1786514937510074368,33304,16890,2.0,1.0003676414489746,982.08154296875,5300
2026-08-12T15:08:57.721,71,unlabeled,0.2,1,2.3387759997604007,5.063203000190697,69.5263130000967,1.0045070002888679,77.97176199983369,12.82515585581012,111.07781,67.679,100.0,333.6,272.76171875,1800.0,3621925841000,1786514937609989376,33304,16890,2.0,1.0003676414489746,979.8225708007812,5298
2026-08-12T15:08:57.822,72,unlabeled,0.2,1,3.7504900001295027,6.186192999848572,74.04788299982101,0.8880989998942823,84.90427499964426,11.777969955036893,112.243614,68.166,97.5,336.3,272.76953125,1800.0,3622025757000,1786514937709905408,33304,16890,2.0,1.0003676414489746,980.2616577148438,5297
2026-08-12T15:08:57.924,73,unlabeled,0.2,1,2.7736500001083186,3.6385809999046614,85.99018999984764,0.7043200002954109,93.14298299977963,10.73618181202513,114.933058,67.679,100.0,323.3,272.7734375,1800.0,3622125673000,1786514937809821440,33304,16890,2.0,1.0003676414489746,977.4619140625,5296
2026-08-12T15:08:58.021,74,unlabeled,0.2,1,3.054688999782229,4.835663999983808,72.86726299980728,1.0200809997513716,81.81867900020734,12.222147952272193,112.15796,67.679,100.0,326.3,272.78515625,1800.0,3622225586000,1786514937909734400,33304,16890,2.0,1.0003676414489746,975.4484252929688,5295
2026-08-12T15:08:58.132,75,unlabeled,0.2,2,1.76475299986123,3.1525600002169085,75.3133359999083,1.1995270001534664,81.46291799994287,12.275523938397361,122.429299,67.679,97.8,315.6,272.79296875,1800.0,3622325501000,1786514938009649408,33304,16890,2.0,1.0003676414489746,975.2361450195312,5294
2026-08-12T15:08:58.202,76,unlabeled,0.2,1,2.0055330001014227,3.0265030000009574,50.586677999945096,0.9301180002694309,56.577388000278006,17.67490574140832,93.2512,67.679,100.0,387.9,272.80078125,1800.0,3622425417000,1786514938109565440,33304,16890,2.0,1.0003676414489746,976.5202026367188,5293
2026-08-12T15:08:58.293,77,unlabeled,0.2,1,1.9293659997856594,3.247171000111848,72.31755600014367,1.1014520000571792,78.62737899995409,12.718216131820748,117.669508,68.653,100.0,337.6,272.80859375,1800.0,3622492027000,1786514938176175360,33304,16890,2.0,1.0003676414489746,976.05224609375,5292
2026-08-12T15:08:58.393,78,unlabeled,0.2,1,9.162621000086801,4.511032000209525,67.70067099978405,0.7319679998545325,82.1433490000345,12.173840148635527,117.804625,68.653,97.5,322.5,272.81640625,1800.0,3622591942000,1786514938276090368,33304,16890,2.0,1.0003676414489746,975.6631469726562,5291
2026-08-12T15:08:58.473,79,unlabeled,0.2,1,7.259014999817737,5.1650370000970725,50.42510300017966,0.7260060001499369,63.608993999878294,15.721047246902119,97.974687,67.679,100.0,374.6,272.8203125,1800.0,3622691858000,1786514938376006400,33304,16890,2.0,1.0003676414489746,975.167724609375,5291
2026-08-12T15:08:58.579,80,unlabeled,0.2,1,5.748578000293492,9.504698000000644,75.29735499974777,0.7613010002387455,91.34780300018974,10.947170781960928,137.319768,68.653,100.0,339.6,272.83203125,1800.0,3622758468000,1786514938442616320,33304,16890,2.0,1.0003676414489746,974.3734741210938,5292
2026-08-12T15:08:58.688,81,unlabeled,0.2,1,9.917422999933478,3.6555820001922257,77.65646400002879,0.7630790000803245,92.03527199997552,10.865399517700844,145.564505,67.679,97.9,330.4,272.8359375,1800.0,3622858382000,1786514938542530304,33304,16890,2.0,1.0003676414489746,972.4362182617188,5293
2026-08-12T15:08:58.801,82,unlabeled,0.2,1,1.8439020000187156,6.85178999992786,81.12011899993377,0.7185430004028603,90.57929800019338,11.040050233088195,125.791736,68.653,100.0,328.6,272.84375,1800.0,3622991603000,1786514938675751424,33304,16890,2.0,1.0003676414489746,970.64697265625,5293
2026-08-12T15:08:58.878,83,unlabeled,0.2,1,1.9050140003855631,3.4718209999482497,58.3069549998072,0.4990219999854162,64.21281299981274,15.573215893888907,102.379134,67.679,100.0,352.9,272.84765625,1800.0,3623091517000,1786514938775665408,33304,16890,2.0,1.0003676414489746,970.1727905273438,5292
2026-08-12T15:08:58.969,84,unlabeled,0.2,1,2.011015000334737,3.233855999951629,73.47286000003805,0.9453769998799544,79.69414599983793,12.547973097070814,127.610812,68.653,100.0,348.4,272.85546875,1800.0,3623158128000,1786514938842276352,33304,16890,2.0,1.0003676414489746,969.8525390625,5291
2026-08-12T15:08:59.054,85,unlabeled,0.2,1,5.950652999672457,10.748058999979548,52.48052600018127,0.9496919997218356,70.20061599996552,14.244889247132692,112.53807,68.653,100.0,365.4,272.859375,1800.0,3623258045000,1786514938942193408,33304,16890,2.0,1.0003676414489746,972.0346069335938,5290
2026-08-12T15:08:59.119,86,unlabeled,0.2,1,1.9429769999987911,3.4393210003145214,51.20520200034662,0.5000230003133765,57.11598400012008,17.508233772141573,110.82722,68.653,100.0,391.7,272.8671875,1800.0,3623324653000,1786514939008801280,33304,16890,2.0,1.0003676414489746,974.7495727539062,5289
2026-08-12T15:08:59.215,87,unlabeled,0.2,1,4.4199210001352185,10.091851000197494,59.811985999658646,0.8993589999590768,75.25391199988007,13.28834572748316,107.141885,69.14,100.0,358.7,272.875,1800.0,3623424568000,1786514939108716288,33304,16890,2.0,1.0003676414489746,975.4207763671875,5288
2026-08-12T15:08:59.296,88,unlabeled,0.2,1,1.9628840000223136,8.675450999817258,50.582214999849384,0.8548210003027634,62.11176200031332,16.10001017190521,87.625,69.627,100.0,372.7,272.8828125,1800.0,3623524485000,1786514939208633344,33304,16890,2.0,1.0003676414489746,972.0933227539062,5287
2026-08-12T15:08:59.386,89,unlabeled,0.2,2,1.9164949999321834,7.9084079998210655,64.49583399989933,0.7399310002256243,75.09672500009401,13.316159925732423,110.770953,68.653,97.3,345.8,272.88671875,1800.0,3623591094000,1786514939275242240,33304,16890,2.0,1.0003676414489746,968.7154541015625,5286
2026-08-12T15:08:59.473,90,unlabeled,0.2,3,4.062139999859937,9.205898999880446,54.34652099984305,1.161508000222966,68.81208699996932,14.532330635465915,98.576181,69.627,100.0,353.4,272.89453125,1800.0,3623691010000,1786514939375158272,33304,16890,2.0,1.0003676414489746,945.3984375,5284
