timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:32:54.559,12,unlabeled,1,0.30910593271255493,123.02347564697266,139.70500206947327,238.6403694152832,230.16314482688904,246.0469512939453,279.41000413894653,477.2807388305664,460.3262896537781,361.66384506225586,369.8681468963623,361.66384506225586,460.3262896537781,0.5650997579097747,0.7705586393674214,0.5650997579097747,0.9590131034453709,115.61689376831055,90.45814275741577,regular_ge32
2026-08-12T15:32:54.662,13,unlabeled,1,0.3019951581954956,120.3544487953186,140.9317820072174,246.0423436164856,239.06058478355408,240.7088975906372,281.8635640144348,492.0846872329712,478.12116956710815,366.3967924118042,379.9923667907715,366.3967924118042,478.12116956710815,0.572494988143444,0.7916507641474406,0.572494988143444,0.9960857699314754,125.68789482116699,98.12880277633667,regular_ge32
2026-08-12T15:32:54.769,14,unlabeled,1,0.34598395228385925,165.01761531829834,147.11786723136902,273.3185396194458,240.0,330.0352306365967,294.23573446273804,546.6370792388916,480.0,438.33615493774414,387.117867231369,438.33615493774414,480.0,0.6849002420902253,0.8064955567320188,0.6849002420902253,1.0,108.30092430114746,92.88213276863098,regular_ge32
2026-08-12T15:32:54.872,15,unlabeled,1,0.4665374755859375,176.0774154663086,137.1992461681366,261.80072021484375,239.23839497566223,352.1548309326172,274.3984923362732,523.6014404296875,478.47678995132446,437.87813568115234,376.4376411437988,437.87813568115234,478.47678995132446,0.6841845870018005,0.7842450857162475,0.6841845870018005,0.9968266457319259,85.72330474853516,102.03914880752563,regular_ge32
2026-08-12T15:32:54.978,16,unlabeled,1,0.218662291765213,118.0296859741211,116.7751179933548,246.28427124023438,238.78568756580353,236.0593719482422,233.5502359867096,492.56854248046875,477.57137513160706,364.31395721435547,355.5608055591583,364.31395721435547,477.57137513160706,0.5692405581474305,0.7407516782482465,0.5692405581474305,0.9949403648575147,128.25458526611328,122.01056957244873,regular_ge32
2026-08-12T15:32:55.081,17,unlabeled,1,0.30910593271255493,148.51269721984863,94.16314125061035,245.15114784240723,240.0,297.02539443969727,188.3262825012207,490.30229568481445,480.0,393.66384506225586,334.16314125061035,393.66384506225586,480.0,0.6150997579097748,0.6961732109387716,0.6150997579097748,1.0,96.6384506225586,145.83685874938965,regular_ge32
2026-08-12T15:32:55.205,18,unlabeled,1,0.22444185614585876,159.4806547164917,83.73317861557007,245.20395946502686,168.5985722541809,318.9613094329834,167.46635723114014,490.4079189300537,337.1971445083618,404.68461418151855,252.33175086975098,404.68461418151855,337.1971445083618,0.6323197096586227,0.5256911476453145,0.6323197096586227,0.7024940510590871,85.72330474853516,84.86539363861084,regular_ge32
2026-08-12T15:32:55.205,18,unlabeled,2,0.218662291765213,42.43880009651184,192.59675467014313,69.56119990348816,210.57778680324554,84.87760019302368,385.19350934028625,139.12239980697632,421.1555736064911,112.0,403.1745414733887,112.0,421.1555736064911,0.175,0.839946961402893,0.175,0.8774074450135231,27.12239980697632,17.981032133102417,small_16_32
2026-08-12T15:32:55.314,19,unlabeled,1,0.27450883388519287,169.9982352256775,74.05567169189453,232.91792345046997,155.28136491775513,339.996470451355,148.11134338378906,465.83584690093994,310.56272983551025,402.91615867614746,229.33703660964966,402.91615867614746,310.56272983551025,0.6295564979314804,0.47778549293677014,0.6295564979314804,0.647005687157313,62.91968822479248,81.2256932258606,regular_ge32
2026-08-12T15:32:55.314,19,unlabeled,2,0.22444185614585876,66.89007794857025,229.26824468374252,77.37799799442291,240.0,133.7801558971405,458.53648936748505,154.75599598884583,480.0,144.26807594299316,469.2682446837425,144.26807594299316,480.0,0.2254188686609268,0.9776421764244636,0.2254188686609268,1.0,10.487920045852661,10.731755316257477,tiny_lt16
2026-08-12T15:32:55.429,20,unlabeled,1,0.27450883388519287,165.41584587097168,75.62209689617157,235.38777923583984,151.536079287529,330.83169174194336,151.24419379234314,470.7755584716797,303.072158575058,400.8036251068115,227.15817618370056,400.8036251068115,303.072158575058,0.626255664229393,0.4732462003827095,0.626255664229393,0.6314003303647041,69.97193336486816,75.91398239135742,regular_ge32
2026-08-12T15:32:55.531,21,unlabeled,1,0.23032912611961365,165.11988401412964,73.16574764251709,233.27690839767456,145.64458560943604,330.2397680282593,146.33149528503418,466.5538167953491,291.28917121887207,398.3967924118042,218.81033325195312,398.3967924118042,291.28917121887207,0.6224949881434441,0.455854860941569,0.6224949881434441,0.6068524400393168,68.15702438354492,72.47883796691895,regular_ge32
2026-08-12T15:32:55.638,22,unlabeled,1,0.39277467131614685,38.16783857345581,214.1855120062828,64.46983051300049,240.0,76.33567714691162,428.3710240125656,128.93966102600098,480.0,102.6376690864563,454.1855120062828,102.6376690864563,480.0,0.16037135794758797,0.9462198166797559,0.16037135794758797,1.0,26.301991939544678,25.814487993717194,small_16_32
2026-08-12T15:32:55.638,22,unlabeled,2,0.2613641023635864,58.23032903671265,216.33866494894028,74.67446851730347,240.0,116.4606580734253,432.67732989788055,149.34893703460693,480.0,132.9047975540161,456.3386649489403,132.9047975540161,480.0,0.20766374617815017,0.9507055519769589,0.20766374617815017,1.0,16.44413948059082,23.661335051059723,small_16_32
2026-08-12T15:32:55.638,22,unlabeled,3,0.24242530763149261,124.94854354858398,69.96680355072021,243.05145645141602,240.0,249.89708709716797,139.93360710144043,486.10291290283203,480.0,368.0,309.9668035507202,368.0,480.0,0.575,0.6457641740640004,0.575,1.0,118.10291290283203,170.03319644927979,regular_ge32
2026-08-12T15:32:55.740,23,unlabeled,1,0.2363237887620926,163.023277759552,73.1268858909607,234.8446717262268,147.31230974197388,326.046555519104,146.2537717819214,469.6893434524536,294.62461948394775,397.8679494857788,220.43919563293457,397.8679494857788,294.62461948394775,0.6216686710715293,0.45924832423528034,0.6216686710715293,0.6138012905915579,71.8213939666748,74.18542385101318,regular_ge32
2026-08-12T15:32:55.740,23,unlabeled,2,0.23032912611961365,42.270795583724976,223.66096413135529,64.80069088935852,239.5354107618332,84.54159116744995,447.32192826271057,129.60138177871704,479.0708215236664,107.0714864730835,463.1963748931885,107.0714864730835,479.0708215236664,0.16729919761419296,0.9649924476941426,0.16729919761419296,0.9980642115076382,22.529895305633545,15.874446630477905,tiny_lt16
2026-08-12T15:32:55.845,24,unlabeled,1,0.2949781119823456,39.71481919288635,218.23241370916367,64.44346308708191,239.2068858742714,79.4296383857727,436.46482741832733,128.88692617416382,478.4137717485428,104.15828227996826,457.43929958343506,104.15828227996826,478.4137717485428,0.1627473160624504,0.9529985407988231,0.1627473160624504,0.9966953578094642,24.728643894195557,20.974472165107727,small_16_32
2026-08-12T15:32:55.845,24,unlabeled,2,0.2363237887620926,168.48613929748535,70.7241735458374,233.11706733703613,146.63815593719482,336.9722785949707,141.4483470916748,466.23413467407227,293.27631187438965,401.6032066345215,217.36232948303223,401.6032066345215,293.27631187438965,0.6275050103664398,0.4528381864229838,0.6275050103664398,0.6109923164049784,64.63092803955078,75.91398239135742,regular_ge32
2026-08-12T15:32:55.845,24,unlabeled,3,0.23032912611961365,14.96397614479065,225.65004742145538,38.20593237876892,240.0,29.9279522895813,451.30009484291077,76.41186475753784,480.0,53.16990852355957,465.6500474214554,53.16990852355957,480.0,0.08307798206806183,0.9701042654613654,0.08307798206806183,1.0,23.24195623397827,14.349952578544617,tiny_lt16
2026-08-12T15:32:55.948,25,unlabeled,1,0.27450883388519287,35.38832926750183,217.39309918880463,54.65162777900696,235.37413132190704,70.77665853500366,434.78619837760925,109.30325555801392,470.7482626438141,90.03995704650879,452.76723051071167,90.03995704650879,470.7482626438141,0.14068743288517,0.9432650635639827,0.14068743288517,0.9807255471746127,19.263298511505127,17.981032133102417,small_16_32
2026-08-12T15:32:55.948,25,unlabeled,2,0.23032912611961365,125.5882625579834,68.09029006958008,236.30312728881836,240.0,251.1765251159668,136.18058013916016,472.6062545776367,480.0,361.89138984680176,308.0902900695801,361.89138984680176,480.0,0.5654552966356278,0.6418547709782918,0.5654552966356278,1.0,110.71486473083496,171.90970993041992,regular_ge32
2026-08-12T15:32:56.055,26,unlabeled,1,0.40887001156806946,36.76088500022888,213.3154974579811,64.72684788703918,240.0,73.52177000045776,426.6309949159622,129.45369577407837,480.0,101.48773288726807,453.3154974579811,101.48773288726807,480.0,0.15857458263635635,0.944407286370794,0.15857458263635635,1.0,27.965962886810303,26.68450254201889,small_16_32
2026-08-12T15:32:56.055,26,unlabeled,2,0.27450883388519287,127.69107151031494,67.16021633148193,240.8449296951294,240.0,255.38214302062988,134.32043266296387,481.6898593902588,480.0,368.53600120544434,307.16021633148193,368.53600120544434,480.0,0.5758375018835068,0.639917117357254,0.5758375018835068,1.0,113.15385818481445,172.83978366851807,regular_ge32
2026-08-12T15:32:56.055,26,unlabeled,3,0.26788532733917236,57.24205946922302,213.3908455967903,77.7551338672638,240.0,114.48411893844604,426.7816911935806,155.5102677345276,480.0,134.99719333648682,453.3908455967903,134.99719333648682,480.0,0.21093311458826064,0.9445642616599799,0.21093311458826064,1.0,20.51307439804077,26.609154403209686,small_16_32
2026-08-12T15:32:56.156,27,unlabeled,1,0.36130279302597046,34.82026696205139,211.45804607868195,68.36187243461609,239.7968145608902,69.64053392410278,422.9160921573639,136.72374486923218,479.5936291217804,103.18213939666748,451.25486063957214,103.18213939666748,479.5936291217804,0.16122209280729294,0.9401142929991086,0.16122209280729294,0.9991533940037092,33.5416054725647,28.338768482208252,small_16_32
2026-08-12T15:32:56.156,27,unlabeled,2,0.2019716501235962,131.9560284614563,64.71491146087646,235.50796937942505,140.6288938522339,263.9120569229126,129.42982292175293,471.0159387588501,281.2577877044678,367.46399784088135,205.34380531311035,367.46399784088135,281.2577877044678,0.5741624966263771,0.42779959440231324,0.5741624966263771,0.5859537243843078,103.55194091796875,75.91398239135742,regular_ge32
2026-08-12T15:32:56.263,28,unlabeled,1,0.31630825996398926,60.866129755973816,208.33054715394974,73.59696304798126,235.03658884763718,121.73225951194763,416.6610943078995,147.19392609596252,470.07317769527435,134.46309280395508,443.3671360015869,134.46309280395508,470.07317769527435,0.2100985825061798,0.9236815333366394,0.2100985825061798,0.9793191201984882,12.730833292007446,26.70604169368744,small_16_32
2026-08-12T15:32:56.263,28,unlabeled,2,0.3019951581954956,28.754313230514526,207.4333382844925,64.36236882209778,238.3828581571579,57.50862646102905,414.866676568985,128.72473764419556,476.7657163143158,93.1166820526123,445.8161964416504,93.1166820526123,476.7657163143158,0.14549481570720674,0.9287837425867717,0.14549481570720674,0.9932619089881579,35.60805559158325,30.949519872665405,small_16_32
2026-08-12T15:32:56.263,28,unlabeled,3,0.22444185614585876,169.54585313796997,64.9378309249878,227.53798723220825,139.12325477600098,339.09170627593994,129.8756618499756,455.0759744644165,278.24650955200195,397.0838403701782,204.06108570098877,397.0838403701782,278.24650955200195,0.6204435005784035,0.42512726187705996,0.6204435005784035,0.5796802282333374,57.99213409423828,74.18542385101318,regular_ge32
2026-08-12T15:32:56.366,29,unlabeled,1,0.2549463212490082,32.787951707839966,216.140569627285,56.02990794181824,235.8670635819435,65.57590341567993,432.28113925457,112.05981588363647,471.734127163887,88.8178596496582,452.0076332092285,88.8178596496582,471.734127163887,0.13877790570259094,0.9416825691858928,0.13877790570259094,0.9827794315914313,23.24195623397827,19.72649395465851,small_16_32
2026-08-12T15:32:56.366,29,unlabeled,2,0.2363237887620926,58.473443269729614,205.99135398864746,73.4181718826294,236.04860305786133,116.94688653945923,411.9827079772949,146.8363437652588,472.09720611572266,131.891615152359,442.0399570465088,131.891615152359,472.09720611572266,0.20608064867556095,0.9209165771802267,0.20608064867556095,0.9835358460744222,14.94472861289978,30.057249069213867,small_16_32
2026-08-12T15:32:56.366,29,unlabeled,3,0.23032912611961365,123.36428737640381,64.69179058074951,246.5038595199585,240.0,246.72857475280762,129.38358116149902,493.007719039917,480.0,369.8681468963623,304.6917905807495,369.8681468963623,480.0,0.5779189795255661,0.6347745637098948,0.5779189795255661,1.0,123.13957214355469,175.3082094192505,regular_ge32
2026-08-12T15:32:56.475,30,unlabeled,1,0.34598395228385925,35.471227169036865,216.49278515577316,56.63715600967407,237.4672573208809,70.94245433807373,432.9855703115463,113.27431201934814,474.9345146417618,92.10838317871094,453.96004247665405,92.10838317871094,474.9345146417618,0.14391934871673584,0.9457500884930293,0.14391934871673584,0.9894469055036704,21.165928840637207,20.974472165107727,small_16_32
2026-08-12T15:32:56.475,30,unlabeled,2,0.27450883388519287,59.01543939113617,212.9634104371071,74.94460308551788,239.66945213079453,118.03087878227234,425.9268208742142,149.88920617103577,479.33890426158905,133.96004247665405,452.6328625679016,133.96004247665405,479.33890426158905,0.20931256636977197,0.942985130349795,0.20931256636977197,0.9986227172116439,15.929163694381714,26.70604169368744,small_16_32
2026-08-12T15:32:56.578,31,unlabeled,1,0.34598395228385925,132.45660495758057,64.08488512039185,233.67524814605713,138.27030897140503,264.91320991516113,128.1697702407837,467.35049629211426,276.54061794281006,366.1318531036377,202.35519409179688,366.1318531036377,276.54061794281006,0.5720810204744339,0.42157332102457684,0.5720810204744339,0.5761262873808543,101.21864318847656,74.18542385101318,regular_ge32
2026-08-12T15:32:56.578,31,unlabeled,2,0.28123316168785095,59.9493590593338,207.30781626701355,73.09623992443085,235.6465847492218,119.8987181186676,414.6156325340271,146.1924798488617,471.2931694984436,133.04559898376465,442.95440101623535,133.04559898376465,471.2931694984436,0.20788374841213225,0.9228216687838237,0.20788374841213225,0.9818607697884242,13.146880865097046,28.338768482208252,small_16_32
2026-08-12T15:32:56.578,31,unlabeled,3,0.27450883388519287,29.501133680343628,206.75277364253998,63.042739152908325,238.61702692508698,59.002267360687256,413.50554728507996,126.08547830581665,477.23405385017395,92.54387283325195,445.36980056762695,92.54387283325195,477.23405385017395,0.14459980130195618,0.9278537511825562,0.14459980130195618,0.9942376121878624,33.5416054725647,31.864253282546997,small_16_32
2026-08-12T15:32:56.688,32,unlabeled,1,0.4251631200313568,35.96282613277435,205.72049236297607,63.928789019584656,239.48290920257568,71.9256522655487,411.44098472595215,127.85757803916931,478.96581840515137,99.89161515235901,445.20340156555176,99.89161515235901,478.96581840515137,0.15608064867556096,0.9275070865948994,0.15608064867556096,0.997845455010732,27.965962886810303,33.76241683959961,regular_ge32
2026-08-12T15:32:56.688,32,unlabeled,2,0.35360580682754517,124.60066795349121,62.885417461395264,237.75452613830566,137.07084131240845,249.20133590698242,125.77083492279053,475.5090522766113,274.1416826248169,362.3551940917969,199.9562587738037,362.3551940917969,274.1416826248169,0.5661799907684326,0.41657553911209105,0.5661799907684326,0.5711285054683686,113.15385818481445,74.18542385101318,regular_ge32
2026-08-12T15:32:56.688,32,unlabeled,3,0.2880568504333496,60.61988890171051,209.36244648694992,74.19581353664398,235.28339129686356,121.23977780342102,418.72489297389984,148.39162707328796,470.5667825937271,134.8157024383545,444.6458377838135,134.8157024383545,470.5667825937271,0.2106495350599289,0.9263454953829448,0.2106495350599289,0.9803474637369315,13.575924634933472,25.920944809913635,small_16_32
2026-08-12T15:32:56.790,33,unlabeled,1,0.3690716028213501,37.84665131568909,207.8744140267372,64.9690511226654,237.06152766942978,75.69330263137817,415.7488280534744,129.9381022453308,474.12305533885956,102.81570243835449,444.935941696167,102.81570243835449,474.12305533885956,0.1606495350599289,0.9269498785336813,0.1606495350599289,0.9877563652892908,27.12239980697632,29.187113642692566,small_16_32
2026-08-12T15:32:56.790,33,unlabeled,2,0.36130279302597046,120.6338095664978,63.08911371231079,238.73672246932983,137.27453756332397,241.2676191329956,126.17822742462158,477.47344493865967,274.54907512664795,359.37053203582764,200.36365127563477,359.37053203582764,274.54907512664795,0.5615164563059807,0.4174242734909058,0.5615164563059807,0.5719772398471832,118.10291290283203,74.18542385101318,regular_ge32
2026-08-12T15:32:56.899,34,unlabeled,1,0.441620409488678,36.68553686141968,204.93059182167053,64.65149974822998,237.73237013816833,73.37107372283936,409.86118364334106,129.30299949645996,475.46474027633667,101.33703660964966,442.66296195983887,101.33703660964966,475.46474027633667,0.15833911970257758,0.9222145040829977,0.15833911970257758,0.9905515422423681,27.965962886810303,32.8017783164978,regular_ge32
2026-08-12T15:32:56.899,34,unlabeled,2,0.35360580682754517,120.72972416877747,62.05327248573303,238.8326370716095,136.23869633674622,241.45944833755493,124.10654497146606,477.665274143219,272.47739267349243,359.56236124038696,198.29196882247925,359.56236124038696,272.47739267349243,0.5618161894381046,0.4131082683801651,0.5618161894381046,0.5676612347364426,118.10291290283203,74.18542385101318,regular_ge32
2026-08-12T15:32:56.899,34,unlabeled,3,0.24863308668136597,61.60838520526886,208.52229219675064,74.7552660703659,233.67849630117416,123.21677041053772,417.0445843935013,149.5105321407318,467.3569926023483,136.36365127563477,442.2007884979248,136.36365127563477,467.3569926023483,0.2130682051181793,0.92125164270401,0.2130682051181793,0.9736604012548924,13.146880865097046,25.156204104423523,small_16_32
2026-08-12T15:32:57.002,35,unlabeled,1,0.40887001156806946,38.9641056060791,207.4851484298706,69.6046838760376,237.54239749908447,77.9282112121582,414.9702968597412,139.2093677520752,475.08479499816895,108.5687894821167,445.0275459289551,108.5687894821167,475.08479499816895,0.16963873356580733,0.927140720685323,0.16963873356580733,0.9897599895795186,30.640578269958496,30.057249069213867,small_16_32
2026-08-12T15:32:57.002,35,unlabeled,2,0.33097806572914124,121.47541618347168,63.193453311920166,242.08627319335938,137.37887716293335,242.95083236694336,126.38690662384033,484.17254638671875,274.7577543258667,363.56168937683105,200.57233047485352,363.56168937683105,274.7577543258667,0.5680651396512986,0.4178590218226115,0.5680651396512986,0.5724119881788889,120.6108570098877,74.18542385101318,regular_ge32
2026-08-12T15:32:57.002,35,unlabeled,3,0.20742715895175934,63.62476694583893,209.03828245401382,77.2006915807724,234.19448655843735,127.24953389167786,418.07656490802765,154.4013831615448,468.3889731168747,140.82545852661133,443.2327690124512,140.82545852661133,468.3889731168747,0.2200397789478302,0.9234016021092732,0.2200397789478302,0.9758103606601556,13.575924634933472,25.156204104423523,small_16_32
2026-08-12T15:32:57.109,36,unlabeled,1,0.3384403884410858,41.782978773117065,214.54367768764496,68.08497071266174,236.16856229305267,83.56595754623413,429.0873553752899,136.1699414253235,472.33712458610535,109.86794948577881,450.71223998069763,109.86794948577881,472.33712458610535,0.1716686710715294,0.9389838332931201,0.1716686710715294,0.9840356762210528,26.301991939544678,21.624884605407715,small_16_32
2026-08-12T15:32:57.109,36,unlabeled,2,0.24863308668136597,69.2447339296341,208.73212832212448,82.39161479473114,233.14358311891556,138.4894678592682,417.46425664424896,164.78322958946228,466.2871662378311,151.63634872436523,441.87571144104004,151.63634872436523,466.2871662378311,0.23693179488182067,0.9205743988355001,0.23693179488182067,0.9714315963288148,13.146880865097046,24.411454796791077,small_16_32
2026-08-12T15:32:57.109,36,unlabeled,3,0.22444185614585876,161.25412034988403,68.5072660446167,236.87773275375366,144.42124843597412,322.50824069976807,137.0145320892334,473.7554655075073,288.84249687194824,398.1318531036377,212.92851448059082,398.1318531036377,288.84249687194824,0.6220810204744339,0.4436010718345642,0.6220810204744339,0.6017552018165588,75.62361240386963,75.91398239135742,regular_ge32
2026-08-12T15:32:57.213,37,unlabeled,1,0.33097806572914124,53.115854263305664,219.6135075688362,82.84040451049805,238.74168652296066,106.23170852661133,439.2270151376724,165.6808090209961,477.4833730459213,135.9562587738037,458.3551940917969,135.9562587738037,477.4833730459213,0.2124316543340683,0.9549066543579101,0.2124316543340683,0.9947570271790027,29.724550247192383,19.12817895412445,small_16_32
2026-08-12T15:32:57.213,37,unlabeled,2,0.23032912611961365,27.116788148880005,226.03223431110382,59.66539454460144,240.0,54.23357629776001,452.06446862220764,119.33078908920288,480.0,86.78218269348145,466.0322343111038,86.78218269348145,480.0,0.13559716045856476,0.970900488148133,0.13559716045856476,1.0,32.548606395721436,13.96776568889618,tiny_lt16
2026-08-12T15:32:57.213,37,unlabeled,3,0.218662291765213,148.85837173461914,68.71863436698914,245.49682235717773,149.94432759284973,297.7167434692383,137.43726873397827,490.99364471435547,299.88865518569946,394.3551940917969,218.66296195983887,394.3551940917969,299.88865518569946,0.6161799907684327,0.455547837416331,0.6161799907684327,0.6247680316368739,96.6384506225586,81.2256932258606,regular_ge32
2026-08-12T15:32:57.319,38,unlabeled,1,0.24242530763149261,162.2351942062378,71.2479796409607,306.2031183242798,240.0,324.4703884124756,142.4959592819214,612.4062366485596,480.0,468.4383125305176,311.2479796409607,468.4383125305176,480.0,0.7319348633289338,0.6484332909186681,0.7319348633289338,1.0,143.967924118042,168.7520203590393,regular_ge32
2026-08-12T15:32:57.421,39,unlabeled,1,0.22444185614585876,181.41501140594482,76.50962686538696,314.85306453704834,163.22229719161987,362.83002281188965,153.01925373077393,629.7061290740967,326.44459438323975,496.26807594299316,239.73192405700684,496.26807594299316,326.44459438323975,0.7754188686609268,0.49944150845209756,0.7754188686609268,0.6800929049650828,133.43805313110352,86.71267032623291,regular_ge32
2026-08-12T15:32:57.421,39,unlabeled,2,0.20742715895175934,33.0727334022522,158.5427393913269,174.39126443862915,234.45672178268433,66.1454668045044,317.0854787826538,348.7825288772583,468.91344356536865,207.46399784088135,392.99946117401123,207.46399784088135,468.91344356536865,0.3241624966263771,0.8187488774458568,0.3241624966263771,0.9769030074278514,141.31853103637695,75.91398239135742,regular_ge32
2026-08-12T15:32:57.941,44,unlabeled,1,0.2019716501235962,81.59564781188965,29.533823013305664,320.0,240.0,163.1912956237793,59.06764602661133,640.0,480.0,401.59564781188965,269.53382301330566,401.59564781188965,480.0,0.6274931997060775,0.5615287979443868,0.6274931997060775,1.0,238.40435218811035,210.46617698669434,regular_ge32
2026-08-12T15:32:58.773,52,unlabeled,1,0.22444185614585876,134.62092852592468,67.61468410491943,318.56873965263367,231.700701713562,269.24185705184937,135.22936820983887,637.1374793052673,463.401403427124,453.18966817855835,299.31538581848145,453.18966817855835,463.401403427124,0.7081088565289975,0.6235737204551697,0.7081088565289975,0.965419590473175,183.94781112670898,164.08601760864258,regular_ge32
2026-08-12T15:32:59.190,56,unlabeled,1,0.31630825996398926,118.23201620578766,218.6921176314354,131.80794084072113,236.1235848069191,236.46403241157532,437.3842352628708,263.61588168144226,472.2471696138382,250.0399570465088,454.8157024383545,250.0399570465088,472.2471696138382,0.39068743288517,0.9475327134132385,0.39068743288517,0.9838482700288296,13.575924634933472,17.431467175483704,small_16_32
2026-08-12T15:32:59.190,56,unlabeled,2,0.2363237887620926,1.4938482642173767,218.82805186510086,9.57763820886612,237.9562308192253,2.9876965284347534,437.6561037302017,19.15527641773224,475.9124616384506,11.071486473083496,456.7842826843262,11.071486473083496,475.9124616384506,0.017299197614192963,0.9516339222590129,0.017299197614192963,0.9914842950801055,8.083789944648743,19.12817895412445,small_16_32
