timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:32:55.081,17,unlabeled,0.2,1,1.7480429996794555,3.2033919997047633,88.34260899948276,1.3857209996785969,94.7082450002199,10.55874280003476,122.337538,56.478,54.8,215.4,269.65234375,1800.0,5059274836000,1786516374958984448,33304,18446,2.0,1.0000559091567993,896.14404296875,5864
2026-08-12T15:32:55.205,18,unlabeled,0.2,2,2.0473869999477756,3.718839999237389,89.90099200036639,0.9467140007473063,96.64265399987926,10.347397951232272,146.79694,56.478,61.7,209.0,269.66015625,1800.0,5059374748000,1786516375058896384,33304,19938,2.0,1.0000581741333008,838.725830078125,5873
2026-08-12T15:32:55.314,19,unlabeled,0.2,2,1.7918020002980484,3.3357020001858473,88.50560500013671,0.9549920005156309,94.61591499984934,10.569046444264607,122.543766,55.991,54.5,211.1,269.66796875,1800.0,5059507964000,1786516375192112384,33304,22382,2.0,1.0000584125518799,815.5536499023438,5883
2026-08-12T15:32:55.429,20,unlabeled,0.2,1,2.2996020006758044,5.658488999870315,89.2973059999349,0.730052999642794,98.02046799995878,10.201950882344496,137.204872,56.478,65.2,218.2,269.67578125,1800.0,5059607879000,1786516375292027392,33304,24129,2.0,1.0000289678573608,812.6107177734375,5835
2026-08-12T15:32:55.531,21,unlabeled,0.2,1,1.6841010001371615,3.365628000210563,88.71715500026767,0.9399370001119678,94.73670799980027,10.55557049757427,139.389938,55.991,52.5,205.6,269.68359375,1800.0,5059707788000,1786516375391936512,33304,24510,2.0,1.0012102127075195,810.1271362304688,5795
2026-08-12T15:32:55.638,22,unlabeled,0.2,3,1.7544499996802188,3.2678520001354627,90.94866600025853,1.3696650003112154,97.37050400053704,10.270050568850754,146.155867,55.991,64.3,215.7,269.69140625,1800.0,5059807698000,1786516375491846400,33304,25018,2.0,1.0011903047561646,813.8555297851562,5760
2026-08-12T15:32:55.740,23,unlabeled,0.2,2,1.5769000001455424,3.1742989995109383,88.32670300034806,0.7286459995157202,93.83639999941806,10.656845318087667,114.947267,56.478,55.0,215.4,269.6953125,1800.0,5059940916000,1786516375625064448,33304,25272,2.0,1.0011351108551025,825.6932983398438,5718
2026-08-12T15:32:55.845,24,unlabeled,0.2,3,1.6860830000950955,3.1833370003369055,89.32315699985338,1.4065349996599252,95.63270099988586,10.456674229050517,120.80092,56.478,61.9,206.9,269.7109375,1800.0,5060040827000,1786516375724975360,33304,25272,2.0,1.0011351108551025,823.03369140625,5691
2026-08-12T15:32:55.948,25,unlabeled,0.2,2,1.662620000388415,3.2826300002852804,88.3540909999283,0.7667009995202534,94.0962259992375,10.627418787317819,123.513037,55.991,57.1,225.6,269.71484375,1800.0,5060140741000,1786516375824889600,33304,25272,2.0,1.0011351108551025,817.5003662109375,5668
2026-08-12T15:32:56.055,26,unlabeled,0.2,3,1.6780820005806163,3.1728740004837164,90.55381000052876,1.3575539996963926,96.79128300012962,10.331508881834543,130.266752,56.965,65.1,206.3,269.72265625,1800.0,5060240650000,1786516375924798464,33304,25525,2.0,1.0005275011062622,820.94287109375,5648
2026-08-12T15:32:56.156,27,unlabeled,0.2,2,1.7130070000348496,3.1527629998890916,88.06408599957649,1.1914669994439464,94.1526739998153,10.621047257797072,132.274847,56.478,53.7,206.0,269.7265625,1800.0,5060340562000,1786516376024710400,33304,25525,2.0,1.0005275011062622,821.6575317382812,5630
2026-08-12T15:32:56.263,28,unlabeled,0.2,3,1.69956399986404,3.2602419996692333,89.56078500068543,1.7998749999605934,96.36661199965602,10.377038055499654,138.44093,57.452,64.3,226.3,269.73828125,1800.0,5060440475000,1786516376124623360,33304,25525,2.0,1.0005275011062622,819.286376953125,5616
2026-08-12T15:32:56.366,29,unlabeled,0.2,3,1.6928420000112965,3.1298750000132713,88.91152500018507,1.3931280000178958,95.15883099993516,10.508746161464314,141.522799,56.965,54.8,203.9,269.75,1800.0,5060540386000,1786516376224534528,33304,25525,2.0,1.0005275011062622,817.3256225585938,5601
2026-08-12T15:32:56.475,30,unlabeled,0.2,2,1.6388060003009741,3.2748160001574433,92.15100800065557,1.1648569998214953,98.25996600011422,10.177084734578857,150.964995,57.452,65.1,219.3,269.7578125,1800.0,5060640299000,1786516376324447488,33304,25525,2.0,1.0005275011062622,820.0390014648438,5584
2026-08-12T15:32:56.578,31,unlabeled,0.2,3,1.7025639999701525,3.3632210006544483,88.17180500045652,1.6128059996844968,94.88365299966972,10.53922323167175,120.852905,57.452,53.7,212.3,269.765625,1800.0,5060773514000,1786516376457662464,33304,25525,2.0,1.0005275011062622,816.7452392578125,5566
2026-08-12T15:32:56.688,32,unlabeled,0.2,3,1.6749530004744884,3.195262999724946,91.9650139994701,1.621454999622074,98.48718200009898,10.153605572743416,130.921384,57.939,62.8,210.4,269.77734375,1800.0,5060873426000,1786516376557574400,33304,25525,2.0,1.0005275011062622,815.3013305664062,5551
2026-08-12T15:32:56.790,33,unlabeled,0.2,2,1.6866380001374637,3.2009839997044764,88.18815599988739,1.149764000729192,94.25572700001794,10.609434904680217,132.987708,58.426,52.5,205.8,269.78515625,1800.0,5060973337000,1786516376657485568,33304,25525,2.0,1.0005275011062622,815.1829223632812,5534
2026-08-12T15:32:56.899,34,unlabeled,0.2,3,1.6713049999452778,3.289610999672732,91.45897199960018,1.3668689998667105,97.81725599987112,10.223145085988893,141.656264,57.452,64.3,221.1,269.79296875,1800.0,5061073249000,1786516376757397504,33304,25525,2.0,1.0005275011062622,814.9904174804688,5519
2026-08-12T15:32:57.002,35,unlabeled,0.2,3,1.8297450005775318,3.6021770001752884,88.14560199971311,1.6141960004460998,95.22553300030268,10.50138516942532,144.696546,57.452,53.7,204.0,269.80078125,1800.0,5061173162000,1786516376857310464,33304,25525,2.0,1.0005275011062622,819.338623046875,5506
2026-08-12T15:32:57.109,36,unlabeled,0.2,3,1.6886200000953977,3.2439839997095987,90.72620200004167,1.387682999848039,97.07737600001565,10.301061289500025,152.403979,57.939,63.4,221.4,269.81640625,1800.0,5061273072000,1786516376957220352,33304,25525,2.0,1.0005275011062622,824.808837890625,5498
2026-08-12T15:32:57.213,37,unlabeled,0.2,3,1.6663980004523182,3.4105710001313128,88.69046200015873,1.403664999998,95.20113100006711,10.50407688958333,122.989981,57.939,53.7,223.3,269.8203125,1800.0,5061406288000,1786516377090436352,33304,25525,2.0,1.0005275011062622,825.1793212890625,5490
2026-08-12T15:32:57.319,38,unlabeled,0.2,1,1.759951000167348,3.389645999959612,90.43900599954213,0.7252209998114267,96.34793300028832,10.379049854624359,129.17429,58.426,61.9,207.3,269.828125,1800.0,5061506202000,1786516377190350592,33304,24668,2.0,1.0004441738128662,820.7985229492188,5485
2026-08-12T15:32:57.421,39,unlabeled,0.2,2,1.8197449999206583,3.2413540002380614,88.3448419999695,0.7203499999377527,94.21878900047886,10.613594279957447,130.945945,57.452,53.8,206.6,269.83203125,1800.0,5061606112000,1786516377290260480,33304,23049,2.0,1.001165747642517,782.7506713867188,5472
2026-08-12T15:32:57.525,40,unlabeled,0.2,0,1.708026000414975,3.2356510000681737,89.7141739997096,0.23810499988030642,94.9268979993576,10.534421971807898,135.593194,57.939,63.4,220.0,269.83984375,1800.0,5061706024000,1786516377390172416,33304,21271,2.0,1.0006885528564453,755.4188842773438,5461
2026-08-12T15:32:57.626,41,unlabeled,0.2,0,1.6634350004096632,3.219076999812387,88.85823499986145,0.26002999948104843,94.03172000020277,10.634709223630532,136.765895,58.426,53.8,207.8,269.84375,1800.0,5061805942000,1786516377490090496,33304,20414,2.0,1.0009002685546875,945.374267578125,5452
2026-08-12T15:32:57.733,42,unlabeled,0.2,0,1.6985259999273694,6.189548999827821,89.62812199933978,0.23606700051459484,97.78233699944394,10.226795868109459,143.382397,57.452,59.5,206.5,269.8515625,1800.0,5061905849000,1786516377589997568,33304,19874,2.0,1.000878930091858,953.1217041015625,5428
2026-08-12T15:32:57.834,43,unlabeled,0.2,0,2.0491279992711497,3.767506000258436,88.13279300011345,0.23442000019713305,94.21552999992855,10.613961413800446,144.84332,58.913,55.0,217.0,269.85546875,1800.0,5062005759000,1786516377689907456,33304,18890,2.0,1.0015254020690918,1273.3582763671875,5399
2026-08-12T15:32:57.941,44,unlabeled,0.2,1,1.6662309999446734,3.2065959994724835,90.56896499987488,0.5283549999148818,96.00179399967601,10.416472008881156,151.550215,57.939,61.9,215.5,269.86328125,1800.0,5062105671000,1786516377789819392,33304,17557,2.0,1.0015537738800049,1250.5804443359375,5375
2026-08-12T15:32:58.042,45,unlabeled,0.2,0,1.6962859999694047,3.1491339996136958,88.10401800019463,0.23919700015540002,93.21861599983094,10.72747100216349,119.625982,57.452,55.0,216.1,269.87109375,1800.0,5062238889000,1786516377923037440,33304,15080,2.0,1.0002039670944214,1305.89208984375,5362
2026-08-12T15:32:58.149,46,unlabeled,0.2,0,1.652027999625716,3.1743750005261973,90.47673200075224,0.23397499990096549,95.56703399994149,10.46385932622553,126.092334,58.426,63.4,217.5,269.87890625,1800.0,5062338801000,1786516378022949376,33304,14763,2.0,1.0000712871551514,1265.941650390625,5365
2026-08-12T15:32:58.249,47,unlabeled,0.2,0,1.708044999759295,3.2152989997484838,88.437881999198,0.23065999994287267,93.62336699996376,10.681094175991204,126.77169,57.939,52.5,208.8,269.8828125,1800.0,5062438712000,1786516378122860544,33304,14763,2.0,1.0000712871551514,1271.6033935546875,5367
2026-08-12T15:32:58.353,48,unlabeled,0.2,0,1.71347000014066,3.221465999558859,89.64394099984929,0.2350490003664163,94.84368400080712,10.543664668186972,130.755752,57.939,65.9,211.7,269.890625,1800.0,5062538622000,1786516378222770432,33304,14540,2.0,1.0000331401824951,1283.4808349609375,5391
2026-08-12T15:32:58.458,49,unlabeled,0.2,0,3.1409670000357437,3.9682779997747275,89.46861200001877,0.24873399979696842,96.86360900013824,10.323794563534927,136.03565,57.452,61.5,218.5,269.8984375,1800.0,5062638535000,1786516378322683392,33304,14286,2.0,1.0016720294952393,1216.3148193359375,5452
2026-08-12T15:32:58.564,50,unlabeled,0.2,0,2.8698830001303577,3.2558539996898617,90.836352000224,0.23395599964715075,97.22670999963157,10.285239519097061,142.318817,58.426,73.8,216.7,269.90625,1800.0,5062738445000,1786516378422593536,33304,14763,2.0,1.0004972219467163,1092.8873291015625,5504
2026-08-12T15:32:58.667,51,unlabeled,0.2,0,1.827023000259942,3.6178070004098117,89.33544999945298,0.23277099990082206,95.04060499966727,10.521818542753394,144.506835,58.913,56.1,205.7,269.91015625,1800.0,5062838362000,1786516378522510592,33304,16001,2.0,1.0000097751617432,1031.016357421875,5549
2026-08-12T15:32:58.773,52,unlabeled,0.2,1,3.162263000376697,3.612047999922652,89.30009899995639,0.5104310002934653,96.61741199943208,10.350101284081983,151.262571,57.452,62.8,215.6,269.91796875,1800.0,5062938270000,1786516378622418432,33304,16509,2.0,1.00010347366333,968.0057373046875,5523
2026-08-12T15:32:58.874,53,unlabeled,0.2,0,1.6606389999651583,3.144819999761239,88.2314979999137,0.263085000369756,93.3289300000979,10.714791222817523,118.93192,58.913,53.8,217.5,269.921875,1800.0,5063071486000,1786516378755634432,33304,17303,2.0,1.0013338327407837,955.373291015625,5494
2026-08-12T15:32:58.982,54,unlabeled,0.2,0,1.6645089999656193,3.2348360000469256,91.97033899999951,0.234660000387521,97.13326800010691,10.295133897882437,127.082021,58.426,62.8,204.1,269.9296875,1800.0,5063171398000,1786516378855546368,33304,17588,2.0,1.0007154941558838,950.2410278320312,5476
2026-08-12T15:32:59.083,55,unlabeled,0.2,0,1.6607870002189884,3.249149999646761,88.26283600046736,0.23149299977376359,93.43219100082933,10.702949265003575,127.710883,58.913,53.8,218.8,269.9375,1800.0,5063271309000,1786516378955457536,33304,17747,2.0,1.001732349395752,983.3119506835938,5468
2026-08-12T15:32:59.190,56,unlabeled,0.2,2,1.6396580003856798,3.1712260006315773,91.3653229999909,0.72584999998071,96.93320499991387,10.31638229645753,134.887837,58.426,64.3,214.8,269.9453125,1800.0,5063371220000,1786516379055368448,33304,17747,2.0,1.001732349395752,1210.4581298828125,5460
2026-08-12T15:32:59.291,57,unlabeled,0.2,0,1.7085819999920204,3.216020999389002,88.58730799965997,0.23514199983765138,93.77636800036271,10.663667417745717,136.191891,58.426,53.7,217.3,269.94921875,1800.0,5063471136000,1786516379155284480,33304,16636,2.0,1.000960350036621,948.4796752929688,5453
2026-08-12T15:32:59.397,58,unlabeled,0.2,0,1.6670839995640563,3.389812999557762,90.11654299956717,0.23899299958429765,95.44333899975754,10.477420535366436,141.946294,58.913,63.4,198.8,269.95703125,1800.0,5063571044000,1786516379255192576,33304,17588,2.0,1.0016090869903564,948.8706665039062,5485
2026-08-12T15:32:59.498,59,unlabeled,0.2,0,1.771913999618846,3.7500620001083007,88.31803800057969,0.23416000021825312,94.10419200048636,10.626519167125219,143.333145,58.426,52.6,217.2,269.9609375,1800.0,5063670956000,1786516379355104512,33304,17906,2.0,1.0008169412612915,943.0474243164062,5529
2026-08-12T15:32:59.607,60,unlabeled,0.2,0,1.7040630000337842,3.284741999777907,93.3133620001172,0.2654740001162281,98.60117700009141,10.141866764927897,152.341581,59.4,61.4,218.8,269.96875,1800.0,5063770868000,1786516379455016448,33304,18096,2.0,1.000886082649231,956.5843505859375,5566
2026-08-12T15:32:59.709,61,unlabeled,0.2,1,1.805708999199851,3.4395889997540507,88.53767999971751,0.7735150002190494,94.5918260003964,10.571737985011616,121.537096,59.4,53.8,206.5,269.98046875,1800.0,5063904084000,1786516379588232448,33304,18287,2.0,1.0013614892959595,936.1690673828125,5605
2026-08-12T15:32:59.815,62,unlabeled,0.2,0,1.7124329997386667,3.2114480000018375,90.82895000028657,0.23315999987971736,96.01761999965674,10.414755125190302,127.799158,58.426,62.8,207.2,269.98828125,1800.0,5064003997000,1786516379688145408,33304,18287,2.0,1.0013614892959595,920.8220825195312,5626
2026-08-12T15:32:59.916,63,unlabeled,0.2,0,1.707062999230402,3.1550240000797203,88.399684000251,0.23415999930875842,93.52496700012125,10.692332027219036,128.517172,58.913,53.7,208.8,269.9921875,1800.0,5064103907000,1786516379788055552,33304,18509,2.0,1.0015621185302734,918.804931640625,5645
2026-08-12T15:33:00.022,64,unlabeled,0.2,0,1.6639360001136083,3.2911489997786703,92.33640800084686,0.23425200015481096,97.5549670001783,10.250631318425564,135.020524,57.939,61.9,206.7,270.0,1800.0,5064203820000,1786516379887968512,33304,18700,2.0,1.0002492666244507,911.1548461914062,5657
2026-08-12T15:33:00.123,65,unlabeled,0.2,0,1.6627499999231077,3.153968000333407,88.3793559996775,0.23321600019698963,93.45926999958465,10.699848179901728,135.717351,57.939,53.8,218.6,270.00390625,1800.0,5064303731000,1786516379987879424,33304,18858,2.0,1.0007028579711914,901.3631591796875,5662
2026-08-12T15:33:00.235,66,unlabeled,0.2,1,1.6955460005192435,3.533993999553786,96.40166999997746,0.5330039994078106,102.1945450002022,9.78525810744616,148.156585,58.426,63.0,213.3,270.01171875,1800.0,5064403643000,1786516380087791360,33304,18858,2.0,1.0007028579711914,899.4307250976562,5665
2026-08-12T15:33:00.338,67,unlabeled,0.2,1,1.8406899998808512,3.3562220005478594,88.8246029999209,0.5144670003573992,94.56536899961066,10.574695690175092,150.741677,57.939,51.3,205.1,270.01953125,1800.0,5064503554000,1786516380187702528,33304,18858,2.0,1.0007028579711914,898.018310546875,5668
2026-08-12T15:33:00.450,68,unlabeled,0.2,1,1.694120000138355,3.2171140001082676,96.06923499995901,0.4999490001864615,101.53852699932031,9.848478499266529,129.921204,57.939,68.9,213.7,270.02734375,1800.0,5064636769000,1786516380320917504,33304,19017,2.0,1.001573085784912,895.1669921875,5670
2026-08-12T15:33:00.557,69,unlabeled,0.2,1,1.6701940003258642,4.267380999408488,92.05273499992472,0.6759809994036914,98.70029099965905,10.131682387881252,136.177605,57.939,61.4,207.2,270.03125,1800.0,5064736682000,1786516380420830464,33304,19017,2.0,1.001573085784912,894.5655517578125,5672
2026-08-12T15:33:00.665,70,unlabeled,0.2,0,1.711656000225048,3.515123999932257,91.95625699976517,0.24056700021901634,97.45838100025139,10.260790193071445,144.501404,58.426,65.1,212.5,270.0390625,1800.0,5064836593000,1786516380520741376,33304,19017,2.0,1.001573085784912,896.9887084960938,5673
2026-08-12T15:33:00.772,71,unlabeled,0.2,1,1.7695799997454742,3.4302750000279048,94.4290950001232,0.5394290001277113,100.20030499981658,9.980009541905392,152.145128,60.374,58.5,212.0,270.04296875,1800.0,5064936505000,1786516380620653568,33304,19017,2.0,1.001573085784912,895.7316284179688,5673
2026-08-12T15:33:00.926,72,unlabeled,0.2,1,1.7309710001427447,3.145654000036302,90.31098699961149,0.4998189997422742,95.71492999930342,10.447690867112138,139.220049,59.4,57.6,203.0,270.125,1800.0,5065103028000,1786516380787176448,33304,19017,2.0,1.001573085784912,894.4969482421875,5674
2026-08-12T15:33:01.033,73,unlabeled,0.2,2,1.8906140003309702,3.4966060002261656,90.2453990001959,0.7634599996890756,96.42628199981118,10.370616591874382,146.250672,59.887,57.1,215.1,270.1328125,1800.0,5065202938000,1786516380887086592,33304,19017,2.0,1.001573085784912,894.8658447265625,5673
2026-08-12T15:33:01.138,74,unlabeled,0.2,1,1.7483030005678302,3.2346510006391327,90.33660299974144,0.5251330003375188,95.87683900008415,10.430047657277504,117.894767,58.426,56.1,209.6,270.14453125,1800.0,5065336153000,1786516381020301568,33304,19017,2.0,1.001573085784912,894.9686889648438,5670
2026-08-12T15:33:01.243,75,unlabeled,0.2,1,1.7149149998658686,3.182153000125254,90.46715500062419,0.5019489999540383,95.89324500029761,10.42826322121956,122.885029,59.887,60.0,209.9,270.1484375,1800.0,5065436065000,1786516381120213504,33304,19017,2.0,1.001573085784912,894.9855346679688,5668
2026-08-12T15:33:01.347,76,unlabeled,0.2,1,1.7594139999346226,3.313000000161992,89.93652099979954,0.5023200001232908,95.54369900070014,10.466414954194645,127.078462,57.939,58.5,220.9,270.15625,1800.0,5065535977000,1786516381220125440,33304,19017,2.0,1.001573085784912,894.4960327148438,5665
2026-08-12T15:33:01.449,77,unlabeled,0.2,1,1.7050639999069972,3.306427000097756,88.69135199984157,0.4976720001650392,94.23364300073445,10.611921264597678,129.81014,57.939,58.5,204.7,270.16015625,1800.0,5065635889000,1786516381320037376,33304,19017,2.0,1.001573085784912,894.5153198242188,5660
2026-08-12T15:33:01.551,78,unlabeled,0.2,1,1.655713000218384,3.1436529998245533,88.55863399912778,0.5394299996623886,93.92861499964056,10.646382894114076,131.150124,58.913,53.8,207.4,270.171875,1800.0,5065735800000,1786516381419948544,33304,19017,2.0,1.001573085784912,894.3650512695312,5656
2026-08-12T15:33:01.656,79,unlabeled,0.2,1,1.6508610005985247,3.2129290002558264,89.63019700058794,0.5439840006147278,95.0674160003473,10.518851169746181,136.388961,57.939,60.5,209.2,270.17578125,1800.0,5065835714000,1786516381519862528,33304,19017,2.0,1.001573085784912,894.8825073242188,5653
2026-08-12T15:33:01.757,80,unlabeled,0.2,1,1.7244709997612517,3.214874000150303,88.95834499980992,0.49650399978418136,94.42671200031327,10.590223664641446,138.176855,58.426,56.1,216.3,270.19140625,1800.0,5065935625000,1786516381619773440,33304,19017,2.0,1.001573085784912,894.680419921875,5638
2026-08-12T15:33:01.863,81,unlabeled,0.2,1,1.7019159995470545,3.267204999247042,90.69840800020756,0.5157639998287777,96.21512600006099,10.393376193254333,144.040131,58.913,69.0,217.3,270.1953125,1800.0,5066035537000,1786516381719685376,33304,19017,2.0,1.001573085784912,894.3692016601562,5624
2026-08-12T15:33:01.970,82,unlabeled,0.2,1,2.143607000107295,3.9939070002219523,91.78063699982886,0.5357449999792152,98.48543199950655,10.153785993496077,150.538339,58.426,67.4,205.7,270.203125,1800.0,5066135458000,1786516381819606528,33304,19017,2.0,1.001573085784912,894.0072021484375,5613
2026-08-12T15:33:02.090,83,unlabeled,0.2,1,3.945631000533467,3.4797920006894856,91.01349699994898,0.5293000003803172,98.99955299988505,10.101055708818818,137.413335,60.861,70.2,209.0,270.20703125,1800.0,5066268666000,1786516381952814592,33304,19017,2.0,1.001573085784912,893.6439208984375,5600
2026-08-12T15:33:02.200,84,unlabeled,0.2,1,2.0731089998662355,4.288751000785851,91.29859999939072,0.7251090000863769,98.42612399916106,10.159904295413721,147.715634,59.887,71.1,225.7,270.21484375,1800.0,5066368576000,1786516382052724480,33304,19017,2.0,1.001573085784912,893.5732421875,5591
2026-08-12T15:33:02.316,85,unlabeled,0.2,1,3.896967000400764,5.509440000423638,95.3469509995557,0.5365220004023286,105.33536000002641,9.49348822655326,164.134879,59.887,75.6,198.6,270.21875,1800.0,5066468492000,1786516382152640512,33304,19017,2.0,1.001573085784912,893.6198120117188,5583
2026-08-12T15:33:02.429,86,unlabeled,0.2,1,1.8215049994978472,3.5978260002593743,98.38062599919795,0.5450409998957184,104.37642299984873,9.580707704473157,143.329416,59.887,68.2,195.9,270.23046875,1800.0,5066601704000,1786516382285852416,33304,19017,2.0,1.001573085784912,893.6034545898438,5576
2026-08-12T15:33:02.540,87,unlabeled,0.2,1,1.8008759998338064,3.190874000210897,93.64134999941598,0.5366890000004787,99.23421299936308,10.077169655252048,121.115139,60.374,71.7,214.8,270.234375,1800.0,5066734923000,1786516382419071488,33304,19017,2.0,1.001573085784912,893.3685913085938,5570
2026-08-12T15:33:02.646,88,unlabeled,0.2,1,1.6909719997784123,3.1672640006945585,90.20238900029653,0.4890789996352396,95.57887000028131,10.462563535194095,127.187024,60.374,60.0,199.7,270.2421875,1800.0,5066834832000,1786516382518980352,33304,19017,2.0,1.001573085784912,893.109619140625,5567
2026-08-12T15:33:02.751,89,unlabeled,0.2,1,2.609224000480026,3.179040999384597,89.38672699969175,0.5007090003346093,95.70442299991555,10.448837876603491,132.736797,59.887,59.5,218.0,270.24609375,1800.0,5066934741000,1786516382618889472,33304,19017,2.0,1.001573085784912,893.1799926757812,5563
2026-08-12T15:33:02.852,90,unlabeled,0.2,0,1.7240260003745789,3.13117199948465,88.55941700039693,0.2355679998800042,93.6781640002664,10.674846274710895,134.058639,59.4,56.1,217.4,270.25390625,1800.0,5067034658000,1786516382718806528,33304,19017,2.0,1.001573085784912,892.7653198242188,5559
