image,fp32_max_score,q3q4_max_score,q3q4_det_0.15,q3q4_det_0.20,q3q4_det_0.25,q3q4_det_0.30,q3q4_det_0.35,q3q4_det_0.40,q2tail4_q3q4_max_score,q2tail4_q3q4_det_0.15,q2tail4_q3q4_det_0.20,q2tail4_q3q4_det_0.25,q2tail4_q3q4_det_0.30,q2tail4_q3q4_det_0.35,q2tail4_q3q4_det_0.40,q2tail6_q3q4_max_score,q2tail6_q3q4_det_0.15,q2tail6_q3q4_det_0.20,q2tail6_q3q4_det_0.25,q2tail6_q3q4_det_0.30,q2tail6_q3q4_det_0.35,q2tail6_q3q4_det_0.40
test__2008_002634_jpg.rf.16736339864f6461ed6bace9cd08ed74.jpg,0.19144631922245026,0.19417788088321686,2,0,0,0,0,0,0.19484753906726837,2,0,0,0,0,0,0.19738958775997162,2,0,0,0,0,0
test__2008_002823_jpg.rf.5cca26aef6e7292fcfdc5289dd4a076a.jpg,0.26951634883880615,0.2731398940086365,3,2,1,0,0,0,0.26837843656539917,3,2,1,0,0,0,0.2681744694709778,3,2,1,0,0,0
train__000033_jpg.rf.d5d2d46fddb9340598d7979ced684093.jpg,0.40783852338790894,0.39582836627960205,7,6,5,3,2,0,0.39558154344558716,7,5,5,3,2,0,0.3976501226425171,7,5,5,3,2,0
train__000084_jpg.rf.cef502e5ba65510c5bf306347bd81ee0.jpg,0.43077352643013,0.4274093210697174,28,16,8,3,2,1,0.4298593997955322,27,15,8,4,2,1,0.4253857731819153,29,16,8,3,2,1
train__000142_jpg.rf.4dccdd4a51552e313d76691c9bd79943.jpg,0.5033267736434937,0.5076974630355835,20,10,6,5,5,3,0.5039127469062805,19,10,6,5,5,3,0.5029433965682983,20,11,6,5,5,3
train__000176_jpg.rf.bb0964deb0163f43d37d75559507c76a.jpg,0.45460227131843567,0.5158402919769287,66,39,27,20,12,8,0.5173755884170532,68,39,27,20,11,8,0.5193822383880615,68,40,27,20,11,8
train__000202_jpg.rf.e26b8b68073a9cbfd03b2d2dabf822ea.jpg,0.39765486121177673,0.4153936207294464,34,10,9,5,2,1,0.4157460033893585,35,10,9,5,3,1,0.41201379895210266,35,10,9,5,2,1
train__000246_jpg.rf.050a5f5b724f250240005eabf7f0ea9c.jpg,0.4654027819633484,0.4708450734615326,20,19,18,13,7,3,0.45544078946113586,21,19,16,13,7,3,0.4457605183124542,20,19,16,14,7,3
train__000270_jpg.rf.80cb3f54b373cbdfc93b1bc0579b5067.jpg,0.492102712392807,0.4883568286895752,60,26,16,7,2,1,0.4921128749847412,60,27,17,9,2,1,0.4946563243865967,60,27,16,7,3,1
train__000732_r_jpg.rf.20e5884203f85c1a0e5d56975c2258a0.jpg,0.46588218212127686,0.46853649616241455,6,5,4,3,2,1,0.4671849012374878,6,5,4,3,2,1,0.4678577184677124,6,5,4,3,2,1
train__002007_jpg.rf.b1a57201c5c11b04c264681eac5bb3ea.jpg,0.5635080933570862,0.5644192695617676,9,3,1,1,1,1,0.5592008829116821,9,4,1,1,1,1,0.5609796643257141,11,3,1,1,1,1
train__107_frame_717_png.rf.9967d12880f0d43eceadcda8c5a4dda3.jpg,0.31951630115509033,0.33709806203842163,2,1,1,1,0,0,0.3227940797805786,2,1,1,1,0,0,0.3193671405315399,2,1,1,1,0,0
train__1315_person_jpg.rf.3d59801e39b13a925718fd5c097acda4.jpg,0.25274038314819336,0.25338906049728394,2,2,1,0,0,0,0.2589927911758423,3,2,1,0,0,0,0.25801903009414673,3,2,1,0,0,0
train__1378_person_jpg.rf.914e6e7c6d62a0d919f5bb2c36160dc8.jpg,0.5345430374145508,0.5512259006500244,2,2,2,2,1,1,0.5514435768127441,2,2,2,2,1,1,0.5468660593032837,2,2,2,2,1,1
train__1435_person_jpg.rf.06a43963e3c512363278fe9768576094.jpg,0.45392388105392456,0.4522086977958679,4,4,3,2,2,1,0.4613412618637085,4,4,3,2,2,1,0.4583572447299957,4,4,3,2,2,1
train__148_person_jpg.rf.893c290c1fd49bcc65afd354f278d53a.jpg,0.36815258860588074,0.3724008798599243,4,2,2,2,1,0,0.374756783246994,4,2,2,1,1,0,0.38057664036750793,4,2,2,1,1,0
train__2007_000515_jpg.rf.2ee0ef8dad74df58b35d2b22740b17e7.jpg,0.1504051685333252,0.15191608667373657,1,0,0,0,0,0,0.1486768275499344,0,0,0,0,0,0,0.15219292044639587,1,0,0,0,0,0
train__2007_001585_jpg.rf.9458b7125a674b66c69737b6c69e07be.jpg,0.4741743206977844,0.4720761775970459,1,1,1,1,1,1,0.47529006004333496,1,1,1,1,1,1,0.47227582335472107,1,1,1,1,1,1
train__2007_001857_jpg.rf.19f281672d8175b5e09c4cce97905ac5.jpg,0.4478832483291626,0.44499558210372925,9,7,4,4,1,1,0.4443119764328003,9,7,4,3,1,1,0.44106462597846985,9,7,4,3,1,1
train__2007_002378_jpg.rf.9f5fccff7eeeff67f1c94200391d1250.jpg,0.4300245940685272,0.43135690689086914,18,13,9,4,2,1,0.42999646067619324,18,13,7,4,1,1,0.43457379937171936,18,14,8,2,2,1
train__2007_002488_jpg.rf.dd411e213cf07bdc0f4a40d701d95bf6.jpg,0.489260196685791,0.49280038475990295,7,5,5,3,2,1,0.49298393726348877,8,5,5,3,2,2,0.4885370135307312,7,5,5,3,2,2
train__2007_003611_jpg.rf.0e25deea46f2408477717ade669f0c36.jpg,0.31285396218299866,0.3106607496738434,1,1,1,1,0,0,0.304860919713974,1,1,1,1,0,0,0.3062448799610138,1,1,1,1,0,0
train__2007_005086_jpg.rf.482701e2b6bf6e07352b722c83e8f058.jpg,0.499109148979187,0.5002185106277466,13,9,7,5,4,2,0.4994620978832245,13,9,7,5,3,2,0.5131357908248901,14,9,7,5,4,1
train__2007_005759_jpg.rf.90a1479336abb9af4131d4d50b83510a.jpg,0.15106908977031708,0.16516657173633575,1,0,0,0,0,0,0.1597084105014801,1,0,0,0,0,0,0.15266697108745575,1,0,0,0,0,0
train__2007_006409_jpg.rf.d6f417c6e0e5acdaee4752b430cf2b8c.jpg,0.35866689682006836,0.4157303273677826,6,3,2,1,1,1,0.4153669774532318,7,2,2,1,1,1,0.4205506145954132,6,2,2,1,1,1
train__2007_007109_jpg.rf.01697c35ceedf92d63975a26d8ec9993.jpg,0.4826935827732086,0.4664592444896698,32,24,18,15,9,3,0.47824105620384216,33,24,18,15,9,2,0.47878319025039673,32,24,18,15,8,3
train__2007_007493_jpg.rf.af93514ad7fe288e81dd1eb20ee5d8e1.jpg,0.41044825315475464,0.4036330580711365,6,6,5,3,2,1,0.4099946618080139,7,6,5,3,2,2,0.40819427371025085,6,6,5,3,2,2
train__2008_000255_jpg.rf.19c47117314e7fd3f87eb493c8254e8f.jpg,0.4215601682662964,0.438125878572464,11,5,3,3,3,1,0.43664389848709106,12,5,3,3,3,1,0.426824152469635,11,5,3,3,3,1
train__2008_000564_jpg.rf.b8e38aa56041cf3e46562477b76ac102.jpg,0.4211481213569641,0.4254538416862488,3,2,2,2,2,1,0.4241890609264374,3,2,2,2,2,1,0.42552149295806885,3,2,2,2,2,1
train__2008_000613_jpg.rf.5d2a447b96f75f3dfe9d686c8845e967.jpg,0.2008654773235321,0.19962631165981293,3,0,0,0,0,0,0.2043447345495224,3,1,0,0,0,0,0.20528478920459747,2,1,0,0,0,0
train__2008_000705_jpg.rf.a4734f27cac13d0b7d32181d2d1a075f.jpg,0.4143083989620209,0.41534149646759033,6,5,4,3,2,2,0.4215655028820038,6,5,4,3,2,2,0.41207754611968994,6,5,4,3,2,2
train__2008_000835_jpg.rf.885b06c839b8ef9795d2f5b2ddc3479c.jpg,0.47064557671546936,0.47480157017707825,3,2,1,1,1,1,0.46512433886528015,3,2,1,1,1,1,0.4655383229255676,3,2,1,1,1,1
train__2008_000867_jpg.rf.2d7aa3fd868839d1e932d8b7e3966380.jpg,0.2029508501291275,0.20023758709430695,5,1,0,0,0,0,0.20890536904335022,3,1,0,0,0,0,0.20096559822559357,3,1,0,0,0,0
train__2008_000878_jpg.rf.7cc56bed05b7bd9c09546a00818020d5.jpg,0.36809834837913513,0.35618892312049866,3,2,1,1,1,0,0.3592877686023712,3,2,1,1,1,0,0.36334043741226196,3,2,1,1,1,0
train__2008_000936_jpg.rf.f2a3cf808f17bd2747552738719b0bbd.jpg,0.42430785298347473,0.4232140779495239,2,2,2,1,1,1,0.4296111762523651,2,2,2,1,1,1,0.42670688033103943,2,2,2,1,1,1
train__2008_000984_jpg.rf.2dc54ac52170ea79d4d0b5c846c0791e.jpg,0.30757078528404236,0.3183823525905609,10,5,2,1,0,0,0.3136218190193176,10,6,2,1,0,0,0.3189094066619873,10,4,2,1,0,0
train__2008_001046_jpg.rf.b7c43adf12824b266ce703f198bb3ea8.jpg,0.25721558928489685,0.25817033648490906,2,2,1,0,0,0,0.2574208080768585,2,2,1,0,0,0,0.265123188495636,2,2,1,0,0,0
train__2008_001099_jpg.rf.384dba311d6b077e1e1d131cae218db9.jpg,0.45241686701774597,0.44979095458984375,8,5,4,3,2,2,0.4536699056625366,8,5,4,3,2,2,0.4513998031616211,8,5,4,3,2,2
train__2008_001147_jpg.rf.188373039c1822082cba2da65a98cb08.jpg,0.41019394993782043,0.4045192003250122,18,14,11,8,3,1,0.4034832715988159,17,14,11,8,4,1,0.403531938791275,17,13,12,8,4,1
train__2008_001867_jpg.rf.59dfdbe352fb69a6b7f2119e49035687.jpg,0.3482515513896942,0.3332143723964691,4,2,2,2,0,0,0.3509213626384735,4,3,2,2,1,0,0.3440537452697754,4,3,2,2,0,0
train__2008_001928_jpg.rf.e2e1faadf3d49cddf6157de4ecf0225b.jpg,0.3961535394191742,0.3896637558937073,4,3,3,2,2,0,0.3892127275466919,5,3,3,2,2,0,0.39246296882629395,5,3,3,2,2,0
train__2008_002007_jpg.rf.c000b9fc91c0a4082c3cdb1c8354437e.jpg,0.26624539494514465,0.27433162927627563,5,2,1,0,0,0,0.2741938531398773,5,2,1,0,0,0,0.27533912658691406,5,2,1,0,0,0
train__2008_002103_jpg.rf.381b271714c896a0ebe94f1a5cd2b9ba.jpg,0.3162287175655365,0.31418901681900024,4,4,3,1,0,0,0.32240310311317444,4,4,3,1,0,0,0.31823858618736267,4,4,3,1,0,0
train__2008_002193_jpg.rf.2d02d94b46b4f02164ed4e1a2075cb6b.jpg,0.4865362048149109,0.47919732332229614,8,5,4,4,4,3,0.4834238886833191,8,5,4,4,4,3,0.47940677404403687,8,5,4,4,4,3
train__2008_002207_jpg.rf.e330aa4b2ada145f14f21a06a79f4433.jpg,0.390920490026474,0.4002978503704071,2,1,1,1,1,1,0.39858195185661316,2,1,1,1,1,0,0.39500609040260315,2,1,1,1,1,0
train__2008_002270_jpg.rf.ba359beae0408405e29bd574e8b53160.jpg,0.3669600188732147,0.36571425199508667,6,4,3,2,1,0,0.37114477157592773,6,3,3,2,1,0,0.36929214000701904,6,4,3,2,1,0
train__2008_002384_jpg.rf.05869f5ed6ae8b47dd5d80275fc9ade5.jpg,0.36408746242523193,0.363118976354599,3,2,2,2,1,0,0.365696519613266,4,2,2,2,1,0,0.3719100058078766,4,2,2,2,1,0
train__2008_002428_jpg.rf.64ab44be08c0716111bff037647b9fb8.jpg,0.3686872124671936,0.3662417232990265,6,5,3,3,1,0,0.3631419539451599,6,5,4,3,2,0,0.37290146946907043,6,5,4,3,1,0
train__2008_002459_jpg.rf.d9be0d21432868dc667da12fcf78e8de.jpg,0.3918862044811249,0.3894449472427368,6,3,1,1,1,0,0.38388386368751526,6,4,2,1,1,0,0.3877508044242859,6,4,2,1,1,0
train__2008_002524_jpg.rf.637833af148319a69cee9c5adf783b33.jpg,0.32711973786354065,0.2896503806114197,3,2,1,0,0,0,0.28965213894844055,3,2,1,0,0,0,0.29145148396492004,3,2,1,0,0,0
train__2008_002574_jpg.rf.060cc147994d5f9592a3a59bc5b71bec.jpg,0.2671259641647339,0.2662821114063263,2,2,2,0,0,0,0.2715497612953186,3,2,2,0,0,0,0.2747635543346405,2,2,1,0,0,0
train__2008_002603_jpg.rf.5f2f83fffe5f3595887a8608558013dd.jpg,0.2875894606113434,0.2891119122505188,9,5,2,0,0,0,0.29272499680519104,9,4,2,0,0,0,0.2876781225204468,9,5,2,0,0,0
train__2008_002653_jpg.rf.8034b637d3629ad784afff55cd474e1b.jpg,0.3810524046421051,0.38145944476127625,3,1,1,1,1,0,0.3828917145729065,3,1,1,1,1,0,0.38265517354011536,3,1,1,1,1,0
train__2008_002735_jpg.rf.4dae6983e4cf7738d90f8586e42e1df2.jpg,0.3889470100402832,0.3863379955291748,6,4,4,2,1,0,0.38791438937187195,6,4,4,2,1,0,0.3880101144313812,6,4,4,2,1,0
train__2008_002804_jpg.rf.f60cb10a51c3e4d728c80e0f90be56a1.jpg,0.2629428803920746,0.262736976146698,7,2,1,0,0,0,0.2700231671333313,7,2,1,0,0,0,0.2610795795917511,8,2,1,0,0,0
train__2008_002870_jpg.rf.e87818251d66dbb9575275d047a07078.jpg,0.3505689799785614,0.3596349060535431,16,9,6,3,2,0,0.36079156398773193,14,7,6,3,2,0,0.3640285134315491,14,7,6,3,2,0
train__2008_002887_jpg.rf.9d65b6c7bc2a8053c3728dbdfb4d73c3.jpg,0.3589799106121063,0.35474297404289246,5,3,2,2,1,0,0.36808159947395325,3,3,2,2,1,0,0.36836373805999756,3,3,2,2,1,0
train__2008_002956_jpg.rf.c3af613011ee4747e6528c3d090ffcc9.jpg,0.45910587906837463,0.4674728512763977,11,8,5,5,4,3,0.47112739086151123,11,8,5,5,4,3,0.47443005442619324,12,8,6,5,4,3
train__2008_003008_jpg.rf.eefdf095e16cfb26355a5eb11ad70e87.jpg,0.4229324460029602,0.40858083963394165,7,4,3,2,1,1,0.40517857670783997,7,5,3,2,1,1,0.4062657952308655,7,4,3,2,1,1
train__2008_003051_jpg.rf.f91df0fd28abbd180bf79b9edf45ce2a.jpg,0.3387066423892975,0.34296146035194397,3,3,3,2,0,0,0.34916120767593384,3,3,3,2,0,0,0.35151225328445435,3,3,3,2,1,0
train__2008_003072_jpg.rf.30dd76270a77165195feacde1649cfb8.jpg,0.42293456196784973,0.4238373935222626,7,6,6,3,2,1,0.4263042211532593,7,6,6,3,2,1,0.42629289627075195,8,6,6,3,2,1
train__2008_003082_jpg.rf.50d9798606970072626c01f19fed4ad2.jpg,0.13832536339759827,0.13471288979053497,0,0,0,0,0,0,0.14267757534980774,0,0,0,0,0,0,0.14170143008232117,0,0,0,0,0,0
train__2008_003136_jpg.rf.4d96e0b83836cc8cb6fcd6d998e7936f.jpg,0.3390730619430542,0.3295552730560303,2,2,2,2,0,0,0.32700473070144653,3,2,2,2,0,0,0.3307497501373291,2,2,2,2,0,0
train__2008_003151_jpg.rf.07f7d936c68ef08163a8d83c6e3e0c73.jpg,0.4891900420188904,0.4806846082210541,21,16,12,7,3,2,0.47554805874824524,21,16,12,6,3,2,0.4722766876220703,21,15,12,6,3,2
train__2008_003249_jpg.rf.5427213225019ce159f08bad664e0332.jpg,0.311388224363327,0.31067273020744324,5,3,2,1,0,0,0.30487704277038574,6,3,2,1,0,0,0.3176198899745941,5,4,2,1,0,0
train__2008_003286_jpg.rf.30d7f8d4b0ae539f30f22af7e6383b7b.jpg,0.22517122328281403,0.22052741050720215,5,1,0,0,0,0,0.22669418156147003,5,1,0,0,0,0,0.21735098958015442,5,1,0,0,0,0
train__2008_003295_jpg.rf.7a334826f4945ed1dc133c01f0346c4a.jpg,0.2703835368156433,0.2747209072113037,3,2,1,0,0,0,0.27330055832862854,3,2,1,0,0,0,0.27462300658226013,3,2,1,0,0,0
train__2008_003313_jpg.rf.6d7a68262129f09d88ac830bc6685f70.jpg,0.4049482047557831,0.40484562516212463,14,11,10,7,3,1,0.41013631224632263,13,11,10,7,3,1,0.4120631217956543,14,11,10,7,4,1
train__2008_003406_jpg.rf.7654ec928b96c792c5ab39b9699cef1c.jpg,0.3886041045188904,0.38705939054489136,7,5,3,2,1,0,0.37834271788597107,7,5,3,2,1,0,0.38256001472473145,8,5,3,2,1,0
train__2008_003451_jpg.rf.7bb20759dccd3fff01fb68c4500248f9.jpg,0.30998897552490234,0.3092321753501892,6,1,1,1,0,0,0.31501272320747375,7,1,1,1,0,0,0.31897270679473877,6,1,1,1,0,0
train__2008_003493_jpg.rf.47038f6c649c8abb742b1bc1c81d7db1.jpg,0.29877302050590515,0.3038594126701355,6,2,1,1,0,0,0.3002762496471405,6,2,1,1,0,0,0.3028186559677124,6,2,1,1,0,0
train__2008_003514_jpg.rf.168a72df6c5ffae81bdc396d148d13f4.jpg,0.36206597089767456,0.36026450991630554,11,6,5,5,1,0,0.35952916741371155,11,6,5,5,1,0,0.3567676246166229,11,6,5,5,1,0
train__2008_003542_jpg.rf.93df152a78e9ff04a3bc9e913dfa488e.jpg,0.4545181393623352,0.4534313976764679,7,5,4,4,3,2,0.45845553278923035,7,5,4,4,3,2,0.45766568183898926,7,5,4,4,2,2
train__2008_003560_jpg.rf.5a4e41dcde0b334939cc594a3ae65d9f.jpg,0.2566846013069153,0.2561756372451782,2,2,1,0,0,0,0.2559482455253601,2,2,1,0,0,0,0.25892430543899536,2,2,1,0,0,0
train__2008_003608_jpg.rf.b7d66c688b405599dfd4e0ba06d5a120.jpg,0.4460427463054657,0.4475882947444916,3,3,2,2,2,1,0.44745808839797974,4,3,2,2,2,1,0.4513607919216156,3,3,2,2,2,1
train__2008_003635_jpg.rf.ab148864bb0c459119130911f2013c6d.jpg,0.48366206884384155,0.482888787984848,11,8,6,4,4,1,0.4837418794631958,11,8,6,4,4,2,0.48623159527778625,11,8,6,4,4,1
train__2008_003674_jpg.rf.a049d5584f2018c28377952a720b6167.jpg,0.3338163197040558,0.33800023794174194,4,1,1,1,0,0,0.3394465148448944,4,1,1,1,0,0,0.3405357897281647,3,1,1,1,0,0
train__2008_003684_jpg.rf.b3add713e73ed7827d70789fdf2d9486.jpg,0.3841380774974823,0.393655389547348,16,10,6,5,2,0,0.3865011930465698,15,10,6,5,3,0,0.38929909467697144,17,10,6,5,2,0
train__2008_003706_jpg.rf.61ff617e99d130c664e109b7f537eaab.jpg,0.20469848811626434,0.2078121155500412,3,1,0,0,0,0,0.20693613588809967,3,1,0,0,0,0,0.1978297233581543,3,0,0,0,0,0
train__2008_003743_jpg.rf.95fe5d84ea263fec99818a947b8b25e3.jpg,0.29259347915649414,0.28543511033058167,8,4,2,0,0,0,0.2969904839992523,8,4,3,0,0,0,0.29207295179367065,8,4,3,0,0,0
train__2008_003769_jpg.rf.408d3ba48c7331b301cd786e65233ba4.jpg,0.33799058198928833,0.33559301495552063,2,1,1,1,0,0,0.32782864570617676,2,1,1,1,0,0,0.3436148464679718,2,1,1,1,0,0
train__2008_003819_jpg.rf.814615a26961e16d506ddd44e89b53da.jpg,0.3410645127296448,0.3465759754180908,19,8,4,1,0,0,0.3432646691799164,19,9,3,1,0,0,0.3610900342464447,19,9,4,1,1,0
train__2008_003842_jpg.rf.95ebb0ae89773d90a27e98b679f3ea59.jpg,0.3267483115196228,0.29422086477279663,2,1,1,0,0,0,0.2904542088508606,2,1,1,0,0,0,0.3026086688041687,2,1,1,1,0,0
train__2008_004612_jpg.rf.541cd6b84c898ca2a169f7fc144de41c.jpg,0.3401555120944977,0.3405841588973999,8,4,2,1,0,0,0.3381160795688629,8,4,2,1,0,0,0.3452053964138031,8,4,2,1,0,0
train__2008_005701_jpg.rf.a4beefb9d5ffc8b85b11d184b764cc0b.jpg,0.3946981728076935,0.39568668603897095,10,8,7,5,3,0,0.3940233886241913,10,8,7,5,3,0,0.3917587697505951,10,8,7,5,3,0
train__2008_008521_jpg.rf.7691d5cfb3c1fef2f0243e715facbb1a.jpg,0.4558706283569336,0.4615998864173889,8,6,4,3,2,2,0.46330025792121887,8,6,4,3,2,2,0.46716272830963135,7,5,4,3,2,2
train__2009_000132_jpg.rf.b62ee5bec76694c89d8f528a8053d01c.jpg,0.5245604515075684,0.5190420150756836,28,22,17,9,6,6,0.5221279859542847,28,22,18,9,6,6,0.5178722739219666,28,22,17,9,6,6
train__2010_001439_jpg.rf.08f6820ebec86da7c18891a089a0cef8.jpg,0.3252919912338257,0.3214276432991028,8,4,2,2,0,0,0.3281554579734802,8,4,2,2,0,0,0.3165338635444641,8,4,3,1,0,0
train__2010_002107_jpg.rf.50e1a3e855fa2bb15fa491894f132d86.jpg,0.35646170377731323,0.35282954573631287,9,5,3,2,1,0,0.3630124628543854,9,5,3,2,1,0,0.3601038455963135,9,5,3,2,1,0
train__2010_002864_jpg.rf.d5002e0b96b3588b4975d40c8bc9ebd1.jpg,0.39745384454727173,0.3987424075603485,20,15,9,8,4,0,0.39615142345428467,20,15,9,7,4,0,0.3940209746360779,20,14,9,8,4,0
train__2010_004360_jpg.rf.20ad18a380127443e07cae14dd9d7e82.jpg,0.5185086131095886,0.535641074180603,18,13,10,8,6,3,0.5375564694404602,17,13,10,8,5,2,0.5380753874778748,17,14,9,8,6,2
train__2010_005019_jpg.rf.70afbdd6542ca24bcd70769f25b7b532.jpg,0.3685535490512848,0.37083932757377625,8,6,4,2,1,0,0.3696851432323456,8,6,4,2,1,0,0.3689974844455719,9,6,4,1,1,0
train__2010_006147_jpg.rf.4f99d3244799d0a39b1c58fe635e21e8.jpg,0.48368802666664124,0.48370522260665894,5,4,2,1,1,1,0.481582373380661,5,3,2,1,1,1,0.48392587900161743,5,4,2,1,1,1
train__273271-298400052fb6019_jpg.rf.b658567ee2366e84dd702888508e88ff.jpg,0.54175865650177,0.5495463609695435,21,11,7,4,4,4,0.5461673140525818,21,11,7,4,4,4,0.5451287031173706,23,11,7,4,4,4
train__273275-11c32b000df99ecb7_jpg.rf.c26c200b2cacad6ecc695961b20c028a.jpg,0.4772188067436218,0.49111029505729675,20,13,12,11,6,3,0.49294087290763855,19,14,12,11,6,3,0.49714794754981995,19,13,12,11,6,3
train__273275-81578000b3bc0044_jpg.rf.41f4220eb1b683496440323177caad6f.jpg,0.5183762311935425,0.5123586058616638,56,37,31,20,13,7,0.508667528629303,55,37,31,21,13,7,0.5127144455909729,56,37,31,21,13,7
train__273278-a1795000388354cc_jpg.rf.e3426e0939fefe4d7181007ac4ef746b.jpg,0.39821216464042664,0.40238335728645325,23,15,10,6,3,1,0.3989773392677307,25,14,11,6,3,0,0.40105924010276794,25,14,11,6,3,1
train__ala_2_082_png_jpg.rf.11a0738e5eaa98a690b60b58ced2ac5a.jpg,0.43310391902923584,0.4506022334098816,6,3,3,3,3,1,0.45446380972862244,6,3,3,3,3,1,0.4544282853603363,6,3,3,3,3,1
train__FudanPed00053_png.rf.85e8a0ab0a2c00fd527d83dc66585203.jpg,0.44390150904655457,0.4273388981819153,7,4,3,3,3,2,0.422014445066452,7,4,3,3,3,2,0.42405280470848083,6,4,3,3,3,2
train__point02_205_png_jpg.rf.4155bcc3fb80cfa34618c2bfdb5ad42f.jpg,0.4813185930252075,0.47854873538017273,19,13,10,5,1,1,0.4847039580345154,19,14,10,5,1,1,0.4868048429489136,20,14,10,5,1,1
train__point03_34_png_jpg.rf.9e05612fdad66c570e151c2572f8bc0d.jpg,0.3235165476799011,0.33820587396621704,9,5,1,1,0,0,0.3345601558685303,10,5,1,1,0,0,0.3332342803478241,9,4,1,1,0,0
train__point04_578_png_jpg.rf.04718e3421f68714088674a0ee0f4af4.jpg,0.40516147017478943,0.4111679196357727,4,3,3,2,2,1,0.4024730622768402,3,3,3,2,2,1,0.4042859375476837,4,3,3,2,2,1
train__point06_244_png_jpg.rf.a0f96f0bd551752e17f6c2c05dca9199.jpg,0.4095613360404968,0.40829652547836304,9,5,4,3,2,1,0.4082544445991516,8,5,4,3,2,1,0.4132082164287567,8,5,4,3,2,1
train__scp_277_png_jpg.rf.1cc3a5ce0826925b684fb32f1727e98f.jpg,0.5641575455665588,0.5710222721099854,2,2,2,2,2,2,0.573512852191925,2,2,2,2,2,2,0.5713300108909607,2,2,2,2,2,2
train__third_045_png_jpg.rf.ddeeec8ee69d60e93a89333c4b697370.jpg,0.40035945177078247,0.3957047462463379,6,4,3,2,1,0,0.3882359564304352,6,4,3,2,2,0,0.383377343416214,6,5,3,2,1,0
valid__1532_person_jpg.rf.5c0d9651bc2c6aeb4e055ae9c103486e.jpg,0.39001038670539856,0.3861773908138275,1,1,1,1,1,0,0.3841080963611603,1,1,1,1,1,0,0.37501463294029236,1,1,1,1,1,0
valid__2008_002206_jpg.rf.2382f60dbe5ef165efa026bb5d79047c.jpg,0.34601491689682007,0.34460312128067017,7,6,2,2,0,0,0.34699246287345886,8,5,2,2,0,0,0.3463025987148285,7,6,2,2,0,0
valid__brubbish1_png.rf.a31f505e0afc2c7cc581570d642a1c70.jpg,0.3226671814918518,0.3209417462348938,2,1,1,1,0,0,0.32424676418304443,2,1,1,1,0,0,0.32565104961395264,2,1,1,1,0,0
