timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:25:51.776,32,near,0.2,1,1.6918519995670067,3.387240000847669,90.15671999986807,0.7882079999035341,96.05386800012639,10.410824892535137,143.14013,55.991,57.8,212.6,272.61328125,1800.0,4635948943000,1786515951633091328,33304,17969,2.0,1.0001429319381714,1075.58203125,5192
2026-08-12T15:25:51.883,33,near,0.2,1,1.7804009994506487,3.1511449997196905,89.70893399964552,0.7433399996443768,95.41292900030385,10.480759897820718,117.513064,57.452,59.1,213.6,272.6171875,1800.0,4636082154000,1786515951766302208,33304,17969,2.0,1.0001429319381714,1081.7110595703125,5194
2026-08-12T15:25:51.985,34,near,0.2,1,1.7417380004189909,3.148292999867408,88.00249100022484,0.7676159993934561,93.69443099967611,10.672992933843174,119.059643,57.452,55.0,205.9,272.625,1800.0,4636182063000,1786515951866211328,33304,17652,2.0,1.0006088018417358,1086.7188720703125,5196
2026-08-12T15:25:52.098,35,near,0.2,1,1.68959199982055,3.1157209996308666,91.7655699995521,0.7243970003401046,97.3220380001294,10.275165014512648,132.44305,55.991,62.2,213.0,272.6328125,1800.0,4636281971000,1786515951966119168,33304,17652,2.0,1.0006088018417358,1081.477294921875,5199
2026-08-12T15:25:52.199,36,near,0.2,1,1.7043510006260476,3.1307199997172575,88.01063100054307,0.7356919995800126,93.61111599992,10.68249202371281,133.874772,56.965,57.1,217.1,272.640625,1800.0,4636381878000,1786515952066026240,33304,17652,2.0,1.0006088018417358,1093.19677734375,5201
2026-08-12T15:25:52.314,37,near,0.2,1,1.7303680006079958,7.529301999966265,89.51005099970644,0.74174800010951,99.54481899967504,10.045726237176286,148.871092,57.452,64.6,208.8,272.64453125,1800.0,4636481787000,1786515952165935360,33304,17652,2.0,1.0006088018417358,1098.910888671875,5204
2026-08-12T15:25:52.416,38,near,0.2,1,1.771475999703398,3.10883299971465,88.14613999948051,0.5396119995566551,93.59341300023516,10.684512594892627,150.266868,55.991,55.0,217.1,272.65625,1800.0,4636581694000,1786515952265842176,33304,17652,2.0,1.0006088018417358,1094.77001953125,5206
2026-08-12T15:25:52.528,39,near,0.2,1,1.7226649997610366,3.123035999124113,92.3160900001676,0.5336129997886019,97.7261610005371,10.23267454448051,129.549997,56.478,64.4,213.5,272.66015625,1800.0,4636714905000,1786515952399053312,33304,17652,2.0,1.0006088018417358,1107.0081787109375,5209
2026-08-12T15:25:52.629,40,near,0.2,1,1.702999000372074,3.1765700005053077,87.90123099970515,0.5029859994465369,93.31552299954637,10.716330658135638,130.381398,56.965,52.5,208.4,272.66796875,1800.0,4636814813000,1786515952498961152,33304,17652,2.0,1.0006088018417358,1128.93408203125,5211
2026-08-12T15:25:52.739,41,near,0.2,1,1.7133129995272611,3.169698999954562,89.10572599961597,0.5065409995950176,94.52400100053637,10.579323657642524,140.877945,56.965,60.5,217.3,272.67578125,1800.0,4636914721000,1786515952598869248,33304,17303,2.0,1.0005850791931152,1125.75341796875,5212
2026-08-12T15:25:52.840,42,near,0.2,1,1.8009189998338115,3.585172000384773,87.84484499938117,0.5023000003347988,93.76462399995944,10.66500303995708,142.145879,56.478,53.7,207.6,272.68359375,1800.0,4637014631000,1786515952698779136,33304,16668,2.0,1.0010604858398438,1098.094970703125,5214
2026-08-12T15:25:52.955,43,near,0.2,1,1.6984819994831923,4.871938999713166,91.04311800001597,0.4997260002710391,98.16003899959469,10.187445015217742,156.771916,57.939,63.8,218.2,272.6875,1800.0,4637114542000,1786515952798690304,33304,17176,2.0,1.000104308128357,1088.130615234375,5215
2026-08-12T15:25:53.072,44,near,0.2,1,1.746496000123443,3.188476000104856,88.04454499932035,0.7924669998828904,93.80187100032344,10.660768163105743,140.607161,56.478,50.0,196.6,272.69921875,1800.0,4637247750000,1786515952931898368,33304,17334,2.0,1.0013741254806519,1083.6890869140625,5216
2026-08-12T15:25:53.196,45,near,0.2,1,1.7597739997654571,3.2029570002123364,88.99970699985715,0.5410209996625781,94.53199299969128,10.57842925202334,131.345179,56.965,62.0,201.7,272.703125,1800.0,4637380958000,1786515953065106176,33304,17334,2.0,1.0013741254806519,892.6751708984375,5217
2026-08-12T15:25:53.314,46,near,0.2,1,1.709109999865177,3.1563490001644823,88.24957200067729,0.7760779999443912,93.92096000010497,10.647250624342878,116.234759,56.478,53.1,203.2,272.7109375,1800.0,4637514171000,1786515953198319360,33304,18096,2.0,1.000685453414917,823.9984741210938,5181
2026-08-12T15:25:53.422,47,near,0.2,1,1.7115729997385642,3.1714219994682935,90.68105999995169,0.7243050004035467,96.31670999988273,10.382414432565414,124.664501,56.478,65.0,212.4,272.71484375,1800.0,4637614077000,1786515953298225152,33304,19176,2.0,1.000650405883789,828.3593139648438,5159
2026-08-12T15:25:53.524,48,near,0.2,1,1.8816910005625687,3.0702430003657355,88.05741799915268,0.5012260007788427,93.57742599968333,10.686337963638625,126.636152,58.913,53.7,215.9,272.72265625,1800.0,4637713986000,1786515953398134272,33304,19176,2.0,1.000650405883789,834.2220458984375,5140
2026-08-12T15:25:53.634,49,near,0.2,0,1.7198320001625689,3.1006489998617326,90.95007999985683,0.23339299968938576,96.03322799921443,10.413062445512924,136.780672,58.426,64.4,209.0,272.7265625,1800.0,4637813895000,1786515953498043136,33304,19398,2.0,1.0000540018081665,807.1972045898438,5124
2026-08-12T15:25:53.736,50,near,0.2,1,1.767939999808732,3.3512059999338817,88.36295299988706,0.5652219997500652,94.07730099974287,10.62955664515432,138.388327,57.939,55.0,216.8,272.73828125,1800.0,4637913801000,1786515953597949184,33304,19398,2.0,1.0000540018081665,788.2496948242188,5111
2026-08-12T15:25:53.843,51,near,0.2,0,1.6843900002641021,3.227048000553623,90.90867500071909,0.23654000051465118,96.08798400040541,10.407128533321927,145.753477,57.939,63.6,214.3,272.7421875,1800.0,4638013710000,1786515953697858304,33304,19398,2.0,1.0000540018081665,774.9077758789062,5100
2026-08-12T15:25:53.944,52,near,0.2,0,1.9186330000593443,3.1343319997176877,88.04740000050515,0.2641870005390956,93.39482700033841,10.707231140289778,146.471022,58.913,55.0,218.7,272.75,1800.0,4638113619000,1786515953797767168,33304,19938,2.0,1.001531958580017,773.2273559570312,5086
2026-08-12T15:25:54.057,53,near,0.2,0,1.7132220000348752,5.873301000065112,90.00505599942699,0.23381800019706134,97.86006000013003,10.21867348128206,159.736618,57.939,62.8,203.2,272.75390625,1800.0,4638213526000,1786515953897674240,33304,20573,2.0,1.0004750490188599,779.3911743164062,5073
2026-08-12T15:25:54.158,54,near,0.2,1,1.692316000116989,3.0918530001144973,88.06655799980945,0.9374569999636151,93.81786800076952,10.658950382370634,127.355428,58.426,52.5,218.2,272.76171875,1800.0,4638346737000,1786515954030885376,33304,20573,2.0,1.0004750490188599,822.6258544921875,5058
2026-08-12T15:25:54.271,55,near,0.2,1,1.6772789995229687,5.61396600005537,90.45288299967069,0.5059119994257344,98.28263100007462,10.174737792675094,140.846786,57.939,62.8,220.4,272.76953125,1800.0,4638446645000,1786515954130793216,33304,20350,2.0,1.001302719116211,1011.4209594726562,5065
2026-08-12T15:25:54.373,56,near,0.2,0,1.7990299993471126,3.592191000279854,88.13503500005027,0.23572500049340306,93.79323899975134,10.661749297331028,142.472571,57.452,55.0,206.9,272.77734375,1800.0,4638546553000,1786515954230701312,33304,20001,2.0,1.0008060932159424,1121.35205078125,5079
2026-08-12T15:25:54.485,57,near,0.2,1,1.7444230006731232,3.317654000056791,91.39241499997297,0.5119299994476023,96.99493700009043,10.309816480411422,154.753295,58.913,61.0,214.0,272.78515625,1800.0,4638646460000,1786515954330608384,33304,19017,2.0,1.0015358924865723,1120.9765625,5090
2026-08-12T15:25:54.586,58,near,0.2,1,1.691666999249719,3.247732000090764,88.23815799951262,0.931939000111015,94.13916100038477,10.62257183273508,123.030344,57.939,52.5,216.7,272.79296875,1800.0,4638779673000,1786515954463821312,33304,18255,2.0,1.0010440349578857,1083.5048828125,5112
2026-08-12T15:25:54.700,59,near,0.2,1,1.6986299997370224,6.950046000383736,88.90698399955,1.187458999993396,98.77198800040787,10.124327962254547,137.174734,58.426,62.2,210.4,272.80078125,1800.0,4638879581000,1786515954563729152,33304,16604,2.0,1.0009180307388306,1102.40087890625,5131
2026-08-12T15:25:54.802,60,near,0.2,1,1.6952409996520146,3.313135999633232,88.41109100012545,0.49489299999549985,93.94421100023465,10.64461545158437,138.772476,58.426,53.8,216.7,272.8125,1800.0,4638979487000,1786515954663635200,33304,15810,2.0,1.0000368356704712,1149.844482421875,5147
2026-08-12T15:25:54.916,61,near,0.2,0,1.6579840003032587,7.81578499936586,89.28299699982745,0.2434840007481398,99.03537799982587,10.097401758811465,153.084871,57.452,63.0,208.9,272.81640625,1800.0,4639079396000,1786515954763544320,33304,15461,2.0,1.0012699365615845,1103.971923828125,5167
2026-08-12T15:25:55.017,62,near,0.2,0,1.6969260004771058,3.1457020004381775,88.11644499928661,0.2209309996032971,93.20566799942753,10.728961247358283,120.854749,58.426,52.6,209.4,272.828125,1800.0,4639212606000,1786515954896754176,33304,15620,2.0,1.0003312826156616,1072.23193359375,5202
2026-08-12T15:25:55.129,63,near,0.2,0,1.6945750003287685,3.76419900021574,91.22395600024902,0.23555899952043546,96.96137799983262,10.313384778852114,132.75802,58.426,63.6,214.5,272.83203125,1800.0,4639312521000,1786515954996669184,33304,16350,2.0,1.0013896226882935,947.220458984375,5225
2026-08-12T15:25:55.229,64,near,0.2,0,1.7070559997591772,3.1554229999528616,87.98675900015951,0.2336330007892684,93.11148100005084,10.739814137415062,133.193716,56.965,51.3,219.3,272.84375,1800.0,4639412422000,1786515955096570368,33304,18001,2.0,1.001704454421997,932.4466552734375,5244
2026-08-12T15:25:55.342,65,near,0.2,0,1.7467930001657805,4.394249999677413,91.60680100012542,0.23504000000684755,98.02236500036088,10.201753446739612,146.346402,57.939,63.6,203.3,272.84765625,1800.0,4639512331000,1786515955196479232,33304,20700,2.0,1.0011590719223022,833.6945190429688,5260
2026-08-12T15:25:55.443,66,near,0.2,0,1.9003389998033526,3.3890380000229925,87.9283000003852,0.23287400017579785,93.48030799992557,10.697440149649445,147.246068,58.913,56.1,218.3,272.85546875,1800.0,4639612238000,1786515955296386304,33304,24478,2.0,1.0002774000167847,740.7554321289062,5274
2026-08-12T15:25:55.556,67,near,0.2,0,1.7065179999917746,6.715561999953934,88.73911800037604,0.23368799975287402,97.42651499982458,10.264146264513316,126.962691,58.913,65.2,212.6,272.859375,1800.0,4639745449000,1786515955429597184,33304,29970,2.0,1.0166305303573608,706.3978881835938,5285
2026-08-12T15:25:55.658,68,near,0.2,0,1.7052220000550733,3.1915330000629183,89.21405100045376,0.23341100040852325,94.37451000030705,10.596081505448309,128.811007,57.939,52.5,216.2,272.8671875,1800.0,4639845358000,1786515955529506304,33304,29970,2.875,1.012757420539856,709.0123291015625,5282
2026-08-12T15:25:55.770,69,near,0.2,0,1.7175359998873319,3.2186050002565025,89.84337899983075,0.23122499987948686,95.04092899987882,10.521782673244651,140.67005,58.913,59.1,214.7,272.87109375,1800.0,4639945265000,1786515955629413376,33304,29970,3.5625,1.0056220293045044,726.8516235351562,5279
2026-08-12T15:25:55.870,70,near,0.2,0,1.7124440000770846,3.46423699920706,87.88709899999958,0.23220699949888512,93.32563399948413,10.715169639303255,141.339545,57.939,53.8,208.8,272.87890625,1800.0,4640045175000,1786515955729323264,33304,29970,3.1875,1.010683536529541,754.9097900390625,5277
2026-08-12T15:25:55.977,71,near,0.2,0,1.7298129996561329,3.1196850004562293,89.89774600013334,0.23409599998558406,95.00959799970587,10.52525240663681,148.453819,58.913,62.8,214.7,272.88671875,1800.0,4640145083000,1786515955829231360,33304,16350,2.0,2.503615379333496,844.928955078125,5275
2026-08-12T15:25:56.084,72,near,0.2,0,1.7187399998874753,3.213883000171336,88.56521400048223,0.232115000471822,93.7582830001702,10.665724328571425,122.414537,57.452,58.5,214.8,272.89453125,1800.0,4640278293000,1786515955962441216,33304,29970,2.125,1.0075008869171143,794.5206909179688,5273
2026-08-12T15:25:56.185,73,near,0.2,0,1.701223000054597,3.191366000464768,88.14435400017828,0.23261499973159516,93.30036899973493,10.71807122223537,122.906243,58.913,52.5,219.1,272.8984375,1800.0,4640378200000,1786515956062348288,33304,27907,2.0,1.0001091957092285,816.2488403320312,5272
2026-08-12T15:25:56.297,74,near,0.2,0,1.7029820000971085,3.1430919998456375,92.26751099959074,0.23326300015469315,97.37397499975486,10.269684481942095,135.477198,58.426,62.8,204.5,272.90625,1800.0,4640478110000,1786515956162258176,33304,25938,2.0,1.0009208917617798,824.1500244140625,5278
2026-08-12T15:25:56.398,75,near,0.2,0,1.7061110002032365,3.0619489998571225,88.26355000019248,0.23222500021802261,93.29240700026276,10.718985951313096,136.059249,58.426,55.0,218.9,272.91015625,1800.0,4640578017000,1786515956262165248,33304,25938,2.0,1.0009208917617798,823.0008544921875,5284
2026-08-12T15:25:56.508,76,near,0.2,0,1.6493000002810732,3.0976870002632495,90.76240500053245,0.23502200019720476,95.77169000021968,10.441498943975054,145.982249,59.4,63.6,218.5,272.91796875,1800.0,4640677924000,1786515956362072320,33304,25684,2.0,1.0003721714019775,822.4933471679688,5288
2026-08-12T15:25:56.609,77,near,0.2,0,2.236465999885695,3.218826999727753,88.25999399959983,0.23724299990135478,93.98295500068343,10.640227262408679,147.43717,58.426,53.7,207.2,272.9296875,1800.0,4640777837000,1786515956461985280,33304,25430,2.0,1.0011974573135376,829.484619140625,5293
2026-08-12T15:25:56.722,78,near,0.2,0,1.8216219996247673,4.222188000312599,91.15926800041052,0.2345040002182941,97.47861599953467,10.258660217383202,127.31178,58.426,63.6,212.2,272.94140625,1800.0,4640911045000,1786515956595193344,33304,25208,2.0,1.0005745887756348,833.3574829101562,5300
2026-08-12T15:25:56.822,79,near,0.2,0,1.6990379999697325,3.1983480002963915,88.03239700046106,0.23200299983727746,93.19087699986994,10.730664118563833,127.813413,58.913,56.1,209.1,272.9453125,1800.0,4641010951000,1786515956695099136,33304,24954,2.0,1.0004814863204956,834.7733154296875,5305
2026-08-12T15:25:56.935,80,near,0.2,0,1.6884269998627133,4.39634299982572,90.93454199955886,0.2328000000488828,97.29505399991467,10.278014748836842,140.106334,58.426,62.8,222.8,272.953125,1800.0,4641110861000,1786515956795009280,33304,24351,2.0,1.000672459602356,836.5568237304688,5309
2026-08-12T15:25:57.035,81,near,0.2,0,1.6998900000544381,3.479605999928026,88.01434700035315,0.23546700049337232,93.46099300000787,10.699650922817776,140.93317,59.4,52.5,208.4,272.95703125,1800.0,4641210768000,1786515956894916352,33304,24065,2.0,1.000212550163269,837.6104125976562,5314
2026-08-12T15:25:57.149,82,near,0.2,0,1.7105189999711001,7.268954000210215,88.90542600056506,0.22411500049202004,98.13867799948639,10.189662428560872,154.305766,59.887,64.4,211.9,272.96484375,1800.0,4641310676000,1786515956994824192,33304,24065,2.0,1.000212550163269,838.0872192382812,5318
2026-08-12T15:25:57.249,83,near,0.2,0,1.6829090000101132,3.1729980000818614,88.10034900034225,0.2263369997308473,93.21062799972424,10.728390329083059,121.57159,58.913,53.7,218.9,272.96875,1800.0,4641443895000,1786515957128043264,33304,24065,2.0,1.000212550163269,842.2521362304688,5322
2026-08-12T15:25:57.362,84,near,0.2,1,1.7117039997174288,4.069032000188599,91.32330700049351,0.4998009999326314,97.64113700020971,10.24158495817037,134.186697,57.939,63.6,204.4,272.98046875,1800.0,4641543797000,1786515957227945216,33304,24065,2.0,1.000212550163269,841.7964477539062,5325
2026-08-12T15:25:57.462,85,near,0.2,0,1.6922790000535315,3.139074000500841,88.19449100064958,0.23531799979537027,93.28938199996628,10.719333525013184,134.967193,58.426,52.6,218.5,272.984375,1800.0,4641643704000,1786515957327852288,33304,23811,2.0,1.0000876188278198,836.4737548828125,5327
2026-08-12T15:25:57.574,86,near,0.2,1,1.7018519993143855,3.1269259998225607,92.06655500020133,0.5034489995523472,97.42794700014201,10.263995401632988,146.730211,59.4,63.6,214.9,272.9921875,1800.0,4641743612000,1786515957427760384,33304,23335,2.0,1.001232624053955,834.4307250976562,5329
2026-08-12T15:25:57.676,87,near,0.2,1,1.569268999446649,3.10176200036949,89.10265400027129,0.7920409998405376,94.59600100035459,10.571271400746122,115.975179,58.913,55.0,214.7,272.99609375,1800.0,4641876822000,1786515957560970240,33304,22890,2.0,1.0006502866744995,836.0228271484375,5331
2026-08-12T15:25:57.792,88,near,0.2,1,1.8376590005573235,3.6734470004375908,89.29584499946941,0.534169000275142,95.37389600063761,10.485049284274961,131.650739,59.4,61.7,207.7,273.00390625,1800.0,4641976730000,1786515957660878336,33304,22890,2.0,1.0006502866744995,833.7158203125,5332
2026-08-12T15:25:57.892,89,empty,0.2,1,1.7105180004364229,3.1257600003300468,87.86129000054643,0.53731699972559,93.26342099939211,10.722317381071814,131.537958,58.913,53.8,210.4,273.0078125,1800.0,4642076640000,1786515957760788224,33304,22668,2.0,1.0012422800064087,834.2469482421875,5333
2026-08-12T15:25:58.004,90,empty,0.2,1,1.7535530005261535,3.14288800018403,91.62002799985203,0.7273230003193021,97.27425299934112,10.280212586230537,143.310574,59.4,65.2,223.8,273.01953125,1800.0,4642176547000,1786515957860695296,33304,22668,2.0,1.0012422800064087,833.6957397460938,5335
2026-08-12T15:25:58.105,91,empty,0.2,1,1.8294550000064191,3.3353400003761635,87.87807899989275,0.9366250005768961,94.01169900047535,10.636974021658132,145.095466,59.4,53.7,206.6,273.02734375,1800.0,4642276456000,1786515957960604160,33304,22668,2.0,1.0012422800064087,834.7130126953125,5337
2026-08-12T15:25:58.219,92,empty,0.2,1,1.6691509999873233,4.783207999935257,90.60995700019703,0.9342729999843868,98.03977200044756,10.199942121401863,125.716343,59.4,64.4,219.5,273.03515625,1800.0,4642409666000,1786515958093814272,33304,22668,2.0,1.0012422800064087,836.8377685546875,5338
