timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:25:49.445,11,unlabeled,1,0.36130279302597046,181.4084506034851,104.57211208343506,309.6630358695984,234.6024293899536,362.8169012069702,209.14422416687012,619.3260717391968,469.2048587799072,491.0714864730835,339.1745414733887,491.0714864730835,469.2048587799072,0.767299197614193,0.7066136280695597,0.767299197614193,0.9775101224581401,128.25458526611328,130.03031730651855,regular_ge32
2026-08-12T15:25:49.564,12,unlabeled,1,0.3848111629486084,182.61203956604004,103.38665390014648,305.7516117095947,233.41697120666504,365.2240791320801,206.77330780029297,611.5032234191895,466.8339424133301,488.36365127563477,336.8036251068115,488.36365127563477,466.8339424133301,0.7630682051181793,0.701674218972524,0.7630682051181793,0.9725707133611043,123.13957214355469,130.03031730651855,regular_ge32
2026-08-12T15:25:49.667,13,unlabeled,1,0.33097806572914124,180.2384910583496,104.18223190307617,311.07689476013184,234.21254920959473,360.4769821166992,208.36446380615234,622.1537895202637,468.42509841918945,491.31538581848145,338.3947811126709,491.31538581848145,468.42509841918945,0.7676802903413773,0.7049891273180644,0.7676802903413773,0.9758856217066447,130.83840370178223,130.03031730651855,regular_ge32
2026-08-12T15:25:49.786,14,unlabeled,1,0.2880568504333496,180.86519289016724,103.38665390014648,311.70359659194946,233.41697120666504,361.7303857803345,206.77330780029297,623.4071931838989,466.8339424133301,492.5687894821167,336.8036251068115,492.5687894821167,466.8339424133301,0.7696387335658074,0.701674218972524,0.7696387335658074,0.9725707133611043,130.83840370178223,130.03031730651855,regular_ge32
2026-08-12T15:25:49.890,15,unlabeled,1,0.3019951581954956,182.54461002349854,103.5202407836914,310.7991952896118,233.55055809020996,365.08922004699707,207.0404815673828,621.5983905792236,467.1011161804199,493.34380531311035,337.07079887390137,493.34380531311035,467.1011161804199,0.7708496958017349,0.7022308309872946,0.7708496958017349,0.9731273253758749,128.25458526611328,130.03031730651855,regular_ge32
2026-08-12T15:25:49.998,16,unlabeled,1,0.3384403884410858,183.0611982345581,103.38665390014648,308.7490930557251,233.41697120666504,366.1223964691162,206.77330780029297,617.4981861114502,466.8339424133301,491.8102912902832,336.8036251068115,491.8102912902832,466.8339424133301,0.7684535801410675,0.701674218972524,0.7684535801410675,0.9725707133611043,125.68789482116699,130.03031730651855,regular_ge32
2026-08-12T15:25:50.109,17,unlabeled,1,0.35360580682754517,182.33364963531494,104.11854219436646,308.02154445648193,232.1495337486267,364.6672992706299,208.2370843887329,616.0430889129639,464.2990674972534,490.3551940917969,336.26807594299316,490.3551940917969,464.2990674972534,0.7661799907684326,0.7005584915479024,0.7661799907684326,0.9672897239526113,125.68789482116699,128.03099155426025,regular_ge32
2026-08-12T15:25:50.253,18,unlabeled,1,0.32359981536865234,182.69179582595825,103.85046625137329,308.37969064712524,231.88145780563354,365.3835916519165,207.70093250274658,616.7593812942505,463.7629156112671,491.0714864730835,335.73192405700684,491.0714864730835,463.7629156112671,0.767299197614193,0.6994415084520976,0.767299197614193,0.9661727408568065,125.68789482116699,128.03099155426025,regular_ge32
2026-08-12T15:25:50.363,19,unlabeled,1,0.34598395228385925,185.4482741355896,103.98450422286987,303.55118703842163,232.01549577713013,370.8965482711792,207.96900844573975,607.1023740768433,464.03099155426025,488.99946117401123,336.0,488.99946117401123,464.03099155426025,0.7640616580843925,0.7,0.7640616580843925,0.9667312324047088,118.10291290283203,128.03099155426025,regular_ge32
2026-08-12T15:25:50.480,20,unlabeled,1,0.34598395228385925,182.57109880447388,103.38665390014648,308.25899362564087,233.41697120666504,365.14219760894775,206.77330780029297,616.5179872512817,466.8339424133301,490.83009243011475,336.8036251068115,490.83009243011475,466.8339424133301,0.7669220194220543,0.701674218972524,0.7669220194220543,0.9725707133611043,125.68789482116699,130.03031730651855,regular_ge32
2026-08-12T15:25:50.593,21,unlabeled,1,0.31630825996398926,181.0503044128418,103.98450422286987,309.3048896789551,232.01549577713013,362.1006088256836,207.96900844573975,618.6097793579102,464.03099155426025,490.3551940917969,336.0,490.3551940917969,464.03099155426025,0.7661799907684326,0.7,0.7661799907684326,0.9667312324047088,128.25458526611328,128.03099155426025,regular_ge32
2026-08-12T15:25:50.694,22,unlabeled,1,0.33097806572914124,181.77785301208496,103.38665390014648,310.03243827819824,233.41697120666504,363.5557060241699,206.77330780029297,620.0648765563965,466.8339424133301,491.8102912902832,336.8036251068115,491.8102912902832,466.8339424133301,0.7684535801410675,0.701674218972524,0.7684535801410675,0.9725707133611043,128.25458526611328,130.03031730651855,regular_ge32
2026-08-12T15:25:50.808,23,unlabeled,1,0.31630825996398926,180.73777675628662,103.25284194946289,311.57618045806885,233.28315925598145,361.47555351257324,206.50568389892578,623.1523609161377,466.5663185119629,492.31395721435547,336.53600120544434,492.31395721435547,466.5663185119629,0.7692405581474304,0.7011166691780091,0.7692405581474304,0.9720131635665894,130.83840370178223,130.03031730651855,regular_ge32
2026-08-12T15:25:50.912,24,unlabeled,1,0.31630825996398926,182.28543663024902,103.78644466400146,310.5400218963623,233.81676197052002,364.57087326049805,207.57288932800293,621.0800437927246,467.63352394104004,492.8254585266113,337.6032066345215,492.8254585266113,467.63352394104004,0.7700397789478302,0.7033400138219198,0.7700397789478302,0.9742365082105001,128.25458526611328,130.03031730651855,regular_ge32
2026-08-12T15:25:51.015,25,near,1,0.34598395228385925,183.44044733047485,103.85046625137329,309.12834215164185,231.88145780563354,366.8808946609497,207.70093250274658,618.2566843032837,463.7629156112671,492.5687894821167,335.73192405700684,492.5687894821167,463.7629156112671,0.7696387335658074,0.6994415084520976,0.7696387335658074,0.9661727408568065,125.68789482116699,128.03099155426025,regular_ge32
2026-08-12T15:25:51.131,26,near,1,0.3384403884410858,183.0611982345581,103.98450422286987,308.7490930557251,232.01549577713013,366.1223964691162,207.96900844573975,617.4981861114502,464.03099155426025,491.8102912902832,336.0,491.8102912902832,464.03099155426025,0.7684535801410675,0.7,0.7684535801410675,0.9667312324047088,125.68789482116699,128.03099155426025,regular_ge32
2026-08-12T15:25:51.232,27,near,1,0.3690716028213501,186.6062364578247,103.58269166946411,304.70914936065674,231.61368322372437,373.2124729156494,207.16538333892822,609.4182987213135,463.22736644744873,491.31538581848145,335.1963748931885,491.31538581848145,463.22736644744873,0.7676802903413773,0.698325781027476,0.7676802903413773,0.9650570134321849,118.10291290283203,128.03099155426025,regular_ge32
2026-08-12T15:25:51.345,28,near,1,0.34598395228385925,182.28543663024902,104.25250482559204,310.5400218963623,232.2834963798523,364.57087326049805,208.50500965118408,621.0800437927246,464.5669927597046,492.8254585266113,336.53600120544434,492.8254585266113,464.5669927597046,0.7700397789478302,0.7011166691780091,0.7700397789478302,0.9678479015827179,128.25458526611328,128.03099155426025,regular_ge32
2026-08-12T15:25:51.447,29,near,1,0.30910593271255493,181.53040027618408,103.25284194946289,309.78498554229736,233.28315925598145,363.06080055236816,206.50568389892578,619.5699710845947,466.5663185119629,491.31538581848145,336.53600120544434,491.31538581848145,466.5663185119629,0.7676802903413773,0.7011166691780091,0.7676802903413773,0.9720131635665894,128.25458526611328,130.03031730651855,regular_ge32
2026-08-12T15:25:51.561,30,near,1,0.2949781119823456,180.4859437942505,101.78745126724243,311.3243474960327,231.817768573761,360.971887588501,203.57490253448486,622.6486949920654,463.635537147522,491.8102912902832,333.6052198410034,491.8102912902832,463.635537147522,0.7684535801410675,0.6950108746687571,0.7684535801410675,0.9659073690573374,130.83840370178223,130.03031730651855,regular_ge32
2026-08-12T15:25:51.663,31,near,1,0.30910593271255493,180.87916088104248,101.58616256713867,314.317214012146,233.6102123260498,361.75832176208496,203.17232513427734,628.634428024292,467.2204246520996,495.1963748931885,335.1963748931885,495.1963748931885,467.2204246520996,0.773744335770607,0.698325781027476,0.773744335770607,0.9733758846918742,133.43805313110352,132.02404975891113,regular_ge32
2026-08-12T15:25:51.776,32,near,1,0.27450883388519287,177.88732814788818,101.52984857559204,291.04118633270264,235.54095029830933,355.77465629577637,203.05969715118408,582.0823726654053,471.08190059661865,468.9285144805908,337.07079887390137,468.9285144805908,471.08190059661865,0.7327008038759232,0.7022308309872946,0.7327008038759232,0.9814206262429556,113.15385818481445,134.01110172271729,regular_ge32
2026-08-12T15:25:51.883,33,near,1,0.28123316168785095,177.39252853393555,101.92852258682251,290.54638671875,235.9396243095398,354.7850570678711,203.85704517364502,581.0927734375,471.8792486190796,467.93891525268555,337.8681468963623,467.93891525268555,471.8792486190796,0.7311545550823212,0.7038919727007548,0.7311545550823212,0.9830817679564158,113.15385818481445,134.01110172271729,regular_ge32
2026-08-12T15:25:51.985,34,near,1,0.24863308668136597,176.28640747070312,103.05400085449219,291.9033012390137,235.07805061340332,352.57281494140625,206.10800170898438,583.8066024780273,470.15610122680664,468.1897087097168,338.1320514678955,468.1897087097168,470.15610122680664,0.7315464198589325,0.704441773891449,0.7315464198589325,0.9794918775558472,115.61689376831055,132.02404975891113,regular_ge32
2026-08-12T15:25:52.098,35,near,1,0.28123316168785095,179.69687271118164,104.18223190307617,290.4117374420166,234.21254920959473,359.3937454223633,208.36446380615234,580.8234748840332,468.42509841918945,470.10861015319824,338.3947811126709,470.10861015319824,468.42509841918945,0.7345447033643723,0.7049891273180644,0.7345447033643723,0.9758856217066447,110.71486473083496,130.03031730651855,regular_ge32
2026-08-12T15:25:52.199,36,near,1,0.2549463212490082,176.533860206604,102.92204856872559,292.15075397491455,234.94609832763672,353.067720413208,205.84409713745117,584.3015079498291,469.89219665527344,468.68461418151855,337.8681468963623,468.68461418151855,469.89219665527344,0.7323197096586227,0.7038919727007548,0.7323197096586227,0.978942076365153,115.61689376831055,132.02404975891113,regular_ge32
2026-08-12T15:25:52.314,37,near,1,0.2363237887620926,181.0503044128418,104.31293964385986,309.3048896789551,234.34325695037842,362.1006088256836,208.62587928771973,618.6097793579102,468.68651390075684,490.3551940917969,338.6561965942383,490.3551940917969,468.68651390075684,0.7661799907684326,0.7055337429046631,0.7661799907684326,0.9764302372932434,128.25458526611328,130.03031730651855,regular_ge32
2026-08-12T15:25:52.416,38,near,1,0.21299070119857788,179.31151628494263,104.82786273956299,312.74956941604614,234.85818004608154,358.62303256988525,209.65572547912598,625.4991388320923,469.7163600921631,492.06108570098877,339.68604278564453,492.06108570098877,469.7163600921631,0.768845446407795,0.707679255803426,0.768845446407795,0.9785757501920064,133.43805313110352,130.03031730651855,regular_ge32
2026-08-12T15:25:52.528,39,near,1,0.20742715895175934,179.99584436416626,104.18223190307617,310.8342480659485,234.21254920959473,359.9916887283325,208.36446380615234,621.668496131897,468.42509841918945,490.83009243011475,338.3947811126709,490.83009243011475,468.42509841918945,0.7669220194220543,0.7049891273180644,0.7669220194220543,0.9758856217066447,130.83840370178223,130.03031730651855,regular_ge32
2026-08-12T15:25:52.629,40,near,1,0.22444185614585876,178.79429054260254,104.33028221130371,317.4737854003906,236.35433197021484,357.5885810852051,208.66056442260742,634.9475708007812,472.7086639404297,496.26807594299316,340.68461418151855,496.26807594299316,472.7086639404297,0.7754188686609268,0.7097596128781637,0.7754188686609268,0.9848097165425619,138.6794948577881,132.02404975891113,regular_ge32
2026-08-12T15:25:52.739,41,near,1,0.400795578956604,187.10552215576172,100.54020643234253,305.20843505859375,236.53059244155884,374.21104431152344,201.08041286468506,610.4168701171875,473.0611848831177,492.31395721435547,337.07079887390137,492.31395721435547,473.0611848831177,0.7692405581474304,0.7022308309872946,0.7692405581474304,0.9855441351731619,118.10291290283203,135.9903860092163,regular_ge32
2026-08-12T15:25:52.840,42,near,1,0.39277467131614685,186.0094757080078,102.52337455749512,304.11238861083984,234.54742431640625,372.0189514160156,205.04674911499023,608.2247772216797,469.0948486328125,490.12186431884766,337.07079887390137,490.12186431884766,469.0948486328125,0.7658154129981994,0.7022308309872946,0.7658154129981994,0.9772809346516927,118.10291290283203,132.02404975891113,regular_ge32
2026-08-12T15:25:52.955,43,near,1,0.39277467131614685,186.0094757080078,103.05400085449219,304.11238861083984,235.07805061340332,372.0189514160156,206.10800170898438,608.2247772216797,470.15610122680664,490.12186431884766,338.1320514678955,490.12186431884766,470.15610122680664,0.7658154129981994,0.704441773891449,0.7658154129981994,0.9794918775558472,118.10291290283203,132.02404975891113,regular_ge32
2026-08-12T15:25:53.072,44,near,1,0.32359981536865234,177.99156427383423,103.18536567687988,316.6710591316223,235.20941543579102,355.98312854766846,206.37073135375977,633.3421182632446,470.41883087158203,494.66262340545654,338.3947811126709,494.66262340545654,470.41883087158203,0.7729103490710258,0.7049891273180644,0.7729103490710258,0.9800392309824626,138.6794948577881,132.02404975891113,regular_ge32
2026-08-12T15:25:53.196,45,near,1,0.21299070119857788,181.12450981140137,64.29776573181152,319.80400466918945,240.0,362.24901962280273,128.59553146362305,639.6080093383789,480.0,500.9285144805908,304.2977657318115,500.9285144805908,480.0,0.7827008038759231,0.6339536786079407,0.7827008038759231,1.0,138.6794948577881,175.70223426818848,regular_ge32
2026-08-12T15:25:53.314,46,near,1,0.26788532733917236,191.65916681289673,61.56128549575806,320.0,237.2688069343567,383.31833362579346,123.12257099151611,640.0,474.5376138687134,511.65916681289673,298.83009243011475,511.65916681289673,474.5376138687134,0.7994674481451511,0.6225626925627391,0.7994674481451511,0.9886200288931529,128.34083318710327,175.70752143859863,regular_ge32
2026-08-12T15:25:53.422,47,near,1,0.3690716028213501,205.93048286437988,61.44188833236694,320.0,237.14940977096558,411.86096572875977,122.88377666473389,640.0,474.29881954193115,525.9304828643799,298.5912981033325,525.9304828643799,474.29881954193115,0.8217663794755936,0.6220652043819428,0.8217663794755936,0.9881225407123566,114.06951713562012,175.70752143859863,regular_ge32
2026-08-12T15:25:53.524,48,near,1,0.28123316168785095,219.0141406059265,68.21224021911621,320.0,240.0,438.028281211853,136.42448043823242,640.0,480.0,539.0141406059265,308.2122402191162,539.0141406059265,480.0,0.8422095946967602,0.6421088337898254,0.8422095946967602,1.0,100.98585939407349,171.7877597808838,regular_ge32
2026-08-12T15:25:53.736,50,near,1,0.2363237887620926,233.7756290435791,59.21763324737549,320.0,219.78290462493896,467.5512580871582,118.43526649475098,640.0,439.56580924987793,553.7756290435791,279.00053787231445,553.7756290435791,439.56580924987793,0.8652744203805923,0.5812511205673218,0.8652744203805923,0.9157621026039123,86.2243709564209,160.56527137756348,regular_ge32
2026-08-12T15:25:54.158,54,near,1,0.2549463212490082,270.853262424469,83.7937240600586,320.0,231.43904495239258,541.706524848938,167.5874481201172,640.0,462.87808990478516,590.853262424469,315.2327690124512,590.853262424469,462.87808990478516,0.9232082225382328,0.6567349354426066,0.9232082225382328,0.9643293539683024,49.146737575531006,147.64532089233398,regular_ge32
2026-08-12T15:25:54.271,55,near,1,0.2363237887620926,264.8716902732849,101.11442518234253,320.0,239.07528352737427,529.7433805465698,202.22885036468506,640.0,478.15056705474854,584.8716902732849,340.1897087097168,584.8716902732849,478.15056705474854,0.9138620160520077,0.70872855981191,0.9138620160520077,0.9961470146973928,55.12830972671509,137.96085834503174,regular_ge32
2026-08-12T15:25:54.485,57,near,1,0.24863308668136597,268.1595230102539,152.42862153053284,320.0,240.0,536.3190460205078,304.8572430610657,640.0,480.0,588.1595230102539,392.42862153053284,588.1595230102539,480.0,0.9189992547035217,0.81755962818861,0.9189992547035217,1.0,51.840476989746094,87.57137846946716,regular_ge32
2026-08-12T15:25:54.586,58,near,1,0.33097806572914124,240.85218238830566,174.61732959747314,320.0,238.9098081588745,481.7043647766113,349.2346591949463,640.0,477.819616317749,560.8521823883057,413.52713775634766,560.8521823883057,477.819616317749,0.8763315349817276,0.8615148703257243,0.8763315349817276,0.9954575339953105,79.14781761169434,64.29247856140137,regular_ge32
2026-08-12T15:25:54.700,59,near,1,0.2949781119823456,227.25590085983276,192.03140258789062,320.0,240.0,454.5118017196655,384.06280517578125,640.0,480.0,547.2559008598328,432.0314025878906,547.2559008598328,480.0,0.8550873450934887,0.9000654220581055,0.8550873450934887,1.0,92.74409914016724,47.968597412109375,regular_ge32
2026-08-12T15:25:54.802,60,near,1,0.2019716501235962,42.38708281517029,34.85066604614258,317.3705270290375,240.0,84.77416563034058,69.70133209228516,634.741054058075,480.0,359.75760984420776,274.8506660461426,359.75760984420776,480.0,0.5621212653815746,0.572605554262797,0.5621212653815746,1.0,274.9834442138672,205.14933395385742,regular_ge32
2026-08-12T15:25:57.362,84,near,1,0.2949781119823456,24.298810482025146,173.3815433382988,48.27351999282837,197.79299813508987,48.59762096405029,346.7630866765976,96.54703998565674,395.58599627017975,72.57233047485352,371.1745414733887,72.57233047485352,395.58599627017975,0.11339426636695862,0.7732802947362264,0.11339426636695862,0.8241374922295411,23.974709510803223,24.411454796791077,small_16_32
2026-08-12T15:25:57.574,86,near,1,0.24863308668136597,0.0,137.7789044380188,44.54317498207092,237.85744428634644,0.0,275.5578088760376,89.08634996414185,475.71488857269287,44.54317498207092,375.63634872436523,44.54317498207092,475.71488857269287,0.06959871090948581,0.7825757265090942,0.06959871090948581,0.9910726845264435,44.54317498207092,100.07853984832764,regular_ge32
2026-08-12T15:25:57.676,87,near,1,0.2549463212490082,0.0,135.94340658187866,45.2061243057251,240.0,0.0,271.8868131637573,90.4122486114502,480.0,45.2061243057251,375.94340658187866,45.2061243057251,480.0,0.07063456922769547,0.7832154303789138,0.07063456922769547,1.0,45.2061243057251,104.05659341812134,regular_ge32
2026-08-12T15:25:57.792,88,near,1,0.2613641023635864,0.0,133.83020281791687,46.67021083831787,240.0,0.0,267.66040563583374,93.34042167663574,480.0,46.67021083831787,373.83020281791687,46.67021083831787,480.0,0.07292220443487167,0.7788129225373268,0.07292220443487167,1.0,46.67021083831787,106.16979718208313,regular_ge32
2026-08-12T15:25:57.892,89,empty,1,0.2613641023635864,0.0,132.72115659713745,47.07732439041138,238.71005487442017,0.0,265.4423131942749,94.15464878082275,477.42010974884033,47.07732439041138,371.4312114715576,47.07732439041138,477.42010974884033,0.07355831936001778,0.7738150238990784,0.07355831936001778,0.9946252286434174,47.07732439041138,105.98889827728271,regular_ge32
2026-08-12T15:25:58.004,90,empty,1,0.2613641023635864,0.0,127.41540670394897,44.30516839027405,240.0,0.0,254.83081340789795,88.6103367805481,480.0,44.30516839027405,367.415406703949,44.30516839027405,480.0,0.0692268256098032,0.7654487639665604,0.0692268256098032,1.0,44.30516839027405,112.58459329605103,regular_ge32
2026-08-12T15:25:58.105,91,empty,1,0.2363237887620926,0.0,133.34785795211792,27.672722816467285,239.33675622940063,0.0,266.69571590423584,55.34544563293457,478.67351245880127,27.672722816467285,372.68461418151855,27.672722816467285,478.67351245880127,0.04323862940073013,0.7764262795448303,0.04323862940073013,0.9972364842891693,27.672722816467285,105.98889827728271,regular_ge32
2026-08-12T15:25:58.219,92,empty,1,0.26788532733917236,0.0,140.99073791503906,45.17988729476929,233.34541702270508,0.0,281.9814758300781,90.35977458953857,466.69083404541016,45.17988729476929,374.33615493774414,45.17988729476929,466.69083404541016,0.07059357389807701,0.7798669894536336,0.07059357389807701,0.9722725709279378,45.17988729476929,92.35467910766602,regular_ge32
2026-08-12T15:25:58.320,93,empty,1,0.2549463212490082,0.0,133.10040521621704,28.339475631713867,239.08930349349976,0.0,266.2008104324341,56.678951263427734,478.1786069869995,28.339475631713867,372.1897087097168,28.339475631713867,478.1786069869995,0.044280430674552916,0.7753952264785766,0.044280430674552916,0.9962054312229156,28.339475631713867,105.98889827728271,regular_ge32
2026-08-12T15:25:58.432,94,empty,1,0.2549463212490082,2.757164478302002,159.15457391738892,45.242835521698,240.0,5.514328956604004,318.30914783477783,90.485671043396,480.0,48.0,399.1545739173889,48.0,480.0,0.075,0.8315720289945603,0.075,1.0,42.485671043395996,80.84542608261108,regular_ge32
2026-08-12T15:26:00.574,114,empty,1,0.23032912611961365,99.2840223312378,204.58135533332825,162.20371055603027,240.0,198.5680446624756,409.1627106666565,324.40742111206055,480.0,261.48773288726807,444.58135533332825,261.48773288726807,480.0,0.4085745826363564,0.9262111569444339,0.4085745826363564,1.0,62.91968822479248,35.41864466667175,regular_ge32
2026-08-12T15:26:00.677,115,empty,1,0.32359981536865234,99.97070121765137,179.53591442108154,164.60162925720215,240.0,199.94140243530273,359.0718288421631,329.2032585144043,480.0,264.5723304748535,419.53591442108154,264.5723304748535,480.0,0.41339426636695864,0.8740331550439199,0.41339426636695864,1.0,64.63092803955078,60.46408557891846,regular_ge32
2026-08-12T15:26:00.796,116,empty,1,0.37690892815589905,206.6979820728302,188.31835901737213,222.12747645378113,233.01867759227753,413.3959641456604,376.63671803474426,444.25495290756226,466.03735518455505,428.8254585266113,421.33703660964966,428.8254585266113,466.03735518455505,0.6700397789478302,0.8777854929367701,0.6700397789478302,0.9709111566344897,15.429494380950928,44.700318574905396,regular_ge32
2026-08-12T15:26:00.796,116,empty,2,0.30910593271255493,80.52943897247314,167.02044868469238,166.2527437210083,236.1540927886963,161.0588779449463,334.04089736938477,332.5054874420166,472.3081855773926,246.78218269348145,403.1745414733887,246.78218269348145,472.3081855773926,0.38559716045856474,0.839946961402893,0.38559716045856474,0.9839753866195678,85.72330474853516,69.1336441040039,regular_ge32
2026-08-12T15:26:00.899,117,empty,1,0.2949781119823456,193.39900040626526,175.64123010635376,216.64095664024353,235.3131709098816,386.7980008125305,351.2824602127075,433.28191328048706,470.6263418197632,410.0399570465088,410.95440101623535,410.0399570465088,470.6263418197632,0.6406874328851699,0.856155002117157,0.6406874328851699,0.98047154545784,23.24195623397827,59.67194080352783,regular_ge32
2026-08-12T15:26:00.899,117,empty,2,0.2549463212490082,76.71843671798706,160.20293712615967,156.28102445602417,234.38836097717285,153.43687343597412,320.40587425231934,312.56204891204834,468.7767219543457,232.99946117401123,394.5912981033325,232.99946117401123,468.7767219543457,0.36406165808439256,0.8220652043819427,0.36406165808439256,0.9766181707382202,79.56258773803711,74.18542385101318,regular_ge32
2026-08-12T15:26:01.014,118,empty,1,0.35360580682754517,50.65114116668701,154.07299542427063,158.95206546783447,237.10914397239685,101.30228233337402,308.14599084854126,317.90413093566895,474.2182879447937,209.60320663452148,391.1821393966675,209.60320663452148,474.2182879447937,0.3275050103664398,0.814962790409724,0.3275050103664398,0.9879547665516536,108.30092430114746,83.03614854812622,regular_ge32
2026-08-12T15:26:01.116,119,empty,1,0.33097806572914124,12.686813354492188,138.00040411949158,164.65056228637695,240.0,25.373626708984375,276.00080823898315,329.3011245727539,480.0,177.33737564086914,378.0004041194916,177.33737564086914,480.0,0.27708964943885805,0.7875008419156074,0.27708964943885805,1.0,151.96374893188477,101.99959588050842,regular_ge32
2026-08-12T15:26:01.231,120,empty,1,0.34598395228385925,17.067838668823242,130.9461019039154,166.35983085632324,238.9220449924469,34.135677337646484,261.8922038078308,332.7196617126465,477.8440899848938,183.42766952514648,369.8681468963623,183.42766952514648,477.8440899848938,0.28660573363304137,0.7705586393674214,0.28660573363304137,0.995508520801862,149.2919921875,107.9759430885315,regular_ge32
2026-08-12T15:26:01.334,121,empty,1,0.31630825996398926,23.25240135192871,136.62193536758423,161.9318962097168,240.0,46.50480270385742,273.24387073516846,323.8637924194336,480.0,185.1842975616455,376.62193536758423,185.1842975616455,480.0,0.2893504649400711,0.7846290320158005,0.2893504649400711,1.0,138.6794948577881,103.37806463241577,regular_ge32
2026-08-12T15:26:01.449,122,empty,1,0.31630825996398926,63.824883460998535,148.77474522590637,176.978741645813,239.23288798332214,127.64976692199707,297.54949045181274,353.957483291626,478.4657759666443,240.80362510681152,388.0076332092285,240.80362510681152,478.4657759666443,0.376255664229393,0.8083492358525594,0.376255664229393,0.9968036999305089,113.15385818481445,90.45814275741577,regular_ge32
