timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:14:14.027,15,unlabeled,0.2,14,2.201634000357444,3.209828999843012,88.3181220001461,3.900744000020495,97.66908900019189,10.238653910225734,153.451529,56.478,53.5,210.4,269.8046875,1800.0,3938189807000,1786515253873955328,33304,17969,2.0,1.000126600265503,1178.127197265625,6295
2026-08-12T15:14:14.143,16,unlabeled,0.2,15,1.7013510000651877,3.0823839997538016,93.98660599981667,4.165838000062649,102.97221700011505,9.71135738486511,136.782589,55.504,63.0,215.6,269.8125,1800.0,3938323029000,1786515254007177216,33304,18128,2.0,1.0009852647781372,1172.522705078125,6282
2026-08-12T15:14:14.252,17,unlabeled,0.2,15,1.7705000000205473,3.447498000241467,88.35386400005518,4.20122800005629,97.80847899992295,10.224062476227523,145.025245,56.478,53.5,212.6,269.8203125,1800.0,3938422943000,1786515254107091200,33304,18128,2.0,1.0009852647781372,1171.2510986328125,6274
2026-08-12T15:14:14.369,18,unlabeled,0.2,16,1.7645180000727123,3.358903999924223,94.58637199986697,4.608251000263408,104.35519400016346,9.582656709913582,129.097896,55.991,60.9,204.7,269.828125,1800.0,3938556164000,1786515254240312320,33304,18128,2.0,1.0009852647781372,1186.1207275390625,6266
2026-08-12T15:14:14.487,19,unlabeled,0.2,16,1.900000000205182,3.5563510000429233,88.0164719997083,4.3803029998343845,97.89022100039801,10.215525001173857,147.223462,55.504,53.2,211.7,269.83984375,1800.0,3938656079000,1786515254340227328,33304,18128,2.0,1.0009852647781372,1183.5296630859375,6260
2026-08-12T15:14:14.616,20,unlabeled,0.2,14,2.2311519996947027,3.812482999819622,90.8571119998669,4.301950999888504,101.23919899979228,9.877596917791218,143.481447,56.965,62.0,208.6,269.8515625,1800.0,3938789305000,1786515254473453312,33304,18128,2.0,1.0009852647781372,1152.6026611328125,6254
2026-08-12T15:14:14.732,21,unlabeled,0.2,12,1.7147580001619644,3.371127000264096,90.2387539999836,3.427609000027587,98.78710099974342,10.122779086336356,126.205217,56.965,55.3,215.6,269.85546875,1800.0,3938922522000,1786515254606670336,33304,18128,2.0,1.0009852647781372,1054.8094482421875,6241
2026-08-12T15:14:14.844,22,unlabeled,0.2,11,1.6827399999783665,3.106586999820138,90.27608699989287,3.5917589998462063,98.69211700015512,10.132521526500726,137.633889,55.991,62.8,215.5,269.86328125,1800.0,3939022439000,1786515254706587392,33304,18446,2.0,1.0008825063705444,972.9859619140625,6214
2026-08-12T15:14:14.949,23,unlabeled,0.2,10,1.6874980001375661,3.2867739996618184,88.1000839999615,2.9726230000051146,96.09153600013087,10.406743836404468,143.235518,56.965,53.5,208.5,269.875,1800.0,3939122353000,1786515254806501376,33304,19493,2.0,1.0015919208526611,899.8990478515625,6191
2026-08-12T15:14:15.059,24,unlabeled,0.2,9,1.7837219998000364,3.2276439997076523,90.83294600031877,2.944956000192178,98.8258039997163,10.118814717691249,153.535037,56.478,65.1,216.4,269.88671875,1800.0,3939222269000,1786515254906417408,33304,20890,2.0,1.0011876821517944,887.7600708007812,6171
2026-08-12T15:14:15.166,25,unlabeled,0.2,11,1.7051099998752761,3.093457999966631,88.38625399994271,3.1999959996937832,96.41815099985251,10.371491152133062,126.460399,56.478,52.4,208.6,269.890625,1800.0,3939355491000,1786515255039639296,33304,22636,2.0,1.0004968643188477,913.533203125,6123
2026-08-12T15:14:15.280,26,unlabeled,0.2,11,1.7236469998351822,3.172255000208679,93.62404800003787,3.403312000045844,101.95778100023745,9.807981207414382,141.029559,56.478,63.8,209.6,269.90234375,1800.0,3939455406000,1786515255139554304,33304,22859,2.0,1.0009551048278809,968.2847290039062,6093
2026-08-12T15:14:15.387,27,unlabeled,0.2,10,1.9388159998925403,3.2871080002223607,88.28393800013146,3.598072999920987,97.14413899973806,10.293981811941288,147.755288,57.452,52.5,215.6,269.90625,1800.0,3939555321000,1786515255239469312,33304,22287,2.0,1.0000416040420532,986.7672729492188,6067
2026-08-12T15:14:15.499,28,unlabeled,0.2,12,1.7125180002039997,3.1060129999787023,91.63652800043565,4.260969999904773,100.74958399991374,9.925599295783258,126.83652,55.991,63.0,213.7,269.9140625,1800.0,3939688541000,1786515255372689152,33304,21811,2.0,1.0003092288970947,959.2381591796875,6040
2026-08-12T15:14:15.606,29,unlabeled,0.2,13,1.7208700000992394,3.1087360002857167,88.09089900023537,4.5314349999898695,97.48810599967328,10.25766158595133,133.998329,55.504,52.4,205.5,269.921875,1800.0,3939788459000,1786515255472607232,33304,22033,2.0,1.0004111528396606,968.7063598632812,6024
2026-08-12T15:14:15.721,30,unlabeled,0.2,16,1.7274990000260004,3.2752560000517406,92.74226100023952,4.968364999967889,102.75227100009943,9.732144995598514,148.790497,56.478,62.2,209.1,269.9296875,1800.0,3939888373000,1786515255572521216,33304,22033,2.0,1.0004111528396606,971.7379150390625,6010
2026-08-12T15:14:15.830,31,unlabeled,0.2,17,1.6787210001893982,3.130883000267204,88.22951100000864,5.609279000054812,98.68202500001644,10.133557757857456,125.164169,56.478,54.5,218.2,269.9375,1800.0,3940021599000,1786515255705747200,33304,22033,2.0,1.0004111528396606,964.0584716796875,5999
2026-08-12T15:14:15.948,32,unlabeled,0.2,13,1.715868999781378,3.2348290001209534,93.92047700021067,4.079207999893697,102.98592100025417,9.710065126256744,142.518229,56.965,61.7,196.9,269.9453125,1800.0,3940121511000,1786515255805659392,33304,22033,2.0,1.0004111528396606,971.4004516601562,5993
2026-08-12T15:14:16.056,33,unlabeled,0.2,15,1.9821500000034575,3.2815889999255887,88.04971399968053,4.578991000016686,97.92872200023339,10.211508733848449,150.573607,56.478,53.5,222.1,269.94921875,1800.0,3940221425000,1786515255905573376,33304,22033,2.0,1.0004111528396606,1001.1578369140625,5987
2026-08-12T15:14:16.175,34,unlabeled,0.2,14,1.7326289998891298,3.1117170001380146,97.46807000010449,4.1100419998656434,106.45743900022353,9.393425291753452,137.003785,56.965,62.5,209.0,269.96484375,1800.0,3940354645000,1786515256038793216,33304,21525,2.0,1.0001431703567505,1000.2052001953125,5982
2026-08-12T15:14:16.284,35,unlabeled,0.2,16,1.7291469998781395,3.4580540000206383,88.5887009999351,4.780066999956034,98.59415499977331,10.142589081495746,145.657269,56.965,52.4,202.7,269.96875,1800.0,3940454561000,1786515256138709248,33304,21525,2.0,1.0001431703567505,1012.1376953125,5978
2026-08-12T15:14:16.402,36,unlabeled,0.2,16,1.7056849997061363,3.2412370001111412,94.64170699993701,4.842937999910646,104.46901099976458,9.572216587771216,130.750696,56.965,61.7,211.3,269.98046875,1800.0,3940587781000,1786515256271929344,33304,21525,2.0,1.0001431703567505,1013.4912719726562,5974
2026-08-12T15:14:16.509,37,unlabeled,0.2,12,1.719331999993301,3.079383000113012,88.30893899994408,3.6372970002958027,96.78135800004384,10.332568385737542,138.131496,56.478,51.2,214.3,269.984375,1800.0,3940687698000,1786515256371846400,33304,21525,2.0,1.0001431703567505,1017.86669921875,5972
2026-08-12T15:14:16.621,38,unlabeled,0.2,12,1.6907389999687439,3.234755999983463,91.18545000001177,3.6534630003188795,99.80209400009699,10.019829844442224,149.584172,56.478,64.4,206.5,269.9921875,1800.0,3940787614000,1786515256471762176,33304,21525,2.0,1.0001431703567505,1016.0859985351562,5970
2026-08-12T15:14:16.730,39,unlabeled,0.2,13,1.719942999898194,3.225791999739158,88.53073799991762,3.862299000047642,97.37195800016707,10.269897212072948,125.910398,57.939,55.6,210.0,269.99609375,1800.0,3940920834000,1786515256604982272,33304,21525,2.0,1.0001431703567505,1015.1058349609375,5970
2026-08-12T15:14:16.842,40,unlabeled,0.2,12,1.7158330001620925,3.126328999769612,90.57716600000276,3.8815210000393563,99.33631100011553,10.066812326046987,137.267101,56.965,61.4,215.7,270.0078125,1800.0,3941020749000,1786515256704897280,33304,21525,2.0,1.0001431703567505,1018.90478515625,5974
2026-08-12T15:14:16.950,41,unlabeled,0.2,16,1.7622959999243903,3.4729239996522665,88.23582700006227,4.787586000020383,98.29528199998094,10.173428262815237,145.188528,56.965,53.5,213.3,270.015625,1800.0,3941120664000,1786515256804812288,33304,21525,2.0,1.0001431703567505,1019.8317260742188,5977
2026-08-12T15:14:17.064,42,unlabeled,0.2,15,1.6845720001583686,3.2247550002466596,91.70227100003103,4.357284999969124,101.00906899970141,9.900101148372688,126.930036,56.965,63.6,208.8,270.02734375,1800.0,3941253886000,1786515256938034176,33304,21525,2.0,1.0001431703567505,1029.534423828125,5979
2026-08-12T15:14:17.173,43,unlabeled,0.2,17,1.7517770002086763,3.121217000170873,88.38434800009054,5.441110999981902,98.73319400003311,10.12830598795036,135.980568,56.478,53.5,220.2,270.03125,1800.0,3941353801000,1786515257037949184,33304,21081,2.0,1.0002214908599854,1042.018310546875,5977
2026-08-12T15:14:17.289,44,unlabeled,0.2,16,1.7193510002471157,3.119882999726542,92.36183300026823,5.263053999897238,102.50193599995328,9.755913293193368,151.51884,57.452,61.4,207.3,270.04296875,1800.0,3941453718000,1786515257137866240,33304,20890,2.0,1.0002516508102417,1041.5841064453125,5975
2026-08-12T15:14:17.399,45,unlabeled,0.2,16,1.71587000022555,3.2455880000270554,89.0508730003603,5.2274419999776,99.27532900019287,10.072996081413715,128.847337,56.965,53.5,217.6,270.046875,1800.0,3941586938000,1786515257271086336,33304,20890,2.0,1.0002516508102417,1035.9019775390625,5975
2026-08-12T15:14:17.517,46,unlabeled,0.2,16,1.7257770000469463,3.1350869999187125,93.63234600004944,5.025237000154448,103.55426199976137,9.65677298730886,146.15694,57.939,63.0,204.8,270.0546875,1800.0,3941686852000,1786515257371000320,33304,20890,2.0,1.0002516508102417,1040.4447021484375,5978
2026-08-12T15:14:17.625,47,unlabeled,0.2,13,1.7626109997763706,3.2113659999595257,88.27197599975989,4.1551719996277825,97.44192200014368,10.262523352100192,121.191134,56.965,53.5,219.5,270.06640625,1800.0,3941820075000,1786515257504223232,33304,20890,2.0,1.0002516508102417,1022.2093505859375,5982
2026-08-12T15:14:17.740,48,unlabeled,0.2,16,1.7154249999293825,6.864828999823658,88.83498200020767,5.489000000125088,102.96297799959575,9.712228797460833,136.844931,57.939,59.6,200.9,270.07421875,1800.0,3941919991000,1786515257604139264,33304,20890,2.0,1.0002516508102417,1011.8838500976562,5981
2026-08-12T15:14:17.848,49,unlabeled,0.2,12,1.7451109997637104,3.5143509999215894,88.12110400003803,3.637610999703611,97.05978800002413,10.30292792314518,144.584722,56.965,53.5,222.9,270.078125,1800.0,3942019907000,1786515257704055296,33304,20890,2.0,1.0002516508102417,1014.9334716796875,5976
2026-08-12T15:14:17.963,50,unlabeled,0.2,11,1.7102400001931528,3.1692539996583946,92.86989299971538,3.597721999994974,101.38147999987268,9.863734480905741,126.060822,58.913,64.4,209.2,270.0859375,1800.0,3942153126000,1786515257837274368,33304,20890,2.0,1.0002516508102417,1010.6771850585938,5970
2026-08-12T15:14:18.069,51,unlabeled,0.2,11,1.6847020001478086,3.2543849997637153,88.1547529997988,3.4230349997415033,96.55146900013278,10.357170225950936,132.056484,57.939,52.4,207.8,270.08984375,1800.0,3942253042000,1786515257937190400,33304,20890,2.0,1.0002516508102417,1012.2611694335938,5969
2026-08-12T15:14:18.182,52,unlabeled,0.2,12,1.714425000045594,3.3665159999145544,91.60571399979744,3.6411670002962637,100.36422999974093,9.963709182071952,145.059641,57.452,63.0,212.6,270.09765625,1800.0,3942352958000,1786515258037106176,33304,20890,2.0,1.0002516508102417,1016.1435546875,5973
2026-08-12T15:14:18.291,53,unlabeled,0.2,17,1.9190200000593904,3.5691469997800596,88.62983200015151,5.315349999818864,99.46994300025835,10.053288157583468,154.44256,57.939,55.6,218.1,270.10546875,1800.0,3942452874000,1786515258137022208,33304,20890,2.0,1.0002516508102417,1015.4485473632812,5976
2026-08-12T15:14:18.409,54,unlabeled,0.2,13,1.7018319999806408,3.22827399986636,94.24855599991133,4.094985999927303,103.3108159999756,9.67952861779967,139.055595,58.426,62.2,196.4,270.11328125,1800.0,3942586094000,1786515258270242304,33304,20890,2.0,1.0002516508102417,1037.5836181640625,5977
2026-08-12T15:14:18.518,55,unlabeled,0.2,16,1.8243340000481112,3.8602800000262505,88.13825299966993,5.951930999799515,99.81313199978104,10.01872178504722,148.749128,57.939,52.3,218.8,270.12109375,1800.0,3942686010000,1786515258370158336,33304,20890,2.0,1.0002516508102417,1042.1495361328125,5972
2026-08-12T15:14:18.636,56,unlabeled,0.2,15,1.7054979998647468,3.1869770000412245,92.07510899977933,6.037950999598252,103.0524239999977,9.703798913066056,132.979497,57.452,63.8,212.9,270.1328125,1800.0,3942819232000,1786515258503380224,33304,20668,2.0,1.0012935400009155,1037.7911376953125,5967
2026-08-12T15:14:18.745,57,unlabeled,0.2,16,1.7455370002608106,3.2828299999891897,88.21975399996518,5.9118009999110654,99.19621800008827,10.081029500531061,142.492706,57.939,53.5,210.2,270.140625,1800.0,3942919146000,1786515258603294208,33304,20668,2.0,1.0012935400009155,1046.2442626953125,5966
2026-08-12T15:14:18.859,58,unlabeled,0.2,14,1.7370360001223162,3.3037930002137728,91.04946799971003,4.596140000103333,100.72508600023866,9.928013364988644,156.449524,57.939,63.0,209.6,270.1484375,1800.0,3943019062000,1786515258703210240,33304,20668,2.0,1.0012935400009155,1050.391845703125,5970
2026-08-12T15:14:18.969,59,unlabeled,0.2,17,1.7321840000477096,3.1622540000171284,88.44705299998168,5.258034999769734,98.634526999831,10.138437628455534,132.752616,59.887,54.5,220.4,270.15234375,1800.0,3943152283000,1786515258836431360,33304,20668,2.0,1.0012935400009155,1039.8712158203125,5974
2026-08-12T15:14:19.082,60,unlabeled,0.2,15,1.7000729999381292,3.178311000283429,90.75354000015068,4.567973000121128,100.23841500014896,9.97621520650056,145.850043,59.887,62.2,203.5,270.16015625,1800.0,3943252198000,1786515258936346368,33304,20668,2.0,1.0012935400009155,1043.8568115234375,5977
2026-08-12T15:14:19.191,61,unlabeled,0.2,17,1.813518999824737,3.116106000106811,88.3658849998028,5.054495999956998,98.38732200023514,10.163911159179737,155.01004,58.426,54.5,218.7,270.16796875,1800.0,3943352113000,1786515259036261376,33304,20668,2.0,1.0012935400009155,1038.04638671875,5981
2026-08-12T15:14:19.311,62,unlabeled,0.2,14,1.710925000224961,3.1698839998171024,96.57891400001972,4.334008000114409,105.82999100006418,9.4491173111731,141.980869,59.4,59.6,200.8,270.17578125,1800.0,3943485334000,1786515259169482240,33304,20668,2.0,1.0012935400009155,1021.0930786132812,5984
2026-08-12T15:14:19.419,63,unlabeled,0.2,13,2.120854999702715,3.2077550004032673,88.43366500013872,4.128652999952465,97.92757600007462,10.211628234311018,150.455242,58.913,54.5,212.1,270.18359375,1800.0,3943585250000,1786515259269398272,33304,20890,2.0,1.0003114938735962,1016.0094604492188,5987
2026-08-12T15:14:19.536,64,unlabeled,0.2,11,1.7224620000888535,3.1420319996868784,94.12472199983313,3.6139439998805756,102.6419950003401,9.742600969483169,133.624628,57.939,60.0,206.3,270.19140625,1800.0,3943718471000,1786515259402619392,33304,20890,2.0,1.0003114938735962,1007.6399536132812,5989
2026-08-12T15:14:19.643,65,unlabeled,0.2,12,1.6844990000208782,3.150661999825388,89.15889400032029,3.7980950000928715,97.85172400006559,10.219544011297437,140.884216,58.426,55.8,214.6,270.1953125,1800.0,3943818389000,1786515259502537216,33304,20890,2.0,1.0003114938735962,1011.7671508789062,5990
2026-08-12T15:14:19.756,66,unlabeled,0.2,11,3.1328089999078657,3.1768650001140486,90.37138799976674,3.3951089999391115,100.11359899999661,9.988652990090126,153.67265,59.4,56.8,211.8,270.20703125,1800.0,3943918302000,1786515259602450176,33304,20890,2.0,1.0003114938735962,1008.6970825195312,5991
2026-08-12T15:14:19.863,67,unlabeled,0.2,14,1.7120730003625795,3.09738300029494,88.92402099991159,4.1119679999610526,97.8784649996669,10.216751968917812,128.228924,58.913,53.5,205.3,270.21484375,1800.0,3944051524000,1786515259735672320,33304,20890,2.0,1.0003114938735962,1010.736328125,5992
2026-08-12T15:14:19.980,68,unlabeled,0.2,13,1.7099430001508154,3.2620709998809616,94.86187800030166,3.8418350000029022,103.71104300020306,9.642174748913114,145.289835,59.4,60.0,205.2,270.22265625,1800.0,3944151439000,1786515259835587328,33304,20890,2.0,1.0003114938735962,1016.32275390625,5993
2026-08-12T15:14:20.089,69,unlabeled,0.2,14,1.6740539999773318,3.194791999703739,88.17905200021414,4.810845000065456,97.89555800034577,10.214968078495124,120.315944,58.913,52.3,220.4,270.23046875,1800.0,3944284661000,1786515259968809216,33304,20890,2.0,1.0003114938735962,1037.1048583984375,5993
2026-08-12T15:14:20.205,70,unlabeled,0.2,15,1.7132579996541608,3.1938659999468655,93.45664200009196,5.180590000236407,103.57989400017686,9.654383311092136,136.669658,60.861,62.2,198.9,270.23828125,1800.0,3944384577000,1786515260068725248,33304,20890,2.0,1.0003114938735962,1034.44970703125,5993
2026-08-12T15:14:20.316,71,unlabeled,0.2,14,1.7189249997500156,3.7310200000320037,89.83684600025299,4.8138270003619255,100.13784100010525,9.986234873976851,147.460932,58.913,53.3,216.7,270.2421875,1800.0,3944484492000,1786515260168640256,33304,20890,2.0,1.0003114938735962,1026.9593505859375,5993
2026-08-12T15:14:20.434,72,unlabeled,0.2,15,1.7460920003031788,3.411275999951613,94.64357999968342,4.983772999821667,104.82264800020857,9.53992308988426,132.766545,59.887,62.2,202.5,270.25,1800.0,3944617713000,1786515260301861376,33304,20890,2.0,1.0003114938735962,1031.861572265625,5994
2026-08-12T15:14:20.543,73,unlabeled,0.2,16,1.7352770000798046,3.124346999811678,88.68409300021085,5.448795999654976,99.02819999979329,10.098133662957496,142.212681,59.887,53.3,210.4,270.2578125,1800.0,3944717627000,1786515260401775360,33304,20890,2.0,1.0003114938735962,1020.6566772460938,5995
2026-08-12T15:14:20.661,74,unlabeled,0.2,15,1.7302400001426577,3.282458999819937,93.92662899972493,5.022237000048335,103.99773100016318,9.615594401751235,160.150013,59.4,63.8,220.6,270.26953125,1800.0,3944817544000,1786515260501692160,33304,20890,2.0,1.0003114938735962,1014.253173828125,5996
2026-08-12T15:14:20.770,75,unlabeled,0.2,15,1.7379250002704794,3.2289219998347107,88.19419900009962,5.250647000138997,98.44828599989341,10.157617167667933,135.807844,59.887,52.4,211.2,270.2734375,1800.0,3944950768000,1786515260634916352,33304,20890,2.0,1.0003114938735962,1023.6950073242188,5996
2026-08-12T15:14:20.887,76,unlabeled,0.2,15,1.7552579997754947,3.389424000033614,93.75166399968293,5.607408999821928,104.54662600022857,9.565110212144136,152.972789,59.4,64.6,212.3,270.28515625,1800.0,3945050684000,1786515260734832384,33304,20890,2.0,1.0003114938735962,1033.197021484375,5995
2026-08-12T15:14:20.996,77,unlabeled,0.2,15,1.7991299996538146,3.2697560000087833,88.51664800022263,4.304599000079179,97.92496599993683,10.21190040546601,128.708483,59.887,53.5,203.2,270.2890625,1800.0,3945183902000,1786515260868050176,33304,20890,2.0,1.0003114938735962,1015.3176879882812,5995
2026-08-12T15:14:21.110,78,unlabeled,0.2,15,1.7141289999926812,3.206569999747444,91.18928599991705,5.221738999807712,101.36783500001911,9.86506222609777,142.777217,59.887,62.2,219.3,270.296875,1800.0,3945283817000,1786515260967965184,33304,20890,2.0,1.0003114938735962,1010.4814453125,5989
2026-08-12T15:14:21.219,79,unlabeled,0.2,14,1.7206839997925272,3.485128000193072,88.22527499978605,5.1115520000166725,98.58078799970826,10.143964359495273,152.054872,59.887,55.6,209.2,270.3046875,1800.0,3945383734000,1786515261067882240,33304,20890,2.0,1.0003114938735962,1012.1039428710938,5983
2026-08-12T15:14:21.337,80,unlabeled,0.2,12,1.7833330002758885,3.2974409996313625,94.4169120002698,4.151524000008067,103.68782199975612,9.644334124429308,136.498913,59.887,62.2,213.7,270.3125,1800.0,3945516953000,1786515261201101312,33304,20890,2.0,1.0003114938735962,1012.2254028320312,5975
2026-08-12T15:14:21.445,81,unlabeled,0.2,11,1.8059449998872878,3.826613000001089,88.82377999998425,3.416831999857095,97.94320799983325,10.209998430944824,144.338892,59.4,53.5,213.5,270.31640625,1800.0,3945616872000,1786515261301020160,33304,20890,2.0,1.0003114938735962,1012.089599609375,5976
2026-08-12T15:14:21.561,82,unlabeled,0.2,12,1.7228699998668162,3.139383999950951,94.21359499992832,3.6227589998816256,102.73342299979049,9.733930504798222,126.757392,59.4,61.4,207.5,270.32421875,1800.0,3945750088000,1786515261434236160,33304,20890,2.0,1.0003114938735962,1013.3843383789062,5980
2026-08-12T15:14:21.669,83,unlabeled,0.2,14,1.7319990001851693,3.150551000089763,89.42789799993989,4.575750000185508,98.92414300020391,10.108755756397493,135.53164,59.887,54.5,211.6,270.328125,1800.0,3945850004000,1786515261534152192,33304,20890,2.0,1.0003114938735962,1010.4625244140625,5982
2026-08-12T15:14:21.791,84,unlabeled,0.2,16,4.314154999974562,7.059128000037163,90.0791079998271,5.505556999651162,106.99905900037265,9.345876583797969,157.124427,60.374,63.3,204.7,270.33984375,1800.0,3945949920000,1786515261634068224,33304,20890,2.0,1.0003114938735962,1014.476318359375,5979
2026-08-12T15:14:21.900,85,unlabeled,0.2,17,1.7098690000239003,3.117197999927157,88.11497800024881,5.272590999993554,98.25082099996507,10.178031998331653,133.248713,60.374,53.5,211.6,270.34765625,1800.0,3946083143000,1786515261767291392,33304,20890,2.0,1.0003114938735962,1041.67724609375,5972
2026-08-12T15:14:22.018,86,unlabeled,0.2,15,1.7065920001186896,3.155384000365302,94.57054299991796,5.416814999989583,104.88807499996256,9.533972284269275,151.062436,59.887,61.7,203.9,270.35546875,1800.0,3946183057000,1786515261867205376,33304,20890,2.0,1.0003114938735962,1039.2469482421875,5968
2026-08-12T15:14:22.127,87,unlabeled,0.2,16,1.7148510000879469,3.2651080000505317,88.34803600029772,5.675891999999294,99.03884899995319,10.097047876641545,127.28112,59.887,54.5,219.3,270.36328125,1800.0,3946316278000,1786515262000426240,33304,20890,2.0,1.0003114938735962,1037.559326171875,5970
2026-08-12T15:14:22.240,88,unlabeled,0.2,15,1.6960170000857033,3.091476000008697,89.8448279999684,5.634112999814533,100.3024730002835,9.969843913989774,140.455155,60.861,63.0,221.1,270.375,1800.0,3946416194000,1786515262100342272,33304,20890,2.0,1.0003114938735962,1031.3095703125,5974
2026-08-12T15:14:22.351,89,unlabeled,0.2,16,1.9328349999341299,3.3044599999811908,88.3790909997515,6.1696749999100575,99.84198699976332,10.015826307647208,150.958176,60.861,53.5,208.1,270.38671875,1800.0,3946516111000,1786515262200259328,33304,20890,2.0,1.0003114938735962,1019.1021728515625,5976
2026-08-12T15:14:22.468,90,unlabeled,0.2,16,1.6894069999580097,3.2840149997355184,92.09207399999286,6.002080000143906,103.10638999999355,9.698719933847578,135.25929,60.374,63.8,212.9,270.39453125,1800.0,3946649330000,1786515262333478400,33304,20890,2.0,1.0003114938735962,1016.04345703125,5979
