timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:14:11.762,1,unlabeled,11,0.27450883388519287,198.18291211128235,195.94434052705765,206.00679659843445,210.3918144106865,396.3658242225647,391.8886810541153,412.0135931968689,420.783628821373,404.1897087097168,406.33615493774414,404.1897087097168,420.783628821373,0.6315464198589325,0.8465336561203003,0.6315464198589325,0.876632560044527,7.8238844871521,14.447473883628845,tiny_lt16
2026-08-12T15:14:11.762,1,unlabeled,12,0.27450883388519287,278.6240484714508,188.36762589216232,289.813592672348,214.28857070207596,557.2480969429016,376.73525178432465,579.627185344696,428.5771414041519,568.4376411437988,402.6561965942383,568.4376411437988,428.5771414041519,0.8881838142871856,0.8388670762379964,0.8881838142871856,0.8928690445919831,11.189544200897217,25.920944809913635,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,13,0.2549463212490082,154.89419585466385,195.56040731072426,162.22248619794846,209.1242068707943,309.7883917093277,391.1208146214485,324.4449723958969,418.2484137415886,317.1166820526123,404.68461418151855,317.1166820526123,418.2484137415886,0.4954948157072067,0.843092946211497,0.4954948157072067,0.8713508619616429,7.328290343284607,13.563799560070038,tiny_lt16
2026-08-12T15:14:11.762,1,unlabeled,14,0.2549463212490082,279.8066616654396,220.79032862186432,288.4357280135155,238.77136075496674,559.6133233308792,441.58065724372864,576.871456027031,477.5427215099335,568.2423896789551,459.56168937683105,568.2423896789551,477.5427215099335,0.8878787338733674,0.9574201862017314,0.8878787338733674,0.9948806698123615,8.629066348075867,17.981032133102417,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,15,0.22444185614585876,168.3416883945465,203.1598783135414,178.1705777645111,217.60735219717026,336.683376789093,406.3197566270828,356.3411555290222,435.2147043943405,346.5122661590576,420.76723051071167,346.5122661590576,435.2147043943405,0.5414254158735275,0.876598396897316,0.5414254158735275,0.9066973008215428,9.8288893699646,14.447473883628845,tiny_lt16
2026-08-12T15:14:12.427,2,unlabeled,1,0.5167500376701355,257.1160981655121,189.22286504507065,266.9449875354767,212.90918642282486,514.2321963310242,378.4457300901413,533.8899750709534,425.8183728456497,524.0610857009888,402.1320514678955,524.0610857009888,425.8183728456497,0.818845446407795,0.8377751072247823,0.818845446407795,0.8871216100951036,9.8288893699646,23.68632137775421,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,2,0.4832499325275421,213.9470579624176,194.28983461856842,223.4616448879242,212.27086675167084,427.8941159248352,388.57966923713684,446.9232897758484,424.5417335033417,437.4087028503418,406.56070137023926,437.4087028503418,424.5417335033417,0.683451098203659,0.8470014611879985,0.683451098203659,0.8844619447986285,9.514586925506592,17.981032133102417,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,3,0.4498997628688812,177.32336676120758,202.5151754617691,186.23832261562347,218.389622092247,354.64673352241516,405.0303509235382,372.47664523124695,436.779244184494,363.56168937683105,420.9047975540161,363.56168937683105,436.779244184494,0.5680651396512986,0.8768849949042002,0.5680651396512986,0.9099567587176959,8.914955854415894,15.874446630477905,tiny_lt16
2026-08-12T15:14:12.427,2,unlabeled,4,0.40887001156806946,85.13289701938629,204.65301871299744,98.70882165431976,232.9917871952057,170.26579403877258,409.3060374259949,197.41764330863953,465.9835743904114,183.84171867370605,437.6448059082031,183.84171867370605,465.9835743904114,0.2872526854276657,0.9117600123087565,0.2872526854276657,0.970799113313357,13.575924634933472,28.338768482208252,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,5,0.400795578956604,72.25144910812378,201.1780422925949,84.18774652481079,228.6899071931839,144.50289821624756,402.3560845851898,168.37549304962158,457.3798143863678,156.43919563293457,429.8679494857788,156.43919563293457,457.3798143863678,0.24443624317646026,0.8955582280953726,0.24443624317646026,0.952874613304933,11.936297416687012,27.51186490058899,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,6,0.400795578956604,49.427942633628845,220.71116012334824,59.915862679481506,240.0,98.85588526725769,441.4223202466965,119.83172535896301,480.0,109.34380531311035,460.71116012334824,109.34380531311035,480.0,0.17084969580173492,0.9598149169236422,0.17084969580173492,1.0,10.487920045852661,19.288839876651764,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,7,0.39277467131614685,245.9799354672432,189.05351972579956,255.18997305631638,210.67840433120728,491.9598709344864,378.1070394515991,510.37994611263275,421.35680866241455,501.16990852355957,399.73192405700684,501.16990852355957,421.35680866241455,0.7830779820680618,0.8327748417854309,0.7830779820680618,0.8778266847133637,9.210037589073181,21.624884605407715,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,8,0.37690892815589905,53.28772509098053,202.59688252210617,64.12097775936127,227.00833731889725,106.57545018196106,405.19376504421234,128.24195551872253,454.0166746377945,117.4087028503418,429.6052198410034,117.4087028503418,454.0166746377945,0.18345109820365907,0.8950108746687572,0.18345109820365907,0.9458680721620719,10.833252668380737,24.411454796791077,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,9,0.34598395228385925,165.41618436574936,195.13032293319702,173.4999743103981,210.03958559036255,330.8323687314987,390.26064586639404,346.9999486207962,420.0791711807251,338.91615867614746,405.16990852355957,338.91615867614746,420.0791711807251,0.5295564979314804,0.844103976090749,0.5295564979314804,0.8751649399598439,8.083789944648743,14.909262657165527,tiny_lt16
2026-08-12T15:14:12.427,2,unlabeled,10,0.3384403884410858,231.14220356941223,192.68782663345337,241.2954375743866,214.31271123886108,462.28440713882446,385.37565326690674,482.5908751487732,428.62542247772217,472.4376411437988,407.00053787231445,472.4376411437988,428.62542247772217,0.7381838142871857,0.8479177872339885,0.7381838142871857,0.8929696301619212,10.153234004974365,21.624884605407715,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,11,0.2949781119823456,198.5430592894554,195.58794778585434,206.62684923410416,210.97275358438492,397.0861185789108,391.1758955717087,413.2536984682083,421.94550716876984,405.16990852355957,406.56070137023926,405.16990852355957,421.94550716876984,0.6330779820680619,0.8470014611879985,0.6330779820680619,0.8790531399349372,8.083789944648743,15.384805798530579,tiny_lt16
2026-08-12T15:14:12.427,2,unlabeled,12,0.27450883388519287,154.97973376512527,195.240520298481,162.30802410840988,209.68799418210983,309.95946753025055,390.481040596962,324.61604821681976,419.37598836421967,317.28775787353516,404.9285144805908,317.28775787353516,419.37598836421967,0.4957621216773987,0.8436010718345642,0.4957621216773987,0.873699975758791,7.328290343284607,14.447473883628845,tiny_lt16
2026-08-12T15:14:12.427,2,unlabeled,13,0.26788532733917236,278.80219423770905,188.3559713959694,289.6354469060898,213.5121755003929,557.6043884754181,376.7119427919388,579.2708938121796,427.0243510007858,568.4376411437988,401.8681468963623,568.4376411437988,427.0243510007858,0.8881838142871856,0.8372253060340882,0.8881838142871856,0.8896340645849705,10.833252668380737,25.156204104423523,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,14,0.24863308668136597,168.25486397743225,202.66965222358704,178.40809798240662,217.57891488075256,336.5097279548645,405.3393044471741,356.81619596481323,435.1578297615051,346.66296195983887,420.2485671043396,346.66296195983887,435.1578297615051,0.5416608780622483,0.8755178481340409,0.5416608780622483,0.9065788120031357,10.153234004974365,14.909262657165527,tiny_lt16
2026-08-12T15:14:12.427,2,unlabeled,15,0.2363237887620926,279.9042873978615,221.44124501943588,288.53335374593735,238.8727121949196,559.808574795723,442.88249003887177,577.0667074918747,477.7454243898392,568.4376411437988,460.31395721435547,568.4376411437988,477.7454243898392,0.8881838142871856,0.9589874108632406,0.8881838142871856,0.9953029674788316,8.629066348075867,17.431467175483704,small_16_32
2026-08-12T15:14:12.427,2,unlabeled,16,0.20742715895175934,311.9885402917862,182.89476597309113,320.0,217.6412352323532,623.9770805835724,365.78953194618225,640.0,435.2824704647064,631.9885402917862,400.53600120544434,631.9885402917862,435.2824704647064,0.9874820942059159,0.8344500025113424,0.9874820942059159,0.9068384801348051,8.011459708213806,34.746469259262085,regular_ge32
2026-08-12T15:14:12.608,3,unlabeled,1,0.5,257.36995005607605,188.86029833555222,267.19883942604065,213.2717531323433,514.7399001121521,377.72059667110443,534.3976788520813,426.5435062646866,524.5687894821167,402.1320514678955,524.5687894821167,426.5435062646866,0.8196387335658073,0.8377751072247823,0.8196387335658073,0.8886323047180971,9.8288893699646,24.411454796791077,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,2,0.441620409488678,177.57306492328644,202.4792513847351,186.48802077770233,218.85778522491455,355.1461298465729,404.9585027694702,372.97604155540466,437.7155704498291,364.06108570098877,421.33703660964966,364.06108570098877,437.7155704498291,0.568845446407795,0.8777854929367701,0.568845446407795,0.911907438437144,8.914955854415894,16.378533840179443,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,3,0.4169939160346985,214.7397719025612,194.4903571009636,223.36883825063705,211.38777858018875,429.4795438051224,388.9807142019272,446.7376765012741,422.7755571603775,438.10861015319824,405.87813568115234,438.10861015319824,422.7755571603775,0.6845447033643722,0.845579449335734,0.6845447033643722,0.8807824107507864,8.629066348075867,16.89742147922516,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,4,0.4169939160346985,49.29796016216278,221.16041177511215,59.78588020801544,240.0,98.59592032432556,442.3208235502243,119.57176041603088,480.0,109.08384037017822,461.16041177511215,109.08384037017822,480.0,0.17044350057840346,0.960750857864817,0.17044350057840346,1.0,10.487920045852661,18.839588224887848,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,5,0.39277467131614685,72.20885789394379,201.4424637556076,84.53628218173981,228.9543286561966,144.41771578788757,402.8849275112152,169.07256436347961,457.9086573123932,156.7451400756836,430.3967924118042,156.7451400756836,457.9086573123932,0.2449142813682556,0.8966599841912587,0.2449142813682556,0.9539763694008191,12.32742428779602,27.51186490058899,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,6,0.39277467131614685,85.44843018054962,205.06647050380707,98.59531104564667,232.57833540439606,170.89686036109924,410.13294100761414,197.19062209129333,465.1566708087921,184.0437412261963,437.6448059082031,184.0437412261963,465.1566708087921,0.2875683456659317,0.9117600123087565,0.2875683456659317,0.9690763975183169,13.146880865097046,27.51186490058899,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,7,0.3690716028213501,245.88482916355133,189.05351972579956,254.79978501796722,210.67840433120728,491.76965832710266,378.1070394515991,509.59957003593445,421.35680866241455,500.68461418151855,399.73192405700684,500.68461418151855,421.35680866241455,0.7823197096586227,0.8327748417854309,0.7823197096586227,0.8778266847133637,8.914955854415894,21.624884605407715,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,8,0.34598395228385925,165.0155371427536,194.71605721116066,172.58766949176788,208.71515426039696,330.0310742855072,389.4321144223213,345.17533898353577,417.4303085207939,337.6032066345215,403.4312114715576,337.6032066345215,417.4303085207939,0.5275050103664398,0.8404816905657451,0.5275050103664398,0.8696464760849874,7.572132349014282,13.999097049236298,tiny_lt16
2026-08-12T15:14:12.608,3,unlabeled,9,0.34598395228385925,53.340994238853455,202.46617525815964,63.828914284706116,226.8776300549507,106.68198847770691,404.9323505163193,127.65782856941223,453.7552601099014,117.16990852355957,429.34380531311035,117.16990852355957,453.7552601099014,0.18307798206806183,0.8944662610689799,0.18307798206806183,0.9453234585622946,10.487920045852661,24.411454796791077,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,10,0.32359981536865234,230.94525361061096,192.90385526418686,241.09848761558533,213.8783274292946,461.8905072212219,385.8077105283737,482.19697523117065,427.7566548585892,472.0437412261963,406.78218269348145,472.0437412261963,427.7566548585892,0.7375683456659317,0.8474628806114197,0.7375683456659317,0.8911596976220608,10.153234004974365,20.974472165107727,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,11,0.26788532733917236,198.79240918159485,196.1673544049263,206.61629366874695,210.61482828855515,397.5848183631897,392.3347088098526,413.2325873374939,421.2296565771103,405.4087028503418,406.78218269348145,405.4087028503418,421.2296565771103,0.6334510982036591,0.8474628806114197,0.6334510982036591,0.8775617845356465,7.8238844871521,14.447473883628845,tiny_lt16
2026-08-12T15:14:12.608,3,unlabeled,12,0.2549463212490082,154.89419585466385,195.56040731072426,162.22248619794846,209.1242068707943,309.7883917093277,391.1208146214485,324.4449723958969,418.2484137415886,317.1166820526123,404.68461418151855,317.1166820526123,418.2484137415886,0.4954948157072067,0.843092946211497,0.4954948157072067,0.8713508619616429,7.328290343284607,13.563799560070038,tiny_lt16
2026-08-12T15:14:12.608,3,unlabeled,13,0.24863308668136597,280.2328805923462,221.83568400144577,288.584979057312,238.73310548067093,560.4657611846924,443.67136800289154,577.169958114624,477.46621096134186,568.8178596496582,460.5687894821167,568.8178596496582,477.46621096134186,0.888777905702591,0.9595183114210765,0.888777905702591,0.9947212728361289,8.35209846496582,16.89742147922516,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,14,0.24242530763149261,278.6240484714508,189.391355574131,289.813592672348,214.54755967855453,557.2480969429016,378.782711148262,579.627185344696,429.09511935710907,568.4376411437988,403.93891525268555,568.4376411437988,429.09511935710907,0.8881838142871856,0.8415394067764282,0.8881838142871856,0.8939481653273106,11.189544200897217,25.156204104423523,small_16_32
2026-08-12T15:14:12.608,3,unlabeled,15,0.218662291765213,168.02341103553772,202.79619646072388,177.85230040550232,217.7054591178894,336.04682207107544,405.59239292144775,355.70460081100464,435.4109182357788,345.87571144104004,420.5016555786133,345.87571144104004,435.4109182357788,0.5404307991266251,0.8760451157887776,0.5404307991266251,0.9071060796578725,9.8288893699646,14.909262657165527,tiny_lt16
2026-08-12T15:14:12.608,3,unlabeled,16,0.2019716501235962,5.004542648792267,219.40162527561188,12.332832992076874,237.3826574087143,10.009085297584534,438.80325055122375,24.665665984153748,474.7653148174286,17.33737564086914,456.7842826843262,17.33737564086914,474.7653148174286,0.027089649438858034,0.9516339222590129,0.027089649438858034,0.9890944058696429,7.328290343284607,17.981032133102417,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,1,0.5251132845878601,257.20777773857117,188.5958759188652,267.36101174354553,213.00733071565628,514.4155554771423,377.1917518377304,534.7220234870911,426.01466143131256,524.5687894821167,401.6032066345215,524.5687894821167,426.01466143131256,0.8196387335658073,0.8366733471552531,0.8196387335658073,0.8875305446485678,10.153234004974365,24.411454796791077,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,2,0.43337342143058777,177.8424454331398,202.65761077404022,186.47151178121567,218.53205740451813,355.6848908662796,405.31522154808044,372.94302356243134,437.06411480903625,364.31395721435547,421.18966817855835,364.31395721435547,437.06411480903625,0.5692405581474305,0.8774784753719965,0.5692405581474305,0.9105502391854922,8.629066348075867,15.874446630477905,tiny_lt16
2026-08-12T15:14:12.734,4,unlabeled,3,0.4251631200313568,214.50786978006363,194.22333425283432,223.1369361281395,211.65480142831802,429.01573956012726,388.44666850566864,446.273872256279,423.30960285663605,437.6448059082031,405.87813568115234,437.6448059082031,423.30960285663605,0.6838200092315674,0.845579449335734,0.6838200092315674,0.8818950059513251,8.629066348075867,17.431467175483704,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,4,0.4251631200313568,49.16876924037933,220.71116012334824,59.656689286231995,240.0,98.33753848075867,441.4223202466965,119.31337857246399,480.0,108.82545852661133,460.71116012334824,108.82545852661133,480.0,0.1700397789478302,0.9598149169236422,0.1700397789478302,1.0,10.487920045852661,19.288839876651764,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,5,0.4169939160346985,72.15920674800873,201.84225499629974,84.48663103580475,229.35411989688873,144.31841349601746,403.6845099925995,168.9732620716095,458.70823979377747,156.64583778381348,431.1963748931885,156.64583778381348,458.70823979377747,0.24475912153720855,0.898325781027476,0.24475912153720855,0.9556421662370364,12.32742428779602,27.51186490058899,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,6,0.40887001156806946,84.9116940498352,204.53496718406677,98.93002462387085,232.87373566627502,169.8233880996704,409.06993436813354,197.8600492477417,465.74747133255005,183.84171867370605,437.4087028503418,183.84171867370605,465.74747133255005,0.2872526854276657,0.9112681309382121,0.2872526854276657,0.9703072319428127,14.018330574035645,28.338768482208252,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,7,0.39277467131614685,245.9799354672432,189.12129426002502,255.18997305631638,211.4147069454193,491.9598709344864,378.24258852005005,510.37994611263275,422.8294138908386,501.16990852355957,400.53600120544434,501.16990852355957,422.8294138908386,0.7830779820680618,0.8344500025113424,0.7830779820680618,0.8808946122725805,9.210037589073181,22.293412685394287,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,8,0.36130279302597046,53.16832792758942,203.0908140540123,64.00158059597015,226.7771354317665,106.33665585517883,406.1816281080246,128.0031611919403,453.554270863533,117.16990852355957,429.8679494857788,117.16990852355957,453.554270863533,0.18307798206806183,0.8955582280953726,0.18307798206806183,0.9449047309656938,10.833252668380737,23.68632137775421,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,9,0.3384403884410858,164.88262164592743,195.43725648522377,172.4547539949417,209.0010560452938,329.76524329185486,390.87451297044754,344.9095079898834,418.0021120905876,337.33737564086914,404.4383125305176,337.33737564086914,418.0021120905876,0.527089649438858,0.8425798177719116,0.527089649438858,0.8708377335220575,7.572132349014282,13.563799560070038,tiny_lt16
2026-08-12T15:14:12.734,4,unlabeled,10,0.3384403884410858,231.04457783699036,192.90385526418686,241.19781184196472,213.8783274292946,462.0891556739807,385.8077105283737,482.39562368392944,427.7566548585892,472.2423896789551,406.78218269348145,472.2423896789551,427.7566548585892,0.7378787338733673,0.8474628806114197,0.7378787338733673,0.8911596976220608,10.153234004974365,20.974472165107727,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,11,0.27450883388519287,198.67301201820374,196.0566137433052,206.49689650535583,210.50408762693405,397.34602403640747,392.1132274866104,412.99379301071167,421.0081752538681,405.16990852355957,406.56070137023926,405.16990852355957,421.0081752538681,0.6330779820680619,0.8470014611879985,0.6330779820680619,0.8771003651122252,7.8238844871521,14.447473883628845,tiny_lt16
2026-08-12T15:14:12.734,4,unlabeled,12,0.26788532733917236,278.9066307544708,188.3559713959694,290.09617495536804,213.5121755003929,557.8132615089417,376.7119427919388,580.1923499107361,427.0243510007858,569.0028057098389,401.8681468963623,569.0028057098389,427.0243510007858,0.8890668839216233,0.8372253060340882,0.8890668839216233,0.8896340645849705,11.189544200897217,25.156204104423523,small_16_32
2026-08-12T15:14:12.734,4,unlabeled,13,0.2613641023635864,154.8038256764412,195.56040731072426,162.1321160197258,209.1242068707943,309.6076513528824,391.1208146214485,324.2642320394516,418.2484137415886,316.935941696167,404.68461418151855,316.935941696167,418.2484137415886,0.4952124089002609,0.843092946211497,0.4952124089002609,0.8713508619616429,7.328290343284607,13.563799560070038,tiny_lt16
2026-08-12T15:14:12.734,4,unlabeled,14,0.24242530763149261,168.10249161720276,202.79619646072388,178.25572562217712,217.7054591178894,336.2049832344055,405.59239292144775,356.51145124435425,435.4109182357788,346.3582172393799,420.5016555786133,346.3582172393799,435.4109182357788,0.541184714436531,0.8760451157887776,0.541184714436531,0.9071060796578725,10.153234004974365,14.909262657165527,tiny_lt16
2026-08-12T15:14:12.734,4,unlabeled,15,0.24242530763149261,280.09439665079117,221.04002678394318,288.72346299886703,239.0210589170456,560.1887933015823,442.08005356788635,577.4469259977341,478.0421178340912,568.8178596496582,460.06108570098877,568.8178596496582,478.0421178340912,0.888777905702591,0.9584605952103933,0.888777905702591,0.9959210788210233,8.629066348075867,17.981032133102417,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,1,0.5830061435699463,256.9130185842514,189.8724450469017,267.40093863010406,213.55876642465591,513.8260371685028,379.7448900938034,534.8018772602081,427.11753284931183,524.3139572143555,403.4312114715576,524.3139572143555,427.11753284931183,0.8192405581474305,0.8404816905657451,0.8192405581474305,0.8898281934360663,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,2,0.4498997628688812,84.50407338142395,203.46430790424347,99.93356776237488,234.41382777690887,169.0081467628479,406.92861580848694,199.86713552474976,468.82765555381775,184.43764114379883,437.87813568115234,184.43764114379883,468.82765555381775,0.28818381428718565,0.9122461160024007,0.28818381428718565,0.976724282403787,15.429494380950928,30.949519872665405,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,3,0.43337342143058777,214.12747633457184,194.28983461856842,223.04243218898773,212.27086675167084,428.2549526691437,388.57966923713684,446.08486437797546,424.5417335033417,437.16990852355957,406.56070137023926,437.16990852355957,424.5417335033417,0.6830779820680618,0.8470014611879985,0.6830779820680618,0.8844619447986285,8.914955854415894,17.981032133102417,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,4,0.43337342143058777,177.80771046876907,201.67800223827362,187.01774805784225,219.65903437137604,355.61542093753815,403.35600447654724,374.0354961156845,439.3180687427521,364.8254585266113,421.33703660964966,364.8254585266113,439.3180687427521,0.5700397789478302,0.8777854929367701,0.5700397789478302,0.9152459765474001,9.210037589073181,17.981032133102417,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,5,0.400795578956604,246.59682714939117,189.18755769729614,255.51178300380707,210.81244230270386,493.19365429878235,378.3751153945923,511.02356600761414,421.6248846054077,502.10861015319824,400.0,502.10861015319824,421.6248846054077,0.7845447033643722,0.8333333333333334,0.7845447033643722,0.8783851762612661,8.914955854415894,21.624884605407715,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,6,0.39277467131614685,164.49263858795166,194.02988934516907,172.84473705291748,210.4084231853485,328.9852771759033,388.05977869033813,345.68947410583496,420.816846370697,337.33737564086914,404.4383125305176,337.33737564086914,420.816846370697,0.527089649438858,0.8425798177719116,0.527089649438858,0.8767017632722854,8.35209846496582,16.378533840179443,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,7,0.3690716028213501,230.7779105901718,193.30875253677368,241.26583063602448,214.9336371421814,461.5558211803436,386.61750507354736,482.53166127204895,429.8672742843628,472.0437412261963,408.2423896789551,472.0437412261963,429.8672742843628,0.7375683456659317,0.850504978497823,0.7375683456659317,0.8955568214257558,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,8,0.3690716028213501,53.57330536842346,202.77152651548386,64.76284956932068,228.6924713253975,107.14661073684692,405.5430530309677,129.52569913864136,457.384942650795,118.33615493774414,431.46399784088135,118.33615493774414,457.384942650795,0.1849002420902252,0.8988833288351695,0.1849002420902252,0.9528852971891563,11.189544200897217,25.920944809913635,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,9,0.36130279302597046,49.20777773857117,220.71116012334824,59.36101174354553,240.0,98.41555547714233,441.4223202466965,118.72202348709106,480.0,108.5687894821167,460.71116012334824,108.5687894821167,480.0,0.16963873356580733,0.9598149169236422,0.16963873356580733,1.0,10.153234004974365,19.288839876651764,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,10,0.3384403884410858,72.33219003677368,201.84537535905838,83.88930654525757,228.55141705274582,144.66438007354736,403.69075071811676,167.77861309051514,457.10283410549164,156.22149658203125,430.3967924118042,156.22149658203125,457.10283410549164,0.24409608840942382,0.8966599841912587,0.24409608840942382,0.9522975710531075,11.557116508483887,26.70604169368744,small_16_32
2026-08-12T15:14:12.843,5,unlabeled,11,0.31630825996398926,278.2433123588562,188.21352517604828,289.8004288673401,215.72539007663727,556.4866247177124,376.42705035209656,579.6008577346802,431.45078015327454,568.0437412261963,403.93891525268555,568.0437412261963,431.45078015327454,0.8875683456659317,0.8415394067764282,0.8875683456659317,0.8988557919859886,11.557116508483887,27.51186490058899,small_16_32
