timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:18:54.868,11,unlabeled,0.2,1,1.731705000565853,3.2582410003669793,73.99690199963516,0.7720829999016132,79.78937699954258,12.532996717166156,126.838963,57.939,83.8,301.3,269.80859375,1800.0,4219057565000,1786515534741713408,33304,16985,2.0,1.0009480714797974,1097.451416015625,5365
2026-08-12T15:18:54.948,12,unlabeled,0.2,1,4.50912700034678,3.4650589996090275,62.71330700019462,0.8918630001062411,71.61420800002816,13.963709547686499,106.761141,59.887,84.4,300.6,269.81640625,1800.0,4219157484000,1786515534841632256,33304,16826,2.0,1.0011210441589355,1093.4696044921875,5365
2026-08-12T15:18:55.023,13,unlabeled,0.2,1,1.7780939997464884,3.523948999827553,61.17041900051845,0.7294719998753862,67.23430399961217,14.873359884944572,114.955406,57.939,75.9,306.7,269.83203125,1800.0,4219224092000,1786515534908240384,33304,16826,2.0,1.0011210441589355,1094.033203125,5366
2026-08-12T15:18:55.115,14,unlabeled,0.2,1,1.7055190000974108,3.9563610007462557,71.87284099927638,0.7367859998339554,78.32149000023492,12.767887842749168,107.613544,58.426,87.2,292.0,271.18359375,1800.0,4219324028000,1786515535008176384,33304,16826,2.0,1.0011210441589355,1093.21875,5366
2026-08-12T15:18:55.202,15,unlabeled,0.2,1,3.816212000856467,7.973870999194332,65.67917499978648,0.7254530000864179,78.2455079997817,12.780286377625538,127.881401,59.4,82.4,288.0,271.1875,1800.0,4219390622000,1786515535074770432,33304,16826,2.0,1.0011210441589355,1092.072509765625,5366
2026-08-12T15:18:55.299,16,unlabeled,0.2,1,3.295038000032946,9.052217000316887,64.7142759999042,0.7286569998541381,77.82855799996469,12.848754052470737,124.439957,59.4,81.6,310.9,271.1953125,1800.0,4219490538000,1786515535174686208,33304,16826,2.0,1.0011210441589355,1093.9952392578125,5367
2026-08-12T15:18:55.380,17,unlabeled,0.2,1,1.741039000080491,3.13120299961156,62.018706999879214,0.986400000329013,67.90664599975571,14.726099121485067,106.109015,58.426,78.8,318.7,271.19921875,1800.0,4219590450000,1786515535274598400,33304,16826,2.0,1.0011210441589355,1098.1463623046875,5368
2026-08-12T15:18:55.483,18,unlabeled,0.2,1,5.945477000750543,3.463762000137649,66.83592999979737,0.94208499922388,77.37668299978395,12.923789974336223,141.886996,59.4,85.4,293.0,271.20703125,1800.0,4219657060000,1786515535341208320,33304,16826,2.0,1.0011210441589355,1100.024169921875,5368
2026-08-12T15:18:55.557,19,unlabeled,0.2,0,1.869632999841997,3.648802000498108,61.43027399957646,0.24287300038849935,67.22293399980117,14.875875545732024,116.680795,59.4,80.0,294.3,271.2109375,1800.0,4219756977000,1786515535441125376,33304,16826,2.0,1.0011210441589355,1235.2711181640625,5368
2026-08-12T15:18:55.641,20,unlabeled,0.2,1,1.719685999887588,3.0843329996059765,68.93782499992085,0.7714350003880099,74.54438999957347,13.414825716673272,100.37045,58.913,90.6,311.0,271.22265625,1800.0,4219856892000,1786515535541040384,33304,15334,2.0,1.0014612674713135,1231.9691162109375,5368
2026-08-12T15:18:55.734,21,unlabeled,0.2,0,1.679629999671306,3.2710760006011697,73.44365499920968,0.23239199981617276,78.65945699995791,12.713029534395783,127.252541,59.4,81.1,288.9,271.7265625,1800.0,4219923507000,1786515535607655424,33304,14826,2.0,1.0005031824111938,1382.9207763671875,5368
2026-08-12T15:18:55.824,22,unlabeled,0.2,0,5.668695999702322,3.5065969996139756,63.244035999559856,0.24452199977531563,72.6952760005588,13.756052043771222,117.196433,57.939,72.2,289.2,272.1015625,1800.0,4220023419000,1786515535707567360,33304,13905,2.0,1.002158284187317,1541.7845458984375,5407
2026-08-12T15:18:55.934,23,unlabeled,0.2,0,1.7136489996119053,3.1171110003924696,64.1652129997965,0.22989199987932807,69.25543899978948,14.439299128593204,93.588023,59.887,80.5,273.8,272.32421875,1800.0,4220156639000,1786515535840787200,33304,11778,2.0,1.001847505569458,1581.147705078125,5543
2026-08-12T15:18:56.020,24,unlabeled,0.2,0,1.7009639996103942,3.235963999941305,68.81710099969496,0.23441000030288706,74.02056899991294,13.509758348401459,112.617423,58.913,83.3,315.1,272.33203125,1800.0,4220223249000,1786515535907397376,33304,11810,2.0,1.0011634826660156,1562.9107666015625,5602
2026-08-12T15:18:56.099,25,unlabeled,0.2,0,3.852155999993556,3.302890999293595,62.52702799974941,0.22927999998501036,69.94424399999843,14.297102131806906,125.367079,58.426,77.4,302.4,272.33984375,1800.0,4220289859000,1786515535974007296,33304,11651,2.0,1.0018277168273926,1540.796142578125,5654
2026-08-12T15:18:56.203,26,unlabeled,0.2,1,1.9192259996998473,5.290265999974508,65.54309999955876,0.7548240000687656,73.53960099953838,13.598115660245114,129.48306,60.374,81.4,278.8,272.3515625,1800.0,4220389775000,1786515536073923328,33304,11778,2.0,1.0021977424621582,1395.072998046875,5711
2026-08-12T15:18:56.284,27,unlabeled,0.2,0,3.151462999994692,3.2136679992618156,62.94258900015848,0.27024400060327025,69.60759200046596,14.366249014810137,110.501025,60.374,78.1,296.6,272.35546875,1800.0,4220489692000,1786515536173840384,33304,12540,2.0,1.001617193222046,1385.88671875,5753
2026-08-12T15:18:56.372,28,unlabeled,0.2,1,1.729167999656056,3.298667999843019,70.94890400003351,0.7658240001546801,76.77834200057987,13.024506311850907,132.316906,60.374,88.6,305.3,272.37109375,1800.0,4220556304000,1786515536240452352,33304,13016,2.0,1.000627875328064,1316.3697509765625,5778
2026-08-12T15:18:56.455,29,unlabeled,0.2,1,3.2117599994307966,3.39294700006576,62.43100800020329,0.5004129998269491,69.56899899978453,14.374218608537076,115.198959,60.374,85.3,313.5,272.375,1800.0,4220656219000,1786515536340367360,33304,13556,2.0,1.0018162727355957,1266.86083984375,5811
2026-08-12T15:18:56.531,30,unlabeled,0.2,1,1.6678900001352304,3.230778999750328,61.17288199948234,0.9357520002595265,67.03704299980018,14.917125744985213,91.503213,60.861,76.7,302.2,272.3828125,1800.0,4220756134000,1786515536440282368,33304,14255,2.0,1.0000720024108887,1199.4080810546875,5821
2026-08-12T15:18:56.623,31,unlabeled,0.2,1,1.7202609997184481,6.800950000069861,67.43002999974124,0.7510089999414049,76.7376570001943,13.031411683542384,116.912822,60.861,89.2,304.1,272.38671875,1800.0,4220822746000,1786515536506894336,33304,14699,2.0,1.0002812147140503,1172.670654296875,5828
2026-08-12T15:18:56.703,32,unlabeled,0.2,1,1.7016869996950845,3.311946000394528,61.97639200036065,0.9824189992286847,68.00553599987325,14.704685218595497,96.661751,60.374,78.1,313.9,272.3984375,1800.0,4220922660000,1786515536606808320,33304,15271,2.0,1.0010524988174438,1156.2745361328125,5836
2026-08-12T15:18:56.791,33,unlabeled,0.2,1,1.7283899996982655,3.186574999745062,70.86847800019314,0.5325989995981217,76.34735600004205,13.098030532968936,118.008672,60.374,88.2,284.0,272.40234375,1800.0,4220989280000,1786515536673428224,33304,15493,2.0,1.000486969947815,1146.463623046875,5841
2026-08-12T15:18:56.873,34,unlabeled,0.2,1,1.7840760001490708,3.2281300000249757,66.26546000006783,0.5020800008423976,71.80969199998799,13.925696826553263,100.061838,60.861,84.8,317.0,272.41015625,1800.0,4221089206000,1786515536773354240,33304,15683,2.0,1.0002751350402832,1123.4898681640625,5781
2026-08-12T15:18:56.962,35,unlabeled,0.2,1,2.358453999477206,3.7818410000909353,63.484631000392255,0.49689499974192586,70.17396900027961,14.250298426130286,122.59131,62.322,85.7,303.6,272.4140625,1800.0,4221155804000,1786515536839952384,33304,15874,2.0,1.0001429319381714,1114.9862060546875,5747
2026-08-12T15:18:57.051,36,unlabeled,0.2,1,2.985774999615387,3.682765000121435,63.00281200037716,0.5483770000864752,70.25498900020466,14.233864587141092,112.094428,61.835,83.8,301.8,272.421875,1800.0,4221255718000,1786515536939866368,33304,16033,2.0,1.0000945329666138,1107.9368896484375,5701
2026-08-12T15:18:57.132,37,unlabeled,0.2,1,1.5855369993005297,3.2287229996654787,64.69994199960638,0.5035980002503493,70.04685699939728,14.27615802959731,92.306141,61.348,87.5,311.3,272.42578125,1800.0,4221355632000,1786515537039780352,33304,16191,2.0,1.0006221532821655,1106.150390625,5661
2026-08-12T15:18:57.218,38,unlabeled,0.2,1,1.6752970004745293,3.1679999992775265,64.41177299984702,0.7297679994735518,70.01526300064143,14.282600066657448,111.866624,60.861,84.8,314.1,272.43359375,1800.0,4221422241000,1786515537106389248,33304,16191,2.0,1.0006221532821655,1107.12158203125,5636
2026-08-12T15:18:57.308,39,unlabeled,0.2,1,1.8033180003840243,3.8938789994062972,63.45229799990193,0.7690639995416859,69.95193000057043,14.295531231116074,101.760105,60.861,88.6,299.9,272.44140625,1800.0,4221522157000,1786515537206305280,33304,16191,2.0,1.0006221532821655,1108.8780517578125,5604
2026-08-12T15:18:57.394,40,unlabeled,0.2,1,1.8512630003897357,4.035251000459539,69.87676199969428,0.7452129993907874,76.54185899991717,13.064746702860747,121.709768,60.861,78.8,300.0,272.44921875,1800.0,4221588765000,1786515537272913408,33304,16191,2.0,1.0006221532821655,1109.9498291015625,5585
2026-08-12T15:18:57.485,41,unlabeled,0.2,1,1.6764640004112152,3.1796860002941685,66.19521900029213,0.7384900000033667,71.81806300013704,13.92407366929531,112.424529,61.348,83.8,299.0,272.453125,1800.0,4221688682000,1786515537372830208,33304,16191,2.0,1.0006221532821655,1109.5838623046875,5560
2026-08-12T15:18:57.569,42,unlabeled,0.2,1,1.689353000074334,3.2037410001066746,64.54023700007383,0.9441399997740518,70.4087679996519,14.202776563352792,96.867706,62.322,84.8,308.1,272.46875,1800.0,4221788598000,1786515537472746240,33304,16191,2.0,1.0006221532821655,1108.891357421875,5539
2026-08-12T15:18:57.646,43,unlabeled,0.2,1,1.6715009996914887,3.197371000169369,63.314629000160494,0.9408810001332313,69.15534700056014,14.460197849804734,107.354093,61.835,81.2,311.4,272.47265625,1800.0,4221855209000,1786515537539357440,33304,16191,2.0,1.0006221532821655,1108.9576416015625,5527
2026-08-12T15:18:57.730,44,unlabeled,0.2,1,3.635486999883142,3.180073999828892,64.09728700054984,0.722730999768828,71.66506100020342,13.953801002097263,124.54298,60.861,84.8,310.3,272.48046875,1800.0,4221921817000,1786515537605965312,33304,16191,2.0,1.0006221532821655,1108.8431396484375,5516
2026-08-12T15:18:57.814,45,unlabeled,0.2,1,1.7312790005235001,3.3605759999773,64.71314600003097,0.7492680006180308,70.58660399979999,14.166994065939672,108.24155,61.348,82.9,311.0,272.484375,1800.0,4222021734000,1786515537705882368,33304,16191,2.0,1.0006221532821655,1108.8914794921875,5501
2026-08-12T15:18:57.889,46,unlabeled,0.2,1,1.6928340000958997,3.5251519993835245,61.09427000046708,1.111939000111306,67.45799300006183,14.824040199344255,116.529507,61.835,76.7,306.9,272.49609375,1800.0,4222088344000,1786515537772492288,33304,16191,2.0,1.0006221532821655,1109.385498046875,5492
2026-08-12T15:18:57.980,47,unlabeled,0.2,1,1.7017420004776795,3.36072400023113,69.71287100077461,0.9852700004557846,75.79383199936274,13.193685734327403,107.860228,61.348,89.2,306.2,272.5,1800.0,4222188260000,1786515537872408320,33304,16191,2.0,1.0006221532821655,1110.24658203125,5480
2026-08-12T15:18:58.063,48,unlabeled,0.2,1,1.7520390001664055,3.1970010004442884,64.08112100052676,0.9351590006190236,69.99520800036407,14.286692311776523,90.81843,62.809,84.4,314.5,272.5078125,1800.0,4222288175000,1786515537972323328,33304,16191,2.0,1.0006221532821655,1110.7735595703125,5469
2026-08-12T15:18:58.146,49,unlabeled,0.2,1,1.7399839998688549,3.5259480000604526,64.73094300054072,0.9448629998587421,70.97755299946584,14.088961336938818,107.164032,62.322,84.8,301.3,272.51171875,1800.0,4222354786000,1786515538038934272,33304,16191,2.0,1.0006221532821655,1111.3333740234375,5462
2026-08-12T15:18:58.224,50,unlabeled,0.2,1,1.9304110001030494,3.350779999891529,63.85987799967552,1.0318829999960144,70.20950699916284,14.243085341874338,118.717961,62.809,87.1,316.6,272.52734375,1800.0,4222421395000,1786515538105543424,33304,16191,2.0,1.0006221532821655,1111.841064453125,5455
2026-08-12T15:18:58.322,51,unlabeled,0.2,1,1.7749469998307177,6.1900170003355015,66.37383200086333,1.068494000719511,75.44162300018797,13.255282166947923,116.984749,62.809,81.6,287.3,272.53125,1800.0,4222521313000,1786515538205461248,33304,16191,2.0,1.0006221532821655,1110.7236328125,5445
2026-08-12T15:18:58.406,52,unlabeled,0.2,2,1.7470949997004936,3.4991709999303566,65.30320899946673,1.1599019999266602,71.74350599962054,13.938543789667724,101.58436,61.835,87.9,296.0,272.54296875,1800.0,4222621228000,1786515538305376256,33304,16191,2.0,1.0006221532821655,1108.9036865234375,5437
2026-08-12T15:18:58.482,53,unlabeled,0.2,2,1.6930750007304596,3.1114439998418675,61.8764460004968,0.9394560001965147,67.65112499942916,14.781720185857044,110.521389,62.322,79.3,330.9,272.546875,1800.0,4222687837000,1786515538371985408,33304,16191,2.0,1.0006221532821655,1108.8177490234375,5432
2026-08-12T15:18:58.578,54,unlabeled,0.2,3,1.6972049998003058,10.095154999362421,67.68877400008932,1.3707940006497665,80.88735399996949,12.3628719515337,139.734594,62.809,85.0,292.2,272.5546875,1800.0,4222754456000,1786515538438604288,33304,16191,2.0,1.0006221532821655,1107.9537353515625,5426
2026-08-12T15:18:58.668,55,unlabeled,0.2,3,2.6360860001659603,7.237640999846917,64.05402800010052,1.4358869993884582,75.39640100003453,13.263232551372605,129.891731,62.322,85.7,310.9,272.5625,1800.0,4222854368000,1786515538538516224,33304,16191,2.0,1.0006221532821655,1108.299072265625,5418
2026-08-12T15:18:58.753,56,unlabeled,0.2,2,1.6593159998592455,3.1307210001614294,66.10940400059917,1.1949769996135728,72.12551100019482,13.864719793767547,114.743488,63.296,81.8,306.4,272.5703125,1800.0,4222954281000,1786515538638429440,33304,16191,2.0,1.0006221532821655,1108.7886962890625,5411
2026-08-12T15:18:58.848,57,unlabeled,0.2,2,3.194926999640302,3.9919539995025843,74.55031700010295,1.0336980003557983,82.81263599928934,12.075451867135126,109.921857,62.322,89.7,283.9,272.57421875,1800.0,4223054198000,1786515538738346240,33304,16191,2.0,1.0006221532821655,1109.474853515625,5405
2026-08-12T15:18:58.950,58,unlabeled,0.2,2,1.7949839993889327,3.1412029993589385,73.15998600006424,1.2559959995996905,79.40722499915864,12.59331251042453,112.047753,63.296,86.8,262.7,272.58203125,1800.0,4223154112000,1786515538838260224,33304,16191,2.0,1.0006221532821655,1109.7491455078125,5400
2026-08-12T15:18:59.044,59,unlabeled,0.2,2,2.2688600001856685,3.4972819994436577,70.24717399963265,1.0142340006495942,77.06569899983151,12.975941475625703,106.109389,62.809,92.1,299.3,272.58984375,1800.0,4223254029000,1786515538938177280,33304,16191,2.0,1.0006221532821655,1110.1971435546875,5395
2026-08-12T15:18:59.140,60,unlabeled,0.2,2,4.78211200061196,3.3711500000208616,71.52837400008139,1.020697000058135,80.73574199988798,12.386087936138464,135.734809,63.296,97.2,291.3,272.60546875,1800.0,4223320638000,1786515539004786432,33304,16191,2.0,1.0006221532821655,1109.473388671875,5392
2026-08-12T15:18:59.232,61,unlabeled,0.2,2,1.9287079994683154,3.2342419999622507,75.15345499996329,1.5359999997599516,81.88714399966557,12.211929139989106,127.720365,63.783,89.2,271.7,272.61328125,1800.0,4223420558000,1786515539104706304,33304,16191,2.0,1.0006221532821655,1109.5399169921875,5389
2026-08-12T15:18:59.312,62,unlabeled,0.2,2,1.7788169998311787,3.2689639992895536,62.14233900027466,0.9767710007508867,68.19816900042497,14.663150267183399,107.682261,64.27,78.8,313.5,272.62109375,1800.0,4223520472000,1786515539204620288,33304,16191,2.0,1.0006221532821655,1109.533447265625,5387
2026-08-12T15:18:59.404,63,unlabeled,0.2,2,1.7314460001216503,3.45074399956502,72.00693599952501,0.9809559996938333,78.20061900019937,12.787622563415393,133.633531,63.783,91.4,291.7,272.625,1800.0,4223587080000,1786515539271228416,33304,16191,2.0,1.0006221532821655,1110.0186767578125,5385
2026-08-12T15:18:59.493,64,unlabeled,0.2,1,6.191553999997268,5.1570420000643935,62.474009000652586,1.1476800000309595,75.00048900055845,13.333246400467523,122.533697,63.296,86.1,304.0,272.6328125,1800.0,4223686997000,1786515539371145216,33304,16191,2.0,1.0006221532821655,1110.400146484375,5383
2026-08-12T15:18:59.579,65,unlabeled,0.2,1,4.301198000575823,3.2039079997048248,63.508465999802866,0.7232859998111962,71.76506299947505,13.934356889052196,108.463461,63.783,81.8,302.6,272.63671875,1800.0,4223786914000,1786515539471062272,33304,16191,2.0,1.0006221532821655,1111.0289306640625,5379
2026-08-12T15:18:59.678,66,unlabeled,0.2,1,6.000126000799355,3.7517110004046117,71.2710749994585,1.370515999951749,82.42479900036415,12.13227101707075,140.643749,63.296,81.6,283.6,272.64453125,1800.0,4223853522000,1786515539537670400,33304,16191,2.0,1.0006221532821655,1111.424072265625,5377
2026-08-12T15:18:59.754,67,unlabeled,0.2,1,1.8303360002391855,3.6775240005226806,61.85851999998704,0.9851969998635468,68.38665299983404,14.622736398613144,116.675645,64.27,77.4,316.1,272.6484375,1800.0,4223953444000,1786515539637592320,33304,16191,2.0,1.0006221532821655,1113.9681396484375,5374
2026-08-12T15:18:59.849,68,unlabeled,0.2,1,1.759243000378774,5.103578999296587,74.63367099990137,0.9429370002180804,82.48802200068894,12.122972229733524,112.310296,63.296,84.2,282.6,272.65625,1800.0,4224053355000,1786515539737503232,33304,16191,2.0,1.0006221532821655,1114.037841796875,5372
2026-08-12T15:18:59.938,69,unlabeled,0.2,1,1.8750589997580391,3.948638999645482,65.76591900011408,0.9563630001139245,72.58027600073547,13.7778478548341,100.686748,62.809,82.9,305.8,272.66015625,1800.0,4224153270000,1786515539837418240,33304,16191,2.0,1.0006221532821655,1114.3751220703125,5370
2026-08-12T15:19:00.017,70,unlabeled,0.2,1,1.726204999613401,3.223593999791774,65.75969599998643,0.9687710007710848,71.70950599993375,13.945152543665882,113.942525,62.809,83.9,312.2,272.66796875,1800.0,4224219880000,1786515539904028416,33304,16191,2.0,1.0006221532821655,1113.84814453125,5369
2026-08-12T15:19:00.099,71,unlabeled,0.2,1,1.8252629997732583,3.1739810001454316,62.623566999718605,0.9403069998370484,68.59339600032399,14.578662937103692,128.727281,63.296,84.4,307.7,272.67578125,1800.0,4224286490000,1786515539970638336,33304,16191,2.0,1.0006221532821655,1113.1400146484375,5368
2026-08-12T15:19:00.198,72,unlabeled,0.2,1,2.379861000008532,5.710493000151473,70.05258000026515,0.9380850005982211,79.14918700043927,12.634368562679615,127.761564,63.296,84.6,283.1,272.68359375,1800.0,4224386408000,1786515540070556416,33304,16191,2.0,1.0006221532821655,1113.135498046875,5367
2026-08-12T15:19:00.277,73,unlabeled,0.2,1,1.7335200000161421,3.228685999602021,63.29396399996767,0.9806779999053106,69.27121900025668,14.436009852754209,106.791528,63.783,75.0,304.0,272.69140625,1800.0,4224486321000,1786515540170469376,33304,16191,2.0,1.0006221532821655,1112.94580078125,5367
2026-08-12T15:19:00.374,74,unlabeled,0.2,1,1.7732250007611583,3.490467000119679,75.89542599998822,0.7326200002353289,81.93707100053871,12.204488002670065,136.944316,63.783,86.8,279.0,272.69921875,1800.0,4224552931000,1786515540237079296,33304,16191,2.0,1.0006221532821655,1113.8385009765625,5367
2026-08-12T15:19:00.461,75,unlabeled,0.2,1,2.8091819995097467,3.6649509993367246,65.2274119993308,1.009325999802968,72.77196399991226,13.74155574530331,124.199913,64.27,80.0,298.3,272.703125,1800.0,4224652851000,1786515540336999424,33304,16191,2.0,1.0006221532821655,1114.2529296875,5367
2026-08-12T15:19:00.548,76,unlabeled,0.2,1,1.804096000341815,3.296445999694697,69.45940600053291,0.9836600002017803,75.57386700045754,13.23208722393345,111.687241,64.27,83.3,308.9,272.7109375,1800.0,4224752763000,1786515540436911360,33304,16191,2.0,1.0006221532821655,1114.9459228515625,5367
2026-08-12T15:19:00.635,77,unlabeled,0.2,1,3.745820999938587,3.269131000706693,64.4267920006314,0.7270450005307794,72.19964200066897,13.850484189253105,98.436145,64.757,82.4,299.7,272.71484375,1800.0,4224852680000,1786515540536828416,33304,16191,2.0,1.0006221532821655,1123.2391357421875,5368
2026-08-12T15:19:00.723,78,unlabeled,0.2,1,1.79798400040454,3.213167000467365,70.26539700018475,1.2253479999344563,76.53560099970491,13.065814953277176,119.947794,63.783,83.3,270.7,272.72265625,1800.0,4224919290000,1786515540603438336,33304,16191,2.0,1.0006221532821655,1119.6336669921875,5369
2026-08-12T15:19:00.805,79,unlabeled,0.2,1,1.6639630002828198,3.4242439996887697,61.548960999971314,0.9695119997559232,67.64092200046434,14.783949869771662,102.045143,64.27,76.7,309.0,272.73046875,1800.0,4225019207000,1786515540703355392,33304,16191,2.0,1.0006221532821655,1123.1534423828125,5370
2026-08-12T15:19:00.897,80,unlabeled,0.2,1,1.7471689998274087,3.423410999857879,74.51233600022533,0.7370639996224781,80.45433099960064,12.429411662188375,127.401782,64.27,83.3,282.7,272.73828125,1800.0,4225085817000,1786515540769965312,33304,16191,2.0,1.0006221532821655,1119.01220703125,5371
2026-08-12T15:19:00.977,81,unlabeled,0.2,1,1.7132980001406395,3.190537999216758,64.75966600009997,0.5024319998483406,70.19445200057817,14.246140136427924,107.276834,64.757,80.6,300.8,272.7421875,1800.0,4225185739000,1786515540869887232,33304,16191,2.0,1.0006221532821655,1120.4683837890625,5372
2026-08-12T15:19:01.071,82,unlabeled,0.2,1,1.7341319999104599,3.545634000147402,76.99671699992905,0.5020059998059878,82.81319199977588,12.075370793613489,135.27423,64.27,84.2,295.9,272.75390625,1800.0,4225252342000,1786515540936490240,33304,16191,2.0,1.0006221532821655,1120.1007080078125,5373
2026-08-12T15:19:01.149,83,unlabeled,0.2,1,1.686371000687359,3.5076899994237465,62.05170900011581,0.5027650004194584,67.77883100039617,14.75386909511843,112.69238,64.757,80.6,297.5,272.7578125,1800.0,4225352268000,1786515541036416256,33304,16191,2.0,1.0006221532821655,1118.0145263671875,5373
2026-08-12T15:19:01.243,84,unlabeled,0.2,1,1.874095999482961,4.852760999710881,72.42457099982857,0.503617000504164,79.70708300035767,12.545936475877717,107.571271,64.27,86.1,295.3,272.765625,1800.0,4225452175000,1786515541136323328,33304,16191,2.0,1.0006221532821655,1115.82275390625,5373
2026-08-12T15:19:01.330,85,unlabeled,0.2,1,2.7601070005403017,5.9036620004917495,63.175610000143934,0.7253969997691456,72.5956659998701,13.77492700462021,128.052375,63.783,82.4,298.7,272.76953125,1800.0,4225518791000,1786515541202939392,33304,16191,2.0,1.0006221532821655,1116.7093505859375,5373
2026-08-12T15:19:01.415,86,unlabeled,0.2,1,1.8999479998456081,3.457836999587016,70.45417799963616,0.5004130007364438,76.34709800004202,13.098074795186708,113.112698,65.244,85.3,305.8,272.78125,1800.0,4225618699000,1786515541302847232,33304,16191,2.0,1.0006221532821655,1120.1229248046875,5373
2026-08-12T15:19:01.490,87,unlabeled,0.2,1,1.5770739992149174,3.3755390004444052,61.103790000743174,0.7168970005295705,66.80654199954006,14.968593944091353,87.713004,65.731,78.6,294.7,272.78515625,1800.0,4225718618000,1786515541402766336,33304,16191,2.0,1.0006221532821655,1119.637939453125,5374
2026-08-12T15:19:01.581,88,unlabeled,0.2,1,1.6788530001576873,3.2600380000076257,70.80077400041773,0.9471220000705216,76.71723200019187,13.034881133322159,112.300708,63.783,86.8,307.5,272.79296875,1800.0,4225785228000,1786515541469376256,33304,16191,2.0,1.0006221532821655,1156.1370849609375,5374
2026-08-12T15:19:01.666,89,unlabeled,0.2,1,3.4054660000037984,3.282409000348707,64.68609100011236,0.7304159998966497,72.13349299945548,13.863185580206808,97.559976,64.757,84.4,293.6,272.796875,1800.0,4225885143000,1786515541569291264,33304,16001,2.0,1.0001583099365234,1223.54638671875,5375
2026-08-12T15:19:01.751,90,unlabeled,0.2,1,2.459788000123808,3.3937429998331936,63.1436659996325,0.938288999350334,69.96441299997969,14.292980632886756,115.178459,64.27,82.4,308.2,272.8046875,1800.0,4225951752000,1786515541635900416,33304,15429,2.0,1.000313639640808,1137.2744140625,5376
