timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:18:55.380,17,unlabeled,1,0.40887001156806946,108.53078532218933,167.387619972229,186.10688376426697,240.0,217.06157064437866,334.775239944458,372.21376752853394,480.0,294.6376690864563,407.387619972229,294.6376690864563,480.0,0.460371357947588,0.8487242082754771,0.460371357947588,1.0,77.57609844207764,72.612380027771,regular_ge32
2026-08-12T15:18:55.483,18,unlabeled,1,0.4498997628688812,108.29784727096558,165.44134497642517,187.86043500900269,240.0,216.59569454193115,330.88268995285034,375.72087001800537,480.0,296.15828227996826,405.44134497642517,296.15828227996826,480.0,0.4627473160624504,0.8446694687008858,0.4627473160624504,1.0,79.56258773803711,74.55865502357483,regular_ge32
2026-08-12T15:18:55.641,20,unlabeled,1,0.31630825996398926,116.94365406036377,163.01104354858398,176.5440788269043,240.0,233.88730812072754,326.02208709716797,353.0881576538086,480.0,293.48773288726807,403.011043548584,293.48773288726807,480.0,0.45857458263635636,0.8396063407262166,0.45857458263635636,1.0,59.60042476654053,76.98895645141602,regular_ge32
2026-08-12T15:18:56.203,26,unlabeled,1,0.20742715895175934,124.91482830047607,162.44482135772705,171.2434539794922,238.35880374908447,249.82965660095215,324.8896427154541,342.4869079589844,476.71760749816895,296.15828227996826,400.8036251068115,296.15828227996826,476.71760749816895,0.4627473160624504,0.8350075523058573,0.4627473160624504,0.993161682287852,46.32862567901611,75.91398239135742,regular_ge32
2026-08-12T15:18:56.372,28,unlabeled,1,0.30910593271255493,121.67161178588867,179.30482602119446,172.12760162353516,240.0,243.34322357177734,358.6096520423889,344.2552032470703,480.0,293.7992134094238,419.30482602119446,293.7992134094238,480.0,0.4590612709522247,0.8735517208774884,0.4590612709522247,1.0,50.455989837646484,60.69517397880554,regular_ge32
2026-08-12T15:18:56.455,29,unlabeled,1,0.20742715895175934,123.06345415115356,166.62112283706665,170.73575925827026,240.0,246.12690830230713,333.2422456741333,341.4715185165405,480.0,293.7992134094238,406.62112283706665,293.7992134094238,480.0,0.4590612709522247,0.8471273392438888,0.4590612709522247,1.0,47.6723051071167,73.37887716293335,regular_ge32
2026-08-12T15:18:56.531,30,unlabeled,1,0.3384403884410858,120.90588665008545,174.9082441329956,174.27625274658203,237.63562870025635,241.8117733001709,349.8164882659912,348.55250549316406,475.2712574005127,295.1821393966675,412.54387283325195,295.1821393966675,475.2712574005127,0.4612220928072929,0.8594664017359416,0.4612220928072929,0.9901484529177348,53.37036609649658,62.72738456726074,regular_ge32
2026-08-12T15:18:56.623,31,unlabeled,1,0.400795578956604,118.066077709198,176.45723807811737,176.05821180343628,240.0,236.132155418396,352.91447615623474,352.11642360687256,480.0,294.1242895126343,416.45723807811737,294.1242895126343,480.0,0.4595692023634911,0.8676192459960779,0.4595692023634911,1.0,57.99213409423828,63.54276192188263,regular_ge32
2026-08-12T15:18:56.703,32,unlabeled,1,0.31630825996398926,121.81454753875732,177.79840552806854,175.1849136352539,240.0,243.62909507751465,355.5968110561371,350.3698272705078,480.0,296.99946117401123,417.79840552806854,296.99946117401123,480.0,0.46406165808439254,0.8704133448501428,0.46406165808439254,1.0,53.37036609649658,62.20159447193146,regular_ge32
2026-08-12T15:18:56.791,33,unlabeled,1,0.2363237887620926,124.98563385009766,177.12897264957428,176.88231563568115,240.0,249.9712677001953,354.25794529914856,353.7646312713623,480.0,301.8679494857788,417.1289726495743,301.8679494857788,480.0,0.4716686710715294,0.8690186930199464,0.4716686710715294,1.0,51.896681785583496,62.87102735042572,regular_ge32
2026-08-12T15:18:56.873,34,unlabeled,1,0.23032912611961365,126.63796710968018,177.8727399110794,177.09395694732666,240.0,253.27593421936035,355.7454798221588,354.1879138946533,480.0,303.73192405700684,417.8727399110794,303.73192405700684,480.0,0.4745811313390732,0.8705682081480821,0.4745811313390732,1.0,50.455989837646484,62.12726008892059,regular_ge32
2026-08-12T15:18:56.962,35,unlabeled,1,0.2549463212490082,124.51321315765381,177.79840552806854,177.8835792541504,240.0,249.02642631530762,355.5968110561371,355.7671585083008,480.0,302.3967924118042,417.79840552806854,302.3967924118042,480.0,0.47249498814344404,0.8704133448501428,0.47249498814344404,1.0,53.37036609649658,62.20159447193146,regular_ge32
2026-08-12T15:18:57.051,36,unlabeled,1,0.22444185614585876,114.24628162384033,178.76256144046783,186.06767559051514,239.9496785402298,228.49256324768066,357.52512288093567,372.1353511810303,479.8993570804596,300.31395721435547,418.71223998069763,300.31395721435547,479.8993570804596,0.46924055814743043,0.8723171666264534,0.46924055814743043,0.9997903272509575,71.8213939666748,61.18711709976196,regular_ge32
2026-08-12T15:18:57.132,37,unlabeled,1,0.3019951581954956,114.07496547698975,179.18968331813812,184.0468988418579,238.86162412166595,228.1499309539795,358.37936663627625,368.0937976837158,477.7232482433319,298.12186431884766,418.0513074398041,298.12186431884766,477.7232482433319,0.46581541299819945,0.8709402238329251,0.46581541299819945,0.9952567671736081,69.97193336486816,59.67194080352783,regular_ge32
2026-08-12T15:18:57.218,38,unlabeled,1,0.39277467131614685,114.78978395462036,177.0901929140091,181.16647481918335,240.0,229.57956790924072,354.1803858280182,362.3329496383667,480.0,295.9562587738037,417.0901929140091,295.9562587738037,480.0,0.4624316543340683,0.8689379019041856,0.4624316543340683,1.0,66.37669086456299,62.909807085990906,regular_ge32
2026-08-12T15:18:57.308,39,unlabeled,1,0.37690892815589905,119.57225966453552,177.79840552806854,175.99010157585144,240.0,239.14451932907104,355.5968110561371,351.9802031517029,480.0,295.56236124038696,417.79840552806854,295.56236124038696,480.0,0.46181618943810465,0.8704133448501428,0.46181618943810465,1.0,56.41784191131592,62.20159447193146,regular_ge32
2026-08-12T15:18:57.394,40,unlabeled,1,0.37690892815589905,121.83283972740173,178.56853926181793,173.72952151298523,239.7556563615799,243.66567945480347,357.13707852363586,347.45904302597046,479.5113127231598,295.56236124038696,418.3241956233978,295.56236124038696,479.5113127231598,0.46181618943810465,0.8715087408820789,0.46181618943810465,0.998981901506583,51.896681785583496,61.18711709976196,regular_ge32
2026-08-12T15:18:57.485,41,unlabeled,1,0.3848111629486084,120.74316120147705,177.9115196466446,175.62049007415771,240.0,241.4863224029541,355.8230392932892,351.24098014831543,480.0,296.36365127563477,417.9115196466446,296.36365127563477,480.0,0.4630682051181793,0.8706489992638429,0.4630682051181793,1.0,54.877328872680664,62.08848035335541,regular_ge32
2026-08-12T15:18:57.569,42,unlabeled,1,0.36130279302597046,121.7069582939148,178.76256144046783,175.07732439041138,239.9496785402298,243.4139165878296,357.52512288093567,350.15464878082275,479.8993570804596,296.7842826843262,418.71223998069763,296.7842826843262,479.8993570804596,0.46372544169425967,0.8723171666264534,0.46372544169425967,0.9997903272509575,53.37036609649658,61.18711709976196,regular_ge32
2026-08-12T15:18:57.646,43,unlabeled,1,0.3848111629486084,120.18322038650513,177.99242770671844,176.60106229782104,240.0,240.36644077301025,355.9848554134369,353.2021245956421,480.0,296.7842826843262,417.99242770671844,296.7842826843262,480.0,0.46372544169425967,0.87081755772233,0.46372544169425967,1.0,56.41784191131592,62.007572293281555,regular_ge32
2026-08-12T15:18:57.730,44,unlabeled,1,0.36130279302597046,117.03988647460938,177.99242770671844,179.95957469940186,240.0,234.07977294921875,355.9848554134369,359.9191493988037,480.0,296.99946117401123,417.99242770671844,296.99946117401123,480.0,0.46406165808439254,0.87081755772233,0.46406165808439254,1.0,62.91968822479248,62.007572293281555,regular_ge32
2026-08-12T15:18:57.814,45,unlabeled,1,0.3384403884410858,115.64357709884644,177.8727399110794,182.02026796340942,240.0,231.28715419769287,355.7454798221588,364.04053592681885,480.0,297.66384506225586,417.8727399110794,297.66384506225586,480.0,0.46509975790977476,0.8705682081480821,0.46509975790977476,1.0,66.37669086456299,62.12726008892059,regular_ge32
2026-08-12T15:18:57.889,46,unlabeled,1,0.33097806572914124,120.35676622390747,178.72154104709625,179.957190990448,239.90865814685822,240.71353244781494,357.4430820941925,359.914381980896,479.81731629371643,300.31395721435547,418.63019919395447,300.31395721435547,479.81731629371643,0.46924055814743043,0.8721462483207385,0.46924055814743043,0.9996194089452426,59.60042476654053,61.18711709976196,regular_ge32
2026-08-12T15:18:57.980,47,unlabeled,1,0.3690716028213501,120.10493326187134,177.05249619483948,179.70535802841187,240.0,240.20986652374268,354.10499238967896,359.41071605682373,480.0,299.8102912902832,417.0524961948395,299.8102912902832,480.0,0.4684535801410675,0.8688593670725823,0.4684535801410675,1.0,59.60042476654053,62.94750380516052,regular_ge32
2026-08-12T15:18:58.063,48,unlabeled,1,0.35360580682754517,122.37574911117554,177.63025856018066,175.74611520767212,240.0,244.75149822235107,355.2605171203613,351.49223041534424,480.0,298.12186431884766,417.63025856018066,298.12186431884766,480.0,0.46581541299819945,0.870063038667043,0.46581541299819945,1.0,53.37036609649658,62.369741439819336,regular_ge32
2026-08-12T15:18:58.146,49,unlabeled,1,0.37690892815589905,120.6404767036438,177.7628024816513,175.51780557632446,240.0,241.2809534072876,355.5256049633026,351.0356111526489,480.0,296.15828227996826,417.7628024816513,296.15828227996826,480.0,0.4627473160624504,0.8703391718367736,0.4627473160624504,1.0,54.877328872680664,62.237197518348694,regular_ge32
2026-08-12T15:18:58.224,50,unlabeled,1,0.35360580682754517,120.29080963134766,177.56958085298538,176.70865154266357,240.0,240.5816192626953,355.13916170597076,353.41730308532715,480.0,296.99946117401123,417.5695808529854,296.99946117401123,480.0,0.46406165808439254,0.8699366267770529,0.46406165808439254,1.0,56.41784191131592,62.43041914701462,regular_ge32
2026-08-12T15:18:58.322,51,unlabeled,1,0.3019951581954956,103.55626964569092,178.03460586071014,177.26159000396729,240.0,207.11253929138184,356.0692117214203,354.52318000793457,480.0,280.8178596496582,418.03460586071014,280.8178596496582,480.0,0.43877790570259095,0.8709054288764795,0.43877790570259095,1.0,73.70532035827637,61.965394139289856,regular_ge32
2026-08-12T15:18:58.406,52,unlabeled,1,0.3384403884410858,102.71025371551514,185.5032606124878,133.35083198547363,236.62102890014648,205.42050743103027,371.0065212249756,266.70166397094727,473.24205780029297,236.06108570098877,422.1242895126343,236.06108570098877,473.24205780029297,0.36884544640779493,0.8794256031513215,0.36884544640779493,0.9859209537506104,30.640578269958496,51.11776828765869,regular_ge32
2026-08-12T15:18:58.406,52,unlabeled,2,0.3384403884410858,130.221764087677,177.9115196466446,172.707435131073,240.0,260.443528175354,355.8230392932892,345.414870262146,480.0,302.92919921875,417.9115196466446,302.92919921875,480.0,0.4733268737792969,0.8706489992638429,0.4733268737792969,1.0,42.485671043395996,62.08848035335541,regular_ge32
2026-08-12T15:18:58.482,53,unlabeled,1,0.36130279302597046,131.63498735427856,177.99242770671844,172.90101385116577,240.0,263.26997470855713,355.9848554134369,345.80202770233154,480.0,304.53600120544434,417.99242770671844,304.53600120544434,480.0,0.47583750188350676,0.87081755772233,0.47583750188350676,1.0,41.26602649688721,62.007572293281555,regular_ge32
2026-08-12T15:18:58.482,53,unlabeled,2,0.24242530763149261,102.3290765285492,174.57295942306519,126.30378603935242,234.24490022659302,204.6581530570984,349.14591884613037,252.60757207870483,468.48980045318604,228.6328625679016,408.8178596496582,228.6328625679016,468.48980045318604,0.35723884776234627,0.8517038742701213,0.35723884776234627,0.9760204176108043,23.974709510803223,59.67194080352783,regular_ge32
2026-08-12T15:18:58.578,54,unlabeled,1,0.3384403884410858,126.96645736694336,172.3627688884735,174.63876247406006,239.85872769355774,253.93291473388672,344.725537776947,349.2775249481201,479.7174553871155,301.6052198410034,412.22149658203125,301.6052198410034,479.7174553871155,0.47125815600156784,0.8587947845458984,0.47125815600156784,0.9994113653898239,47.6723051071167,67.49595880508423,regular_ge32
2026-08-12T15:18:58.578,54,unlabeled,2,0.30910593271255493,102.30419635772705,169.18185901641846,127.03284025192261,233.47433757781982,204.6083927154541,338.3637180328369,254.06568050384521,466.94867515563965,229.33703660964966,402.6561965942383,229.33703660964966,466.94867515563965,0.3583391197025776,0.8388670762379964,0.3583391197025776,0.9728097399075826,24.728643894195557,64.29247856140137,regular_ge32
2026-08-12T15:18:58.578,54,unlabeled,3,0.21299070119857788,136.4254777431488,219.52519631385803,161.92971634864807,240.0,272.8509554862976,439.05039262771606,323.85943269729614,480.0,298.3551940917969,459.52519631385803,298.3551940917969,480.0,0.46617999076843264,0.9573441589872043,0.46617999076843264,1.0,25.504238605499268,20.474803686141968,small_16_32
2026-08-12T15:18:58.668,55,unlabeled,1,0.5083773732185364,105.34396195411682,165.1859953403473,127.87385725975037,232.68195414543152,210.68792390823364,330.3719906806946,255.74771451950073,465.36390829086304,233.2178192138672,397.8679494857788,233.2178192138672,465.36390829086304,0.3644028425216675,0.8288915614287059,0.3644028425216675,0.9695081422726314,22.529895305633545,67.49595880508423,regular_ge32
2026-08-12T15:18:58.668,55,unlabeled,2,0.3690716028213501,127.77611684799194,172.53614044189453,172.79267263412476,238.41826057434082,255.5522336959839,345.07228088378906,345.5853452682495,476.83652114868164,300.5687894821167,410.95440101623535,300.5687894821167,476.83652114868164,0.4696387335658073,0.856155002117157,0.4696387335658073,0.9934094190597534,45.01655578613281,65.88212013244629,regular_ge32
2026-08-12T15:18:58.668,55,unlabeled,3,0.23032912611961365,135.11915349960327,218.88383650779724,163.95233297348022,240.0,270.23830699920654,437.7676730155945,327.90466594696045,480.0,299.0714864730835,458.88383650779724,299.0714864730835,480.0,0.467299197614193,0.9560079927245776,0.467299197614193,1.0,28.833179473876953,21.11616349220276,small_16_32
2026-08-12T15:18:58.753,56,unlabeled,1,0.40887001156806946,106.83208179473877,171.10056495666504,127.99801063537598,233.82794952392578,213.66416358947754,342.2011299133301,255.99602127075195,467.65589904785156,234.83009243011475,404.9285144805908,234.83009243011475,467.65589904785156,0.36692201942205427,0.8436010718345642,0.36692201942205427,0.9742831230163574,21.165928840637207,62.72738456726074,regular_ge32
2026-08-12T15:18:58.753,56,unlabeled,2,0.35360580682754517,129.82309103012085,172.99563884735107,172.30876207351685,238.87775897979736,259.6461820602417,345.99127769470215,344.6175241470337,477.7555179595947,302.1318531036377,411.87339782714844,302.1318531036377,477.7555179595947,0.4720810204744339,0.8580695788065592,0.4720810204744339,0.9953239957491556,42.485671043395996,65.88212013244629,regular_ge32
2026-08-12T15:18:58.848,57,unlabeled,1,0.400795578956604,106.27079558372498,171.46161937713623,128.80069088935852,235.7540979385376,212.54159116744995,342.92323875427246,257.60138177871704,471.5081958770752,235.0714864730835,407.2157173156738,235.0714864730835,471.5081958770752,0.36729919761419294,0.8483660777409872,0.36729919761419294,0.9823087414105733,22.529895305633545,64.29247856140137,regular_ge32
2026-08-12T15:18:58.848,57,unlabeled,2,0.35360580682754517,132.4727702140808,177.97804427146912,174.9584412574768,240.0,264.9455404281616,355.95608854293823,349.9168825149536,480.0,307.4312114715576,417.9780442714691,307.4312114715576,480.0,0.4803612679243088,0.8707875922322273,0.4803612679243088,1.0,42.485671043395996,62.021955728530884,regular_ge32
2026-08-12T15:18:58.950,58,unlabeled,1,0.3384403884410858,129.08990955352783,177.33998823165894,174.10646533966064,240.0,258.17981910705566,354.67997646331787,348.2129306793213,480.0,303.1963748931885,417.33998823165894,303.1963748931885,480.0,0.473744335770607,0.8694583088159561,0.473744335770607,1.0,45.01655578613281,62.660011768341064,regular_ge32
2026-08-12T15:18:58.950,58,unlabeled,2,0.23032912611961365,104.07508111000061,175.1018853187561,135.65684294700623,234.77382612228394,208.15016222000122,350.2037706375122,271.31368589401245,469.54765224456787,239.73192405700684,409.87571144104004,239.73192405700684,469.54765224456787,0.37458113133907317,0.8539077321688334,0.37458113133907317,0.9782242755095164,31.581761837005615,59.67194080352783,regular_ge32
2026-08-12T15:18:59.044,59,unlabeled,1,0.36130279302597046,130.02712154388428,177.16886031627655,175.0436773300171,240.0,260.05424308776855,354.3377206325531,350.0873546600342,480.0,305.07079887390137,417.16886031627655,305.07079887390137,480.0,0.4766731232404709,0.8691017923255762,0.4766731232404709,1.0,45.01655578613281,62.83113968372345,regular_ge32
2026-08-12T15:18:59.044,59,unlabeled,2,0.218662291765213,103.57174491882324,173.13771057128906,141.35676956176758,235.8650951385498,207.14348983764648,346.2754211425781,282.71353912353516,471.7301902770996,244.92851448059082,409.00280570983887,244.92851448059082,471.7301902770996,0.38270080387592315,0.8520891785621643,0.38270080387592315,0.9827712297439575,37.785024642944336,62.72738456726074,regular_ge32
2026-08-12T15:18:59.140,60,unlabeled,1,0.36130279302597046,123.25567865371704,172.93692088127136,179.67352056503296,240.0,246.51135730743408,345.8738417625427,359.3470411300659,480.0,302.92919921875,412.93692088127136,302.92919921875,480.0,0.4733268737792969,0.860285251835982,0.4733268737792969,1.0,56.41784191131592,67.06307911872864,regular_ge32
2026-08-12T15:18:59.140,60,unlabeled,2,0.24242530763149261,107.42643165588379,174.17489504814148,136.25961112976074,235.36201214790344,214.85286331176758,348.34979009628296,272.5192222595215,470.7240242958069,243.68604278564453,409.5369071960449,243.68604278564453,470.7240242958069,0.3807594418525696,0.8532018899917603,0.3807594418525696,0.9806750506162644,28.833179473876953,61.18711709976196,regular_ge32
2026-08-12T15:18:59.232,61,unlabeled,1,0.36130279302597046,124.69537353515625,172.81036162376404,179.5727024078369,240.0,249.3907470703125,345.6207232475281,359.1454048156738,480.0,304.26807594299316,412.81036162376404,304.26807594299316,480.0,0.4754188686609268,0.8600215867161751,0.4754188686609268,1.0,54.877328872680664,67.18963837623596,regular_ge32
2026-08-12T15:18:59.232,61,unlabeled,2,0.2949781119823456,108.11187291145325,173.31747245788574,136.07783579826355,236.04485702514648,216.2237458229065,346.6349449157715,272.1556715965271,472.08971405029297,244.1897087097168,409.3623294830322,244.1897087097168,472.08971405029297,0.3815464198589325,0.8528381864229838,0.3815464198589325,0.983520237604777,27.965962886810303,62.72738456726074,regular_ge32
2026-08-12T15:18:59.312,62,unlabeled,1,0.37690892815589905,126.50400400161743,173.3818588256836,176.95999383926392,239.26397895812988,253.00800800323486,346.7637176513672,353.91998767852783,478.52795791625977,303.46399784088135,412.6458377838135,303.46399784088135,478.52795791625977,0.4741624966263771,0.8596788287162781,0.4741624966263771,0.9969332456588745,50.455989837646484,65.88212013244629,regular_ge32
2026-08-12T15:18:59.312,62,unlabeled,2,0.34598395228385925,107.60198211669922,171.46786975860596,137.3265323638916,237.34998989105225,215.20396423339844,342.9357395172119,274.6530647277832,474.6999797821045,244.92851448059082,408.8178596496582,244.92851448059082,474.6999797821045,0.38270080387592315,0.8517038742701213,0.38270080387592315,0.9889582912127177,29.724550247192383,65.88212013244629,regular_ge32
2026-08-12T15:18:59.404,63,unlabeled,1,0.3690716028213501,130.53396034240723,177.25205886363983,174.2696647644043,240.0,261.06792068481445,354.50411772727966,348.5393295288086,480.0,304.8036251068115,417.25205886363983,304.8036251068115,480.0,0.476255664229393,0.869275122632583,0.476255664229393,1.0,43.73570442199707,62.74794113636017,regular_ge32
2026-08-12T15:18:59.404,63,unlabeled,2,0.30910593271255493,107.76689839363098,173.4047613143921,134.8892982006073,236.13214588165283,215.53379678726196,346.8095226287842,269.7785964012146,472.26429176330566,242.65619659423828,409.5369071960449,242.65619659423828,472.26429176330566,0.3791503071784973,0.8532018899917603,0.3791503071784973,0.9838839411735535,27.12239980697632,62.72738456726074,regular_ge32
2026-08-12T15:18:59.493,64,unlabeled,1,0.40887001156806946,123.83250379562378,177.66196143627167,175.72918558120728,240.0,247.66500759124756,355.32392287254333,351.45837116241455,480.0,299.56168937683105,417.66196143627167,299.56168937683105,480.0,0.46806513965129853,0.870129086325566,0.46806513965129853,1.0,51.896681785583496,62.33803856372833,regular_ge32
2026-08-12T15:18:59.579,65,unlabeled,1,0.34598395228385925,120.10493326187134,178.49834370613098,179.70535802841187,239.68546080589294,240.20986652374268,356.99668741226196,359.41071605682373,479.3709216117859,299.8102912902832,418.1838045120239,299.8102912902832,479.3709216117859,0.4684535801410675,0.8712162594000499,0.4684535801410675,0.998689420024554,59.60042476654053,61.18711709976196,regular_ge32
2026-08-12T15:18:59.678,66,unlabeled,1,0.36130279302597046,97.03499794006348,178.2153958082199,168.85639190673828,240.0,194.06999588012695,356.4307916164398,337.71278381347656,480.0,265.89138984680176,418.2153958082199,265.89138984680176,480.0,0.41545529663562775,0.8712820746004581,0.41545529663562775,1.0,71.8213939666748,61.78460419178009,regular_ge32
2026-08-12T15:18:59.754,67,unlabeled,1,0.30910593271255493,126.96645736694336,177.45851469039917,174.63876247406006,240.0,253.93291473388672,354.91702938079834,349.2775249481201,480.0,301.6052198410034,417.45851469039917,301.6052198410034,480.0,0.47125815600156784,0.8697052389383316,0.47125815600156784,1.0,47.6723051071167,62.54148530960083,regular_ge32
2026-08-12T15:18:59.849,68,unlabeled,1,0.3019951581954956,121.97638177871704,176.67596769332886,176.8537106513977,240.0,243.95276355743408,353.3519353866577,353.7074213027954,480.0,298.83009243011475,416.67596769332886,298.83009243011475,480.0,0.4669220194220543,0.8680749326944351,0.4669220194220543,1.0,54.877328872680664,63.32403230667114,regular_ge32
2026-08-12T15:18:59.938,69,unlabeled,1,0.32359981536865234,122.21902847290039,176.94566297531128,177.09635734558105,240.0,244.43805694580078,353.89132595062256,354.1927146911621,480.0,299.31538581848145,416.9456629753113,299.31538581848145,480.0,0.46768029034137726,0.8686367978652318,0.46768029034137726,1.0,54.877328872680664,63.05433702468872,regular_ge32
